,drugs,cells_line,pridict,origin
1872,"'METHOTREXATE', 'TEMOZOLOMIDE'",A2058,0.09545750055288847,-1.204525
16419,"'ETOPOSIDE', 'DASATINIB'",A2058,0.19432190421913068,-0.09733747
7722,"'TOPOTECAN', 'BEZ-235'",A2058,0.05091987063638927,-0.93037647
8346,"'MK-4541', 'AZD1775'",A2058,0.03589549941830622,0.15427582
15912,"'LAPATINIB', 'ABT-888'",A2058,0.3051651011020918,0.4960793
7761,"'5-FU', 'BEZ-235'",A2058,0.1024655094646556,0.058159087
8307,"'MITOMYCINE', 'MK-8669'",A2058,0.12343446975327302,-1.9418794
2145,"'METFORMIN', 'MK-8776'",A2058,0.8776740258576959,0.17297317
15951,"'DEXAMETHASONE', 'MK-8776'",A2058,-0.46335378983284997,-0.4784065
20982,"'MRK-003', 'SN-38'",A2058,0.27347637559163046,-0.09891134
21177,"'MRK-003', 'TOPOTECAN'",A2058,0.18539161030774673,0.4879994
1911,"'DOXORUBICIN', 'BORTEZOMIB'",A2058,0.10161570865469643,0.48257482
16380,"'MK-4541', 'MK-2206'",A2058,0.1124110733601962,-0.35935152
7800,"'MRK-003', 'OXALIPLATIN'",A2058,0.26075388210274864,1.6038722
8268,"'MK-2206', 'SN-38'",A2058,-0.24930289376757975,-0.45193237
1638,"'SORAFENIB', 'MK-8776'",A2058,0.972676368358925,0.90716755
8892,"'MK-4541', 'TEMOZOLOMIDE'",A2058,0.08717415784700076,0.78923815
7215,"'PACLITAXEL', 'MK-8776'",A2058,0.21989586705478234,0.3747982
20787,"'VINBLASTINE', 'ABT-888'",A2058,0.1653396493597153,1.1825575
21645,"'LAPATINIB', 'MK-4827'",A2058,0.1940299179450082,0.4238846
2652,"'MK-5108', 'BEZ-235'",A2058,-0.11007497463767604,-0.12075162
9516,"'ABT-888', 'SORAFENIB'",A2058,0.3191086527334439,3.2189279
14976,"'MK-4827', 'SN-38'",A2058,0.23508929386857583,-0.09772933
6669,"'ZOLINZA', 'ERLOTINIB'",A2058,-0.364940558528864,-0.85799587
1365,"'MK-4541', 'ETOPOSIDE'",A2058,-0.04696826328193571,-0.22997676
20592,"'DEXAMETHASONE', 'ABT-888'",A2058,-0.33640598128135296,-1.1706702
9477,"'MRK-003', 'ABT-888'",A2058,0.38774229232352375,0.7330757
17277,"'MK-4541', 'DOXORUBICIN'",A2058,-0.08769662439315246,-0.7205496
6708,"'MK-8669', 'TOPOTECAN'",A2058,0.25203979621053574,-0.8285816
9438,"'LAPATINIB', 'OXALIPLATIN'",A2058,0.29075473075591285,0.9643936
6630,"'GELDANAMYCIN', 'TOPOTECAN'",A2058,0.3621812770222975,1.4611377
15015,"'VINBLASTINE', 'LAPATINIB'",A2058,0.23134353492507384,1.6479183
2613,"'GEMCITABINE', 'LAPATINIB'",A2058,0.28597090957549587,0.09561695
17238,"'METHOTREXATE', 'ABT-888'",A2058,-1.0959219448791488,-1.5594237
6747,"'CYCLOPHOSPHAMIDE', 'MK-4827'",A2058,0.18904140467750047,0.58238226
9399,"'MK-8669', 'DINACICLIB'",A2058,0.13290865486015102,0.20731081
1404,"'CARBOPLATIN', 'DINACICLIB'",A2058,-0.0026151221980233105,-0.7368156
15054,"'TEMOZOLOMIDE', 'MK-2206'",A2058,0.46874799743908996,0.46499234
17199,"'SUNITINIB', 'BEZ-235'",A2058,0.019792494690625096,0.31849524
6786,"'SUNITINIB', 'SN-38'",A2058,0.3237336725838207,-1.4292161
9360,"'DEXAMETHASONE', 'L778123'",A2058,0.1691105167249948,-0.7481194
15093,"'MK-4827', 'BEZ-235'",A2058,0.06611948422739909,-0.9115233
17160,"'L778123', 'MK-8776'",A2058,1.0847133126350983,1.3407656
21606,"'ETOPOSIDE', 'MK-4827'",A2058,-0.011229280159483351,-0.23308745
14937,"'DOXORUBICIN', 'ABT-888'",A2058,-0.41750197250911175,-1.2421079
17316,"'METFORMIN', 'MK-2206'",A2058,0.5276727678647922,1.0040216
9555,"'SUNITINIB', 'ERLOTINIB'",A2058,0.15786466429335755,0.21195488
1248,"'GELDANAMYCIN', 'SN-38'",A2058,0.34522657885150154,0.73030746
6435,"'MK-5108', 'TOPOTECAN'",A2058,0.04083727477281487,0.39041904
9750,"'L778123', 'ZOLINZA'",A2058,-0.1180865146290597,0.07638286
6474,"'GEMCITABINE', 'BORTEZOMIB'",A2058,0.34145338807700226,0.41733667
14781,"'PD325901', 'DINACICLIB'",A2058,0.1987010736041055,-0.2755058
2730,"'BEZ-235', 'DINACICLIB'",A2058,0.057915126294948674,0.09152241
9711,"'CYCLOPHOSPHAMIDE', 'AZD1775'",A2058,0.21082186728477387,0.027992163
14820,"'MK-4541', 'MK-8669'",A2058,0.10365355267984627,0.570271
17433,"'METFORMIN', 'BORTEZOMIB'",A2058,0.25414542464264434,-0.87662446
9672,"'MRK-003', 'MITOMYCINE'",A2058,0.27558699699146383,0.06366175
20514,"'L778123', 'TOPOTECAN'",A2058,0.8765258678578403,2.6989474
21684,"'MRK-003', 'ERLOTINIB'",A2058,0.12311398313147558,-0.571949
1287,"'ERLOTINIB', 'MK-8669'",A2058,0.1112141152708851,0.48879272
6513,"'MK-5108', 'SN-38'",A2058,0.11596158299196276,-0.17813899
17394,"'AZD1775', 'BORTEZOMIB'",A2058,0.17686727193682794,0.59934646
6552,"'MK-4541', 'MK-4827'",A2058,-0.00205995974285913,0.09684171
9633,"'MRK-003', 'VINORELBINE'",A2058,-0.012404282139264096,0.18166393
14859,"'VINORELBINE', 'MK-2206'",A2058,-0.3678021624935096,-0.9511343
2691,"'MK-8669', 'BEZ-235'",A2058,0.007425210749503977,0.16356638
9594,"'MK-2206', 'ABT-888'",A2058,0.4749064879608461,0.8688938
14898,"'MK-5108', 'DASATINIB'",A2058,0.23365885063345715,0.534058
17355,"'TEMOZOLOMIDE', 'DASATINIB'",A2058,0.5660875809726547,1.012921
6591,"'L778123', 'GEMCITABINE'",A2058,0.7186873531848511,1.4267238
20553,"'MK-4827', 'GELDANAMYCIN'",A2058,0.5261618580972041,0.9045994
1326,"'ABT-888', 'SN-38'",A2058,0.6293611624574295,1.4711646
21567,"'ETOPOSIDE', 'MK-2206'",A2058,-0.2212229466722801,-0.056285266
18798,"'ABT-888', 'OXALIPLATIN'",A2058,0.9691355280024188,1.1551147
2574,"'SUNITINIB', 'GELDANAMYCIN'",A2058,0.2782640770744307,0.273592
9321,"'MITOMYCINE', 'SORAFENIB'",A2058,0.22360248789249862,-1.7601489
9087,"'MITOMYCINE', 'MK-5108'",A2058,-0.046211060266096886,0.9552287
16965,"'MRK-003', 'SUNITINIB'",A2058,0.42222856113227775,1.0427144
15327,"'MK-4827', 'SORAFENIB'",A2058,0.218353956990629,-1.5755198
7059,"'ETOPOSIDE', 'MK-5108'",A2058,0.2177164939670047,-0.43831855
1560,"'MK-4541', 'GELDANAMYCIN'",A2058,0.29052985022808614,-0.35058516
2457,"'5-FU', 'ABT-888'",A2058,0.5950665887437383,0.7829693
9048,"'ZOLINZA', 'OXALIPLATIN'",A2058,-0.054760177670479325,-0.5951738
7098,"'LAPATINIB', 'DASATINIB'",A2058,0.39580204942110075,0.8693172
9009,"'METFORMIN', 'LAPATINIB'",A2058,0.2996368918844558,0.7878367
15366,"'LAPATINIB', 'SN-38'",A2058,0.23655612314232186,-0.13709614
20748,"'PACLITAXEL', 'MK-4827'",A2058,-0.5205715893188387,-0.18269904
21489,"'MK-2206', 'SORAFENIB'",A2058,0.24130164795248804,0.38479897
21450,"'VINBLASTINE', 'SUNITINIB'",A2058,0.4133181064946413,0.23999134
7137,"'5-FU', 'MK-2206'",A2058,0.6864347315575299,0.37796366
8970,"'ERLOTINIB', 'DINACICLIB'",A2058,0.22127770279550837,-0.35599205
1599,"'VINBLASTINE', 'AZD1775'",A2058,0.16481124924686844,0.29670393
2418,"'TEMOZOLOMIDE', 'MK-5108'",A2058,0.25861633236710696,-0.05199042
15405,"'LAPATINIB', 'MK-2206'",A2058,0.2685155457647413,0.74736685
16887,"'AZD1775', 'MK-2206'",A2058,0.13447550278586445,0.21382686
7176,"'VINBLASTINE', 'MK-5108'",A2058,0.23342934225990022,0.715524
8931,"'SUNITINIB', 'PD325901'",A2058,0.16097283379373983,0.34831864
15444,"'MK-2206', 'GELDANAMYCIN'",A2058,0.2568325019708589,0.70291674
16848,"'ZOLINZA', 'BEZ-235'",A2058,-0.23214816292034754,0.061844867
21411,"'MRK-003', 'DASATINIB'",A2058,0.3873921502952621,0.4681913
16926,"'LAPATINIB', 'TOPOTECAN'",A2058,0.0039011182340923743,1.2715287
7020,"'MRK-003', 'MK-8669'",A2058,0.262510024931312,0.35881588
15288,"'MK-2206', 'BEZ-235'",A2058,-0.07995641313025655,0.81930566
9126,"'CARBOPLATIN', 'SUNITINIB'",A2058,0.006633074890608385,-1.350081
1443,"'PD325901', 'SORAFENIB'",A2058,0.19699781531199223,1.3536004
6825,"'LAPATINIB', 'MK-8776'",A2058,0.5845499220540017,0.7907216
15132,"'MK-4827', 'BORTEZOMIB'",A2058,0.7247765946665946,0.36900434
17121,"'VINBLASTINE', 'BEZ-235'",A2058,0.0016334182032678923,-0.16922793
6864,"'L778123', 'SN-38'",A2058,2.5429184276899717,3.5536036
9282,"'ETOPOSIDE', 'TEMOZOLOMIDE'",A2058,0.2484239794194744,0.47974625
15171,"'L778123', 'ERLOTINIB'",A2058,0.5324975897103997,-0.29765153
6903,"'VINORELBINE', 'MK-4827'",A2058,-0.15221844143783025,-1.9361353
9243,"'5-FU', 'MK-8669'",A2058,0.23417217304893168,1.3873898
21528,"'BEZ-235', 'MK-8776'",A2058,1.006409142457832,1.0371213
2535,"'MK-5108', 'MK-2206'",A2058,0.05474699592094133,-0.7671097
1482,"'VINBLASTINE', 'MK-4827'",A2058,0.2589636071379142,-0.46777025
20670,"'GEMCITABINE', 'ABT-888'",A2058,0.464547223599896,0.23492889
17082,"'MK-4541', 'TOPOTECAN'",A2058,0.08546805709717799,-0.025657624
9204,"'5-FU', 'DASATINIB'",A2058,0.5509365412958023,1.0155234
6942,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",A2058,0.40657431757810747,0.50089824
15210,"'GEMCITABINE', 'MK-4827'",A2058,0.7100328013767069,-0.29532677
17043,"'VINORELBINE', 'GELDANAMYCIN'",A2058,0.13423843915299255,0.23511235
9165,"'MK-4541', 'ZOLINZA'",A2058,-0.10781996717966717,-0.25397465
6981,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",A2058,-0.08122604374936691,-0.5018111
15249,"'MK-5108', 'MK-4827'",A2058,0.21271829120248595,1.3875496
1521,"'MITOMYCINE', 'MK-2206'",A2058,0.07583870990202977,-1.233108
2496,"'AZD1775', 'OXALIPLATIN'",A2058,-0.5553997349592937,0.10870902
17004,"'METFORMIN', 'SORAFENIB'",A2058,0.36651851467282165,1.526621
20709,"'CARBOPLATIN', 'ZOLINZA'",A2058,-0.6343873458057244,-1.9277861
20631,"'MITOMYCINE', 'ZOLINZA'",A2058,-0.24869754839553487,0.68057877
13338,"'DOXORUBICIN', 'MK-8776'",A2058,0.4186461413012833,0.5350538
1014,"'DEXAMETHASONE', 'MK-8669'",A2058,-0.1799650086071069,-0.3746748
2028,"'L778123', 'MK-4827'",A2058,0.47047200385147003,1.4071423
234,"'MK-2206', 'DINACICLIB'",A2058,0.25362993597968536,0.38019344
4719,"'5-FU', 'TEMOZOLOMIDE'",A2058,0.7436318736893686,0.7600912
18876,"'MK-4541', 'VINORELBINE'",A2058,-0.13761100445436258,-0.6984695
18993,"'TEMOZOLOMIDE', 'PD325901'",A2058,0.3913033017833557,2.021273
19617,"'ERLOTINIB', 'OXALIPLATIN'",A2058,-0.1453700634869407,0.046258572
19734,"'BEZ-235', 'SN-38'",A2058,0.09764184165387288,-1.3041062
4368,"'PACLITAXEL', 'DINACICLIB'",A2058,-0.15317180906370806,-0.96695966
11622,"'SUNITINIB', 'DASATINIB'",A2058,0.38072700744369,1.5809509
12285,"'METFORMIN', 'SUNITINIB'",A2058,0.4375164999329499,0.40606427
4095,"'SUNITINIB', 'TOPOTECAN'",A2058,0.09524345490327646,-0.3598473
22464,"'CARBOPLATIN', 'MK-4827'",A2058,0.1781635623538027,0.4581533
4602,"'VINORELBINE', 'BEZ-235'",A2058,-0.23315205643324777,-0.21419182
11505,"'METHOTREXATE', 'ZOLINZA'",A2058,-0.4804429921227382,-1.4600589
19188,"'DEXAMETHASONE', 'BEZ-235'",A2058,-0.46329316407322463,-0.6100977
22659,"'BORTEZOMIB', 'MK-8669'",A2058,0.22572537734905213,-0.46730402
12714,"'MRK-003', 'DOXORUBICIN'",A2058,0.11155185710564565,0.37728408
12909,"'BORTEZOMIB', 'DINACICLIB'",A2058,0.24436050957225755,0.21565273
12012,"'METFORMIN', 'PD325901'",A2058,0.30865306929941805,2.892143
19383,"'MRK-003', 'MK-5108'",A2058,0.15087109643701643,-0.43192825
12675,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",A2058,0.23367870051091946,0.7276431
4134,"'MK-4541', 'DEXAMETHASONE'",A2058,-0.3243960927608887,-1.1134101
3588,"'DOXORUBICIN', 'MK-5108'",A2058,-0.1565431461958372,0.04579582
3822,"'ETOPOSIDE', 'ZOLINZA'",A2058,-0.45295458487643064,-0.3418872
4017,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",A2058,0.2607460360008037,0.61315596
4758,"'5-FU', 'BORTEZOMIB'",A2058,0.3977588067853827,0.24844445
22542,"'CARBOPLATIN', 'MK-2206'",A2058,-0.10893002780638932,-0.057524484
11778,"'VINORELBINE', 'ZOLINZA'",A2058,-0.5204790956099865,-1.5743228
3510,"'VINORELBINE', 'AZD1775'",A2058,-0.19516425076539115,-0.7964479
22698,"'OXALIPLATIN', 'DINACICLIB'",A2058,0.23684492168743887,0.49681863
3666,"'ZOLINZA', 'MK-4827'",A2058,-0.06883971341341452,-0.39978808
12363,"'PD325901', 'TOPOTECAN'",A2058,0.05214718488400139,0.41962543
13104,"'LAPATINIB', 'MK-8669'",A2058,0.21604768204491942,0.23214395
12636,"'CYCLOPHOSPHAMIDE', 'MK-2206'",A2058,0.23723642361575814,0.21438362
19422,"'MK-4827', 'MK-8669'",A2058,0.08481979966313419,-0.7293421
4056,"'DEXAMETHASONE', 'AZD1775'",A2058,-0.3489631782642979,-0.9202713
12948,"'AZD1775', 'SORAFENIB'",A2058,0.056744527406011755,-0.75970066
13260,"'DEXAMETHASONE', 'ERLOTINIB'",A2058,-0.39140375739224675,-0.8654723
11583,"'VINORELBINE', 'TEMOZOLOMIDE'",A2058,-0.09296858589719909,-0.74123305
4407,"'ETOPOSIDE', 'SORAFENIB'",A2058,0.05155097308371705,-0.34922215
11973,"'CARBOPLATIN', 'BEZ-235'",A2058,-0.16004762445732304,-1.6188955
78,"'SUNITINIB', 'MK-8776'",A2058,0.7259378096095261,1.7838538
19149,"'ZOLINZA', 'DINACICLIB'",A2058,-0.07696773713554594,-1.6019362
12324,"'SUNITINIB', 'MK-5108'",A2058,0.06716354094816071,-0.8683639
11934,"'L778123', 'MK-5108'",A2058,0.2106648268644123,1.0849208
11739,"'CYCLOPHOSPHAMIDE', 'L778123'",A2058,0.6700253449311361,0.109069064
12246,"'PACLITAXEL', 'ZOLINZA'",A2058,-0.36036426515016745,-1.7999556
22581,"'5-FU', 'LAPATINIB'",A2058,0.2976105092318321,0.446705
22620,"'ETOPOSIDE', 'AZD1775'",A2058,-0.001503894077013521,0.17983885
12090,"'GELDANAMYCIN', 'BEZ-235'",A2058,0.11866510250956752,0.38278937
13065,"'GEMCITABINE', 'MK-2206'",A2058,0.264703269249541,0.6047589
12168,"'AZD1775', 'SN-38'",A2058,-0.22251067126278654,-0.15994184
19305,"'ABT-888', 'MK-8669'",A2058,0.4233775680528688,1.0600877
3549,"'ZOLINZA', 'LAPATINIB'",A2058,-0.1293252157887132,-1.1915768
4212,"'ZOLINZA', 'BORTEZOMIB'",A2058,-0.012998835570992738,0.33870643
12792,"'DINACICLIB', 'MK-8776'",A2058,0.7070913383209385,0.40484408
156,"'SUNITINIB', 'MK-2206'",A2058,0.22275942402519866,2.0430696
19695,"'DASATINIB', 'OXALIPLATIN'",A2058,0.48887375535896294,1.2846112
18954,"'METFORMIN', 'ERLOTINIB'",A2058,0.5038850162421943,0.27246886
4641,"'PD325901', 'ABT-888'",A2058,0.3141408649844778,0.5133516
4251,"'AZD1775', 'LAPATINIB'",A2058,0.1850265968735535,-0.28447205
11700,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",A2058,-0.11927812190027048,-1.0204365
3744,"'MITOMYCINE', 'ERLOTINIB'",A2058,0.10222326039634132,-1.2613932
13182,"'5-FU', 'PD325901'",A2058,0.20203572818129076,-0.046691187
12831,"'MITOMYCINE', 'AZD1775'",A2058,0.022449942262750277,0.113292135
12129,"'CARBOPLATIN', 'GELDANAMYCIN'",A2058,0.18962446758779922,0.81523186
12870,"'L778123', 'GELDANAMYCIN'",A2058,0.6750406794674744,0.94517237
19851,"'MK-4827', 'PD325901'",A2058,0.07803325365846583,0.0737077
18915,"'MRK-003', 'CARBOPLATIN'",A2058,0.12927715246138224,0.59406674
19656,"'L778123', 'TEMOZOLOMIDE'",A2058,0.814713291907264,2.5128908
117,"'5-FU', 'DINACICLIB'",A2058,0.6083056090638794,0.56926006
4329,"'ERLOTINIB', 'PD325901'",A2058,0.03280292886816277,-0.3009945
3705,"'MITOMYCINE', 'DASATINIB'",A2058,0.3399427256357979,-0.3093334
19812,"'PACLITAXEL', 'SORAFENIB'",A2058,-0.07296556310717271,-0.70751184
13143,"'DEXAMETHASONE', 'SUNITINIB'",A2058,-0.17587301694174362,0.009791333
12051,"'MRK-003', 'GEMCITABINE'",A2058,0.28905898302524013,0.1668717
3783,"'TEMOZOLOMIDE', 'SORAFENIB'",A2058,0.1309329565563748,-0.48410064
390,"'TEMOZOLOMIDE', 'SN-38'",A2058,0.306366318863059,1.0292248
19344,"'AZD1775', 'PD325901'",A2058,0.10577779615348304,-0.1654904
13221,"'ZOLINZA', 'DASATINIB'",A2058,-0.13689160402868147,1.4836485
351,"'MK-5108', 'MK-8776'",A2058,0.6717760213852557,-0.13345452
12207,"'MK-5108', 'ERLOTINIB'",A2058,-0.16605206581371787,-1.2948742
4173,"'ERLOTINIB', 'ABT-888'",A2058,0.4188751271892588,0.96728396
12753,"'MK-8669', 'SORAFENIB'",A2058,1.3074670879219787,0.25617734
4680,"'VINBLASTINE', 'DINACICLIB'",A2058,0.11645263267202909,-0.029382236
4290,"'MK-4541', 'DASATINIB'",A2058,0.3353052186478777,0.5231585
11661,"'METHOTREXATE', 'GELDANAMYCIN'",A2058,0.1880733215330712,-1.9856684
22425,"'GEMCITABINE', 'ERLOTINIB'",A2058,0.14329141701356482,0.079013236
19227,"'PACLITAXEL', 'SUNITINIB'",A2058,-0.2217699166840698,-0.37019703
195,"'PACLITAXEL', 'BEZ-235'",A2058,-0.08487318558296808,-0.14799462
19461,"'5-FU', 'SUNITINIB'",A2058,0.32526649043214667,0.5330913
19266,"'VINBLASTINE', 'BORTEZOMIB'",A2058,0.13312892461784231,0.34556797
19890,"'LAPATINIB', 'SORAFENIB'",A2058,0.2186827968873904,0.93502396
22503,"'METHOTREXATE', 'PD325901'",A2058,-0.15344917789033907,-1.1001799
4485,"'CARBOPLATIN', 'ABT-888'",A2058,0.7359020508456863,0.076681204
19032,"'MRK-003', 'TEMOZOLOMIDE'",A2058,0.41394467945464797,1.1166204
273,"'MK-4827', 'MK-8776'",A2058,0.5957145512684436,2.4246185
12519,"'5-FU', 'ERLOTINIB'",A2058,0.206131679693491,-0.1156008
19110,"'GEMCITABINE', 'DASATINIB'",A2058,0.7527199533755583,-0.15487489
4446,"'PACLITAXEL', 'L778123'",A2058,0.2370335431513874,0.46270132
19500,"'DOXORUBICIN', 'LAPATINIB'",A2058,0.18423626464187126,-0.06828424
19578,"'MRK-003', 'DEXAMETHASONE'",A2058,-0.11925174075336697,-0.84382856
4524,"'CYCLOPHOSPHAMIDE', 'PD325901'",A2058,0.04631654863031731,-0.076762386
3978,"'AZD1775', 'ERLOTINIB'",A2058,-0.02447099948618606,-0.15207227
4797,"'PD325901', 'BEZ-235'",A2058,0.09097023537168243,0.43182552
18837,"'VINBLASTINE', 'GELDANAMYCIN'",A2058,0.08577252905992723,0.4452819
39,"'VINORELBINE', 'SUNITINIB'",A2058,0.031901253781253136,-0.9607522
3939,"'METHOTREXATE', 'DASATINIB'",A2058,0.06300553208859619,-0.14274694
12441,"'MRK-003', '5-FU'",A2058,0.275664933216508,1.0320109
3861,"'MRK-003', 'GELDANAMYCIN'",A2058,0.2952436155150603,0.5344858
19539,"'DASATINIB', 'GELDANAMYCIN'",A2058,0.5552658693450486,-0.72409254
12480,"'L778123', 'BORTEZOMIB'",A2058,0.6854325723172074,1.1776184
11895,"'TEMOZOLOMIDE', 'DINACICLIB'",A2058,0.29194340600806284,0.66015404
3627,"'MK-5108', 'PD325901'",A2058,-0.060373585209783295,-0.6578963
22386,"'BORTEZOMIB', 'SORAFENIB'",A2058,0.28412684371971064,1.8960128
429,"'ETOPOSIDE', 'MK-8669'",A2058,0.18008006197095267,-0.601358
11817,"'GEMCITABINE', 'GELDANAMYCIN'",A2058,0.3141760814078329,1.0921586
12597,"'PACLITAXEL', 'BORTEZOMIB'",A2058,-0.17371628951839502,0.11677851
312,"'VINORELBINE', 'DINACICLIB'",A2058,-0.22277067493621516,-0.313841
19071,"'MK-4541', 'GEMCITABINE'",A2058,0.3901018118611515,0.25963855
13299,"'METHOTREXATE', 'MK-2206'",A2058,-0.10953357220901294,-0.6473699
12558,"'PD325901', 'SN-38'",A2058,0.08276374653671068,-1.1490604
11544,"'MITOMYCINE', 'MK-4827'",A2058,-0.07326296085269673,-0.40823844
13026,"'GEMCITABINE', 'DINACICLIB'",A2058,0.1585147329294053,0.9134862
11856,"'ZOLINZA', 'TOPOTECAN'",A2058,-0.0586385722343737,-0.110038355
19773,"'BORTEZOMIB', 'SN-38'",A2058,0.11174470217469526,1.6342732
12987,"'ETOPOSIDE', 'BORTEZOMIB'",A2058,0.04439377422275151,-0.10132592
4563,"'MK-4541', 'SUNITINIB'",A2058,0.17029937038816462,0.12184404
12402,"'TEMOZOLOMIDE', 'ABT-888'",A2058,0.6070575807848255,1.1543492
3900,"'TOPOTECAN', 'DINACICLIB'",A2058,0.2541435788753336,0.009673034
17317,"'METFORMIN', 'MK-2206'",A2780,0.3032196988980055,0.76180685
17395,"'AZD1775', 'BORTEZOMIB'",A2780,-0.03823705021868111,-0.6468366
3706,"'MITOMYCINE', 'DASATINIB'",A2780,0.789803847023131,0.97963065
1327,"'ABT-888', 'SN-38'",A2780,0.7719841903378292,0.73876405
13027,"'GEMCITABINE', 'DINACICLIB'",A2780,0.01636091147220487,0.6348957
1288,"'ERLOTINIB', 'MK-8669'",A2780,0.13616610272300206,-0.017727723
196,"'PACLITAXEL', 'BEZ-235'",A2780,-0.2856780968272215,-0.12545116
6514,"'MK-5108', 'SN-38'",A2780,0.4339554819573641,0.40397975
1015,"'DEXAMETHASONE', 'MK-8669'",A2780,0.03887160249035887,-0.8441576
9556,"'SUNITINIB', 'ERLOTINIB'",A2780,0.1763419689268605,-0.103689805
6592,"'L778123', 'GEMCITABINE'",A2780,0.19674891597008803,-0.06560612
14860,"'VINORELBINE', 'MK-2206'",A2780,0.01415431647320771,-0.5677877
5968,"'METHOTREXATE', 'DINACICLIB'",A2780,0.07992579544048774,-0.25582907
2692,"'MK-8669', 'BEZ-235'",A2780,0.09714653828130275,-0.33819193
17824,"'TEMOZOLOMIDE', 'BORTEZOMIB'",A2780,0.1476589921574301,-0.08705283
9595,"'MK-2206', 'ABT-888'",A2780,0.45031922453228074,3.0345232
9634,"'MRK-003', 'VINORELBINE'",A2780,0.009558637704783737,-0.6899646
10219,"'5-FU', 'AZD1775'",A2780,0.2538903317332142,0.07998149
17356,"'TEMOZOLOMIDE', 'DASATINIB'",A2780,0.826219575061135,1.2114623
20554,"'MK-4827', 'GELDANAMYCIN'",A2780,0.2917662566852757,0.35574797
20320,"'GELDANAMYCIN', 'DINACICLIB'",A2780,0.02626892692299334,-0.970971
14353,"'MRK-003', 'SORAFENIB'",A2780,0.07716979211075448,-0.76137316
12871,"'L778123', 'GELDANAMYCIN'",A2780,0.1635377732460352,0.15806137
12052,"'MRK-003', 'GEMCITABINE'",A2780,0.07531101606469466,0.09409358
6553,"'MK-4541', 'MK-4827'",A2780,0.5825633712682086,0.7387439
4486,"'CARBOPLATIN', 'ABT-888'",A2780,0.49294602769596074,0.76194674
14392,"'L778123', 'AZD1775'",A2780,0.1194706283951328,0.7506724
14899,"'MK-5108', 'DASATINIB'",A2780,0.7621907087218822,1.7414014
4291,"'MK-4541', 'DASATINIB'",A2780,0.8467115904992103,1.2225324
20398,"'MK-4827', 'ERLOTINIB'",A2780,0.29188609528621606,-0.30088547
11857,"'ZOLINZA', 'TOPOTECAN'",A2780,0.11489090487141217,-0.13236472
15016,"'VINBLASTINE', 'LAPATINIB'",A2780,-0.088099206180602,-0.2527721
21607,"'ETOPOSIDE', 'MK-4827'",A2780,0.2889279175340674,0.1072451
19696,"'DASATINIB', 'OXALIPLATIN'",A2780,0.8087198935760224,0.3567512
2614,"'GEMCITABINE', 'LAPATINIB'",A2780,0.06222594324307411,0.2804835
17902,"'CARBOPLATIN', 'SORAFENIB'",A2780,0.29841752407427335,0.19801815
17239,"'METHOTREXATE', 'ABT-888'",A2780,0.05448758705430511,-0.046283584
9400,"'MK-8669', 'DINACICLIB'",A2780,0.13054538955687178,1.9325458
4252,"'AZD1775', 'LAPATINIB'",A2780,0.08135544825218799,-0.045496635
6748,"'CYCLOPHOSPHAMIDE', 'MK-4827'",A2780,0.1826173067472065,0.13713235
10336,"'MK-4541', 'OXALIPLATIN'",A2780,0.08249462032510527,-0.958745
1405,"'CARBOPLATIN', 'DINACICLIB'",A2780,0.05144098411709187,0.64219785
5890,"'METFORMIN', 'GELDANAMYCIN'",A2780,0.03212821428911163,-0.3493419
15055,"'TEMOZOLOMIDE', 'MK-2206'",A2780,0.4986174738779493,0.43296772
17200,"'SUNITINIB', 'BEZ-235'",A2780,0.0012289505528619155,-0.43114635
20281,"'MRK-003', 'METFORMIN'",A2780,0.08980321310773423,0.49716303
12832,"'MITOMYCINE', 'AZD1775'",A2780,0.096970334778352,-0.11000678
976,"'DEXAMETHASONE', 'LAPATINIB'",A2780,-0.08425160317173107,0.053429928
6787,"'SUNITINIB', 'SN-38'",A2780,0.22079199419893528,-0.08246009
19774,"'BORTEZOMIB', 'SN-38'",A2780,0.13276374305912014,-1.04635
12091,"'GELDANAMYCIN', 'BEZ-235'",A2780,-0.11026846359401013,-0.29422298
14938,"'DOXORUBICIN', 'ABT-888'",A2780,0.255441580925587,0.99334776
9439,"'LAPATINIB', 'OXALIPLATIN'",A2780,-0.04830074569273136,-1.148225
20593,"'DEXAMETHASONE', 'ABT-888'",A2780,0.009341641415831353,0.81442595
6631,"'GELDANAMYCIN', 'TOPOTECAN'",A2780,-0.020895283134262983,-0.20941973
21646,"'LAPATINIB', 'MK-4827'",A2780,0.18971504740735667,0.20811927
10258,"'MK-8669', 'OXALIPLATIN'",A2780,-0.005239144835983909,-0.74841225
3628,"'MK-5108', 'PD325901'",A2780,0.48506284657465365,0.99077606
19228,"'PACLITAXEL', 'SUNITINIB'",A2780,-0.06867812499475799,-0.06228303
9517,"'ABT-888', 'SORAFENIB'",A2780,0.30159855570910377,-0.09391796
2965,"'DOXORUBICIN', 'MK-4827'",A2780,0.2355608297581229,0.52206445
14977,"'MK-4827', 'SN-38'",A2780,0.333536229620804,0.8144916
