,drugs,cells_line,pridict,origin
16419,"'ETOPOSIDE', 'DASATINIB'",A2058,0.4062974114786248,-0.09733747
7722,"'TOPOTECAN', 'BEZ-235'",A2058,0.08128770794745815,-0.93037647
8346,"'MK-4541', 'AZD1775'",A2058,0.01751124652560011,0.15427582
15912,"'LAPATINIB', 'ABT-888'",A2058,0.41404479099842706,0.4960793
7761,"'5-FU', 'BEZ-235'",A2058,0.10228451471714547,0.058159087
8307,"'MITOMYCINE', 'MK-8669'",A2058,0.2270008721482771,-1.9418794
2145,"'METFORMIN', 'MK-8776'",A2058,0.9618030709237696,0.17297317
15951,"'DEXAMETHASONE', 'MK-8776'",A2058,0.18709372155693582,-0.4784065
20982,"'MRK-003', 'SN-38'",A2058,0.3165318849449254,-0.09891134
21177,"'MRK-003', 'TOPOTECAN'",A2058,0.3021375568600198,0.4879994
1911,"'DOXORUBICIN', 'BORTEZOMIB'",A2058,0.1304666011861428,0.48257482
16380,"'MK-4541', 'MK-2206'",A2058,0.10206479993943207,-0.35935152
7800,"'MRK-003', 'OXALIPLATIN'",A2058,0.2950862503574633,1.6038722
8268,"'MK-2206', 'SN-38'",A2058,0.18891094709786138,-0.45193237
1638,"'SORAFENIB', 'MK-8776'",A2058,0.6962645392138825,0.90716755
8892,"'MK-4541', 'TEMOZOLOMIDE'",A2058,0.21363058259232207,0.78923815
7215,"'PACLITAXEL', 'MK-8776'",A2058,0.2063454612093662,0.3747982
20787,"'VINBLASTINE', 'ABT-888'",A2058,0.1709297768726377,1.1825575
21645,"'LAPATINIB', 'MK-4827'",A2058,0.18449098074915316,0.4238846
2652,"'MK-5108', 'BEZ-235'",A2058,-0.17263723283254176,-0.12075162
9516,"'ABT-888', 'SORAFENIB'",A2058,0.2471640345739008,3.2189279
14976,"'MK-4827', 'SN-38'",A2058,0.1519074281136717,-0.09772933
6669,"'ZOLINZA', 'ERLOTINIB'",A2058,-0.1828247518406742,-0.85799587
1365,"'MK-4541', 'ETOPOSIDE'",A2058,0.004417922971117557,-0.22997676
20592,"'DEXAMETHASONE', 'ABT-888'",A2058,-0.013116897691246321,-1.1706702
9477,"'MRK-003', 'ABT-888'",A2058,0.32086746586098286,0.7330757
17277,"'MK-4541', 'DOXORUBICIN'",A2058,-0.014393308049156395,-0.7205496
6708,"'MK-8669', 'TOPOTECAN'",A2058,0.24797768954699873,-0.8285816
9438,"'LAPATINIB', 'OXALIPLATIN'",A2058,0.2683855062121855,0.9643936
6630,"'GELDANAMYCIN', 'TOPOTECAN'",A2058,0.35523299347488424,1.4611377
15015,"'VINBLASTINE', 'LAPATINIB'",A2058,0.23505114957732823,1.6479183
2613,"'GEMCITABINE', 'LAPATINIB'",A2058,0.29479260490894993,0.09561695
17238,"'METHOTREXATE', 'ABT-888'",A2058,0.012225211097665913,-1.5594237
6747,"'CYCLOPHOSPHAMIDE', 'MK-4827'",A2058,0.14378801330017763,0.58238226
9399,"'MK-8669', 'DINACICLIB'",A2058,0.14561703427439576,0.20731081
1404,"'CARBOPLATIN', 'DINACICLIB'",A2058,0.04136579049534763,-0.7368156
15054,"'TEMOZOLOMIDE', 'MK-2206'",A2058,0.4598973696101471,0.46499234
17199,"'SUNITINIB', 'BEZ-235'",A2058,0.035582105775731,0.31849524
6786,"'SUNITINIB', 'SN-38'",A2058,0.3298854493886065,-1.4292161
9360,"'DEXAMETHASONE', 'L778123'",A2058,0.19905876847480508,-0.7481194
15093,"'MK-4827', 'BEZ-235'",A2058,0.06291630120545887,-0.9115233
17160,"'L778123', 'MK-8776'",A2058,0.811291897660726,1.3407656
21606,"'ETOPOSIDE', 'MK-4827'",A2058,-0.004787994276826912,-0.23308745
14937,"'DOXORUBICIN', 'ABT-888'",A2058,0.26335452260452646,-1.2421079
17316,"'METFORMIN', 'MK-2206'",A2058,0.2724963146281895,1.0040216
9555,"'SUNITINIB', 'ERLOTINIB'",A2058,0.15915001413159,0.21195488
1248,"'GELDANAMYCIN', 'SN-38'",A2058,0.3419758179041023,0.73030746
6435,"'MK-5108', 'TOPOTECAN'",A2058,0.0556113222593968,0.39041904
9750,"'L778123', 'ZOLINZA'",A2058,0.28093402319922706,0.07638286
6474,"'GEMCITABINE', 'BORTEZOMIB'",A2058,0.3772826434834534,0.41733667
14781,"'PD325901', 'DINACICLIB'",A2058,0.1494700266690514,-0.2755058
2730,"'BEZ-235', 'DINACICLIB'",A2058,0.0515174584749254,0.09152241
9711,"'CYCLOPHOSPHAMIDE', 'AZD1775'",A2058,0.12376048181405977,0.027992163
14820,"'MK-4541', 'MK-8669'",A2058,0.07845889556118561,0.570271
17433,"'METFORMIN', 'BORTEZOMIB'",A2058,0.5418225475288502,-0.87662446
9672,"'MRK-003', 'MITOMYCINE'",A2058,0.17733832344974454,0.06366175
20514,"'L778123', 'TOPOTECAN'",A2058,0.42548563076817025,2.6989474
21684,"'MRK-003', 'ERLOTINIB'",A2058,0.1531455531266992,-0.571949
1287,"'ERLOTINIB', 'MK-8669'",A2058,0.06908123990755008,0.48879272
6513,"'MK-5108', 'SN-38'",A2058,0.027400342346022927,-0.17813899
17394,"'AZD1775', 'BORTEZOMIB'",A2058,0.1665297009350492,0.59934646
6552,"'MK-4541', 'MK-4827'",A2058,-0.048512762941796614,0.09684171
9633,"'MRK-003', 'VINORELBINE'",A2058,0.10910847577867676,0.18166393
14859,"'VINORELBINE', 'MK-2206'",A2058,0.003185741423790579,-0.9511343
2691,"'MK-8669', 'BEZ-235'",A2058,-0.05086195437247321,0.16356638
9594,"'MK-2206', 'ABT-888'",A2058,0.348205035163495,0.8688938
14898,"'MK-5108', 'DASATINIB'",A2058,0.22035530714610785,0.534058
17355,"'TEMOZOLOMIDE', 'DASATINIB'",A2058,0.5776549736123107,1.012921
6591,"'L778123', 'GEMCITABINE'",A2058,0.6781023471718985,1.4267238
20553,"'MK-4827', 'GELDANAMYCIN'",A2058,0.20012251859100494,0.9045994
1326,"'ABT-888', 'SN-38'",A2058,0.28057013316634155,1.4711646
21567,"'ETOPOSIDE', 'MK-2206'",A2058,-0.003877170341251162,-0.056285266
18798,"'ABT-888', 'OXALIPLATIN'",A2058,0.4410896197751932,1.1551147
2574,"'SUNITINIB', 'GELDANAMYCIN'",A2058,0.252507989003066,0.273592
9321,"'MITOMYCINE', 'SORAFENIB'",A2058,0.28591656737392235,-1.7601489
9087,"'MITOMYCINE', 'MK-5108'",A2058,-0.09111655307153844,0.9552287
16965,"'MRK-003', 'SUNITINIB'",A2058,0.25513552219688856,1.0427144
15327,"'MK-4827', 'SORAFENIB'",A2058,0.16613569146889506,-1.5755198
7059,"'ETOPOSIDE', 'MK-5108'",A2058,-0.17413339512942289,-0.43831855
1560,"'MK-4541', 'GELDANAMYCIN'",A2058,0.3201304990215662,-0.35058516
2457,"'5-FU', 'ABT-888'",A2058,0.4227882848266112,0.7829693
9048,"'ZOLINZA', 'OXALIPLATIN'",A2058,-0.05438697755098846,-0.5951738
7098,"'LAPATINIB', 'DASATINIB'",A2058,0.4076837458269563,0.8693172
9009,"'METFORMIN', 'LAPATINIB'",A2058,0.3712602864512272,0.7878367
15366,"'LAPATINIB', 'SN-38'",A2058,0.28695078974269916,-0.13709614
20748,"'PACLITAXEL', 'MK-4827'",A2058,-0.23391496833008182,-0.18269904
21489,"'MK-2206', 'SORAFENIB'",A2058,0.14847571045810748,0.38479897
21450,"'VINBLASTINE', 'SUNITINIB'",A2058,0.33816731131876354,0.23999134
7137,"'5-FU', 'MK-2206'",A2058,0.27485199630074114,0.37796366
8970,"'ERLOTINIB', 'DINACICLIB'",A2058,0.11717038763130974,-0.35599205
1599,"'VINBLASTINE', 'AZD1775'",A2058,0.1410384551831066,0.29670393
2418,"'TEMOZOLOMIDE', 'MK-5108'",A2058,0.2472544394430671,-0.05199042
15405,"'LAPATINIB', 'MK-2206'",A2058,0.2681162008835244,0.74736685
16887,"'AZD1775', 'MK-2206'",A2058,0.13710467887852212,0.21382686
7176,"'VINBLASTINE', 'MK-5108'",A2058,0.07528515371240173,0.715524
8931,"'SUNITINIB', 'PD325901'",A2058,0.14552844141199728,0.34831864
15444,"'MK-2206', 'GELDANAMYCIN'",A2058,0.27307872428248425,0.70291674
16848,"'ZOLINZA', 'BEZ-235'",A2058,-0.18983494053697875,0.061844867
21411,"'MRK-003', 'DASATINIB'",A2058,0.38384814144042156,0.4681913
16926,"'LAPATINIB', 'TOPOTECAN'",A2058,0.19846432164040873,1.2715287
7020,"'MRK-003', 'MK-8669'",A2058,0.27821943819498224,0.35881588
15288,"'MK-2206', 'BEZ-235'",A2058,0.05377335978953451,0.81930566
9126,"'CARBOPLATIN', 'SUNITINIB'",A2058,-0.023483359745758988,-1.350081
1443,"'PD325901', 'SORAFENIB'",A2058,0.12460733365469898,1.3536004
6825,"'LAPATINIB', 'MK-8776'",A2058,0.5550596435826127,0.7907216
15132,"'MK-4827', 'BORTEZOMIB'",A2058,0.11590386222207769,0.36900434
17121,"'VINBLASTINE', 'BEZ-235'",A2058,-0.00437703681307443,-0.16922793
6864,"'L778123', 'SN-38'",A2058,0.4195176044947856,3.5536036
9282,"'ETOPOSIDE', 'TEMOZOLOMIDE'",A2058,0.09519937591505157,0.47974625
15171,"'L778123', 'ERLOTINIB'",A2058,0.5478620561184289,-0.29765153
6903,"'VINORELBINE', 'MK-4827'",A2058,-0.09900352826148687,-1.9361353
9243,"'5-FU', 'MK-8669'",A2058,0.16779400886842857,1.3873898
21528,"'BEZ-235', 'MK-8776'",A2058,0.5555954043457804,1.0371213
2535,"'MK-5108', 'MK-2206'",A2058,0.0818958474178154,-0.7671097
1482,"'VINBLASTINE', 'MK-4827'",A2058,0.15221986249624941,-0.46777025
20670,"'GEMCITABINE', 'ABT-888'",A2058,0.4374762138541797,0.23492889
17082,"'MK-4541', 'TOPOTECAN'",A2058,0.05497525320182785,-0.025657624
9204,"'5-FU', 'DASATINIB'",A2058,0.4803980886312221,1.0155234
6942,"'CYCLOPHOSPHAMIDE', 'DASATINIB'",A2058,0.4888696212602369,0.50089824
15210,"'GEMCITABINE', 'MK-4827'",A2058,0.19883658962974862,-0.29532677
17043,"'VINORELBINE', 'GELDANAMYCIN'",A2058,0.22260356556390043,0.23511235
9165,"'MK-4541', 'ZOLINZA'",A2058,-0.22184631962748425,-0.25397465
6981,"'CYCLOPHOSPHAMIDE', 'ZOLINZA'",A2058,-0.043517589057666894,-0.5018111
15249,"'MK-5108', 'MK-4827'",A2058,-0.10196723766618455,1.3875496
1521,"'MITOMYCINE', 'MK-2206'",A2058,0.2616182744243203,-1.233108
2496,"'AZD1775', 'OXALIPLATIN'",A2058,0.2075783551220139,0.10870902
17004,"'METFORMIN', 'SORAFENIB'",A2058,0.35431242143185027,1.526621
20709,"'CARBOPLATIN', 'ZOLINZA'",A2058,-0.2664520598316921,-1.9277861
20631,"'MITOMYCINE', 'ZOLINZA'",A2058,-0.23386152555280432,0.68057877
13338,"'DOXORUBICIN', 'MK-8776'",A2058,0.36231183175353066,0.5350538
1014,"'DEXAMETHASONE', 'MK-8669'",A2058,-0.12642577231524857,-0.3746748
2028,"'L778123', 'MK-4827'",A2058,0.46147674024275515,1.4071423
234,"'MK-2206', 'DINACICLIB'",A2058,0.20543188836368648,0.38019344
4719,"'5-FU', 'TEMOZOLOMIDE'",A2058,0.5567156383958147,0.7600912
18876,"'MK-4541', 'VINORELBINE'",A2058,-0.13439253273143612,-0.6984695
18993,"'TEMOZOLOMIDE', 'PD325901'",A2058,0.27775444284894524,2.021273
19617,"'ERLOTINIB', 'OXALIPLATIN'",A2058,0.13980142075082033,0.046258572
19734,"'BEZ-235', 'SN-38'",A2058,0.13484316565133836,-1.3041062
4368,"'PACLITAXEL', 'DINACICLIB'",A2058,-0.18504075255303176,-0.96695966
11622,"'SUNITINIB', 'DASATINIB'",A2058,0.38023243457414035,1.5809509
12285,"'METFORMIN', 'SUNITINIB'",A2058,0.4130819239212049,0.40606427
4095,"'SUNITINIB', 'TOPOTECAN'",A2058,0.3691157824160507,-0.3598473
22464,"'CARBOPLATIN', 'MK-4827'",A2058,-0.10093101455948862,0.4581533
4602,"'VINORELBINE', 'BEZ-235'",A2058,-0.07150737409996111,-0.21419182
11505,"'METHOTREXATE', 'ZOLINZA'",A2058,-0.4920555795673752,-1.4600589
19188,"'DEXAMETHASONE', 'BEZ-235'",A2058,-0.3733900685487588,-0.6100977
22659,"'BORTEZOMIB', 'MK-8669'",A2058,0.2680928317843808,-0.46730402
12714,"'MRK-003', 'DOXORUBICIN'",A2058,0.05917947127281169,0.37728408
12909,"'BORTEZOMIB', 'DINACICLIB'",A2058,0.23011872690638555,0.21565273
12012,"'METFORMIN', 'PD325901'",A2058,0.23475267696464927,2.892143
19383,"'MRK-003', 'MK-5108'",A2058,0.16606870176313226,-0.43192825
12675,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'",A2058,0.2715785733524103,0.7276431
4134,"'MK-4541', 'DEXAMETHASONE'",A2058,-0.25664799766253554,-1.1134101
3588,"'DOXORUBICIN', 'MK-5108'",A2058,-0.2538452853695913,0.04579582
3822,"'ETOPOSIDE', 'ZOLINZA'",A2058,-0.28340734809431695,-0.3418872
4017,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'",A2058,0.12521615634194858,0.61315596
4758,"'5-FU', 'BORTEZOMIB'",A2058,0.37782287128330916,0.24844445
22542,"'CARBOPLATIN', 'MK-2206'",A2058,0.026171916434983646,-0.057524484
11778,"'VINORELBINE', 'ZOLINZA'",A2058,-0.2724161328187128,-1.5743228
3510,"'VINORELBINE', 'AZD1775'",A2058,-0.0204682649834767,-0.7964479
22698,"'OXALIPLATIN', 'DINACICLIB'",A2058,0.2677994027903194,0.49681863
3666,"'ZOLINZA', 'MK-4827'",A2058,-0.03223487095662005,-0.39978808
12363,"'PD325901', 'TOPOTECAN'",A2058,0.17898949880270099,0.41962543
13104,"'LAPATINIB', 'MK-8669'",A2058,0.2528949006525372,0.23214395
12636,"'CYCLOPHOSPHAMIDE', 'MK-2206'",A2058,0.2275042410039575,0.21438362
19422,"'MK-4827', 'MK-8669'",A2058,0.19246909560614855,-0.7293421
4056,"'DEXAMETHASONE', 'AZD1775'",A2058,-0.19948218944415155,-0.9202713
12948,"'AZD1775', 'SORAFENIB'",A2058,0.09442302924445413,-0.75970066
13260,"'DEXAMETHASONE', 'ERLOTINIB'",A2058,-0.36548686560100757,-0.8654723
11583,"'VINORELBINE', 'TEMOZOLOMIDE'",A2058,0.21657419392146213,-0.74123305
4407,"'ETOPOSIDE', 'SORAFENIB'",A2058,0.14917167837725265,-0.34922215
11973,"'CARBOPLATIN', 'BEZ-235'",A2058,-0.1535573852016887,-1.6188955
78,"'SUNITINIB', 'MK-8776'",A2058,0.6336703119665683,1.7838538
19149,"'ZOLINZA', 'DINACICLIB'",A2058,-0.06104372280724286,-1.6019362
12324,"'SUNITINIB', 'MK-5108'",A2058,0.12224485417380093,-0.8683639
11934,"'L778123', 'MK-5108'",A2058,0.3320034075550863,1.0849208
11739,"'CYCLOPHOSPHAMIDE', 'L778123'",A2058,0.6769295695534933,0.109069064
12246,"'PACLITAXEL', 'ZOLINZA'",A2058,-0.3953560987067401,-1.7999556
22581,"'5-FU', 'LAPATINIB'",A2058,0.30553110695566044,0.446705
22620,"'ETOPOSIDE', 'AZD1775'",A2058,-0.034592151230581514,0.17983885
12090,"'GELDANAMYCIN', 'BEZ-235'",A2058,0.11905155092770263,0.38278937
13065,"'GEMCITABINE', 'MK-2206'",A2058,0.23486709303716471,0.6047589
12168,"'AZD1775', 'SN-38'",A2058,0.06673102143306758,-0.15994184
19305,"'ABT-888', 'MK-8669'",A2058,0.23905319439922687,1.0600877
3549,"'ZOLINZA', 'LAPATINIB'",A2058,0.0513942409105895,-1.1915768
4212,"'ZOLINZA', 'BORTEZOMIB'",A2058,0.011119059080946452,0.33870643
12792,"'DINACICLIB', 'MK-8776'",A2058,0.6244585243119184,0.40484408
156,"'SUNITINIB', 'MK-2206'",A2058,0.23461441497300195,2.0430696
19695,"'DASATINIB', 'OXALIPLATIN'",A2058,0.49151214554051836,1.2846112
18954,"'METFORMIN', 'ERLOTINIB'",A2058,0.23201777352949593,0.27246886
4641,"'PD325901', 'ABT-888'",A2058,0.2698493979023245,0.5133516
4251,"'AZD1775', 'LAPATINIB'",A2058,0.1667237471762211,-0.28447205
11700,"'DEXAMETHASONE', 'TEMOZOLOMIDE'",A2058,-0.0677819729664675,-1.0204365
3744,"'MITOMYCINE', 'ERLOTINIB'",A2058,0.04090606115761731,-1.2613932
13182,"'5-FU', 'PD325901'",A2058,0.22812055603906017,-0.046691187
12831,"'MITOMYCINE', 'AZD1775'",A2058,0.017435709874638064,0.113292135
12129,"'CARBOPLATIN', 'GELDANAMYCIN'",A2058,0.17866138946152949,0.81523186
12870,"'L778123', 'GELDANAMYCIN'",A2058,0.7720828588668097,0.94517237
19851,"'MK-4827', 'PD325901'",A2058,0.12380547894883354,0.0737077
18915,"'MRK-003', 'CARBOPLATIN'",A2058,0.12748757541810607,0.59406674
19656,"'L778123', 'TEMOZOLOMIDE'",A2058,0.7698679805888594,2.5128908
117,"'5-FU', 'DINACICLIB'",A2058,0.23518356157205084,0.56926006
4329,"'ERLOTINIB', 'PD325901'",A2058,0.0642094451200868,-0.3009945
3705,"'MITOMYCINE', 'DASATINIB'",A2058,0.38803477569936135,-0.3093334
19812,"'PACLITAXEL', 'SORAFENIB'",A2058,-0.02824934891479133,-0.70751184
13143,"'DEXAMETHASONE', 'SUNITINIB'",A2058,-0.2370584598819127,0.009791333
12051,"'MRK-003', 'GEMCITABINE'",A2058,0.3206055987726389,0.1668717
3783,"'TEMOZOLOMIDE', 'SORAFENIB'",A2058,0.4444953002254306,-0.48410064
390,"'TEMOZOLOMIDE', 'SN-38'",A2058,0.31048083551227573,1.0292248
19344,"'AZD1775', 'PD325901'",A2058,0.07885297345881948,-0.1654904
13221,"'ZOLINZA', 'DASATINIB'",A2058,0.08949112323381966,1.4836485
351,"'MK-5108', 'MK-8776'",A2058,0.43067793952730593,-0.13345452
12207,"'MK-5108', 'ERLOTINIB'",A2058,-0.10541297142455185,-1.2948742
4173,"'ERLOTINIB', 'ABT-888'",A2058,0.25114862048197684,0.96728396
12753,"'MK-8669', 'SORAFENIB'",A2058,0.18962854539337937,0.25617734
4680,"'VINBLASTINE', 'DINACICLIB'",A2058,0.10444356451351756,-0.029382236
4290,"'MK-4541', 'DASATINIB'",A2058,0.2952140971721539,0.5231585
11661,"'METHOTREXATE', 'GELDANAMYCIN'",A2058,0.232059486562115,-1.9856684
22425,"'GEMCITABINE', 'ERLOTINIB'",A2058,0.11657559513601709,0.079013236
19227,"'PACLITAXEL', 'SUNITINIB'",A2058,-0.2004416255784328,-0.37019703
195,"'PACLITAXEL', 'BEZ-235'",A2058,-0.13175967790913637,-0.14799462
19461,"'5-FU', 'SUNITINIB'",A2058,0.3365052468900016,0.5330913
19266,"'VINBLASTINE', 'BORTEZOMIB'",A2058,0.21955551792046882,0.34556797
19890,"'LAPATINIB', 'SORAFENIB'",A2058,0.2060653423983338,0.93502396
22503,"'METHOTREXATE', 'PD325901'",A2058,-0.13000203286043005,-1.1001799
4485,"'CARBOPLATIN', 'ABT-888'",A2058,0.19225544720254206,0.076681204
19032,"'MRK-003', 'TEMOZOLOMIDE'",A2058,0.39583011851154964,1.1166204
273,"'MK-4827', 'MK-8776'",A2058,0.594931085893569,2.4246185
12519,"'5-FU', 'ERLOTINIB'",A2058,0.141239948130176,-0.1156008
19110,"'GEMCITABINE', 'DASATINIB'",A2058,0.4579359276131435,-0.15487489
4446,"'PACLITAXEL', 'L778123'",A2058,0.19490847536328976,0.46270132
19500,"'DOXORUBICIN', 'LAPATINIB'",A2058,0.10014859254781193,-0.06828424
19578,"'MRK-003', 'DEXAMETHASONE'",A2058,-0.07102571409655764,-0.84382856
4524,"'CYCLOPHOSPHAMIDE', 'PD325901'",A2058,0.19596498868973308,-0.076762386
3978,"'AZD1775', 'ERLOTINIB'",A2058,0.030965694577878643,-0.15207227
4797,"'PD325901', 'BEZ-235'",A2058,0.07135020073386954,0.43182552
18837,"'VINBLASTINE', 'GELDANAMYCIN'",A2058,0.33552266328038144,0.4452819
39,"'VINORELBINE', 'SUNITINIB'",A2058,0.13251383375294615,-0.9607522
3939,"'METHOTREXATE', 'DASATINIB'",A2058,0.08882477168402597,-0.14274694
12441,"'MRK-003', '5-FU'",A2058,0.2986608026474537,1.0320109
3861,"'MRK-003', 'GELDANAMYCIN'",A2058,0.3897117775626406,0.5344858
19539,"'DASATINIB', 'GELDANAMYCIN'",A2058,0.5425600634666172,-0.72409254
12480,"'L778123', 'BORTEZOMIB'",A2058,0.6600030158666196,1.1776184
11895,"'TEMOZOLOMIDE', 'DINACICLIB'",A2058,0.4437710850607396,0.66015404
3627,"'MK-5108', 'PD325901'",A2058,-0.018450031644378903,-0.6578963
22386,"'BORTEZOMIB', 'SORAFENIB'",A2058,0.2850270897302686,1.8960128
429,"'ETOPOSIDE', 'MK-8669'",A2058,0.1917647502101026,-0.601358
11817,"'GEMCITABINE', 'GELDANAMYCIN'",A2058,0.43011287593170977,1.0921586
12597,"'PACLITAXEL', 'BORTEZOMIB'",A2058,-0.09497762689913705,0.11677851
312,"'VINORELBINE', 'DINACICLIB'",A2058,-0.0017984054140717542,-0.313841
19071,"'MK-4541', 'GEMCITABINE'",A2058,0.17306478548039583,0.25963855
13299,"'METHOTREXATE', 'MK-2206'",A2058,-0.13742305474384378,-0.6473699
12558,"'PD325901', 'SN-38'",A2058,0.15939971766819236,-1.1490604
11544,"'MITOMYCINE', 'MK-4827'",A2058,-0.004518982424580625,-0.40823844
13026,"'GEMCITABINE', 'DINACICLIB'",A2058,0.19412119573068104,0.9134862
11856,"'ZOLINZA', 'TOPOTECAN'",A2058,-0.07465128781122027,-0.110038355
19773,"'BORTEZOMIB', 'SN-38'",A2058,0.15339475548627865,1.6342732
12987,"'ETOPOSIDE', 'BORTEZOMIB'",A2058,0.22613700803982656,-0.10132592
4563,"'MK-4541', 'SUNITINIB'",A2058,0.13104526328948934,0.12184404
12402,"'TEMOZOLOMIDE', 'ABT-888'",A2058,0.6525128058085098,1.1543492
3900,"'TOPOTECAN', 'DINACICLIB'",A2058,0.25278384300536244,0.009673034
17317,"'METFORMIN', 'MK-2206'",A2780,0.3894311887840895,0.76180685
17395,"'AZD1775', 'BORTEZOMIB'",A2780,-0.0384834270985257,-0.6468366
3706,"'MITOMYCINE', 'DASATINIB'",A2780,0.7695861056300073,0.97963065
1327,"'ABT-888', 'SN-38'",A2780,0.377427007272412,0.73876405
13027,"'GEMCITABINE', 'DINACICLIB'",A2780,0.004286182271775178,0.6348957
1288,"'ERLOTINIB', 'MK-8669'",A2780,0.13372148139416454,-0.017727723
196,"'PACLITAXEL', 'BEZ-235'",A2780,-0.11968045868950575,-0.12545116
6514,"'MK-5108', 'SN-38'",A2780,0.3590561992892179,0.40397975
1015,"'DEXAMETHASONE', 'MK-8669'",A2780,0.0625490922700061,-0.8441576
9556,"'SUNITINIB', 'ERLOTINIB'",A2780,0.18981967609860415,-0.103689805
6592,"'L778123', 'GEMCITABINE'",A2780,0.33906312760105484,-0.06560612
14860,"'VINORELBINE', 'MK-2206'",A2780,0.009352293130671473,-0.5677877
5968,"'METHOTREXATE', 'DINACICLIB'",A2780,0.08003231294585449,-0.25582907
2692,"'MK-8669', 'BEZ-235'",A2780,0.08736023963431619,-0.33819193
17824,"'TEMOZOLOMIDE', 'BORTEZOMIB'",A2780,0.14428957307665247,-0.08705283
9595,"'MK-2206', 'ABT-888'",A2780,0.42371975860139893,3.0345232
9634,"'MRK-003', 'VINORELBINE'",A2780,0.008796213432956446,-0.6899646
10219,"'5-FU', 'AZD1775'",A2780,0.1825898553565821,0.07998149
17356,"'TEMOZOLOMIDE', 'DASATINIB'",A2780,0.9095067904660404,1.2114623
20554,"'MK-4827', 'GELDANAMYCIN'",A2780,0.09816233580773147,0.35574797
20320,"'GELDANAMYCIN', 'DINACICLIB'",A2780,0.033364762058967094,-0.970971
14353,"'MRK-003', 'SORAFENIB'",A2780,0.07310242193104298,-0.76137316
12871,"'L778123', 'GELDANAMYCIN'",A2780,0.1315886550515017,0.15806137
12052,"'MRK-003', 'GEMCITABINE'",A2780,0.05974317166503606,0.09409358
6553,"'MK-4541', 'MK-4827'",A2780,0.2623326603654175,0.7387439
4486,"'CARBOPLATIN', 'ABT-888'",A2780,0.40603322895984795,0.76194674
14392,"'L778123', 'AZD1775'",A2780,0.19445646516488035,0.7506724
14899,"'MK-5108', 'DASATINIB'",A2780,0.7267352514073581,1.7414014
4291,"'MK-4541', 'DASATINIB'",A2780,0.8360093734702958,1.2225324
20398,"'MK-4827', 'ERLOTINIB'",A2780,0.29412217068845015,-0.30088547
11857,"'ZOLINZA', 'TOPOTECAN'",A2780,0.08778501890569788,-0.13236472
15016,"'VINBLASTINE', 'LAPATINIB'",A2780,-0.0994405219793019,-0.2527721
21607,"'ETOPOSIDE', 'MK-4827'",A2780,0.2864840702743255,0.1072451
19696,"'DASATINIB', 'OXALIPLATIN'",A2780,0.6920535419440105,0.3567512
2614,"'GEMCITABINE', 'LAPATINIB'",A2780,0.0558817153235691,0.2804835
17902,"'CARBOPLATIN', 'SORAFENIB'",A2780,0.1372403505994464,0.19801815
17239,"'METHOTREXATE', 'ABT-888'",A2780,0.3999318825151472,-0.046283584
9400,"'MK-8669', 'DINACICLIB'",A2780,0.13747131131349186,1.9325458
4252,"'AZD1775', 'LAPATINIB'",A2780,0.109770856067193,-0.045496635
6748,"'CYCLOPHOSPHAMIDE', 'MK-4827'",A2780,0.1989867889937698,0.13713235
10336,"'MK-4541', 'OXALIPLATIN'",A2780,0.14441736382330228,-0.958745
1405,"'CARBOPLATIN', 'DINACICLIB'",A2780,0.16841923067395498,0.64219785
5890,"'METFORMIN', 'GELDANAMYCIN'",A2780,0.012619537252035743,-0.3493419
15055,"'TEMOZOLOMIDE', 'MK-2206'",A2780,0.540153388830453,0.43296772
17200,"'SUNITINIB', 'BEZ-235'",A2780,0.008669886317048597,-0.43114635
20281,"'MRK-003', 'METFORMIN'",A2780,0.11384521554395097,0.49716303
12832,"'MITOMYCINE', 'AZD1775'",A2780,0.09725197843347289,-0.11000678
976,"'DEXAMETHASONE', 'LAPATINIB'",A2780,-0.09071770736484559,0.053429928
6787,"'SUNITINIB', 'SN-38'",A2780,0.22259134342224335,-0.08246009
19774,"'BORTEZOMIB', 'SN-38'",A2780,0.12325423583250004,-1.04635
12091,"'GELDANAMYCIN', 'BEZ-235'",A2780,-0.11374654909988541,-0.29422298
14938,"'DOXORUBICIN', 'ABT-888'",A2780,0.4268977973536948,0.99334776
9439,"'LAPATINIB', 'OXALIPLATIN'",A2780,-0.028632474434196985,-1.148225
20593,"'DEXAMETHASONE', 'ABT-888'",A2780,0.17928342692792346,0.81442595
6631,"'GELDANAMYCIN', 'TOPOTECAN'",A2780,0.11116344230534374,-0.20941973
21646,"'LAPATINIB', 'MK-4827'",A2780,0.1253528303160626,0.20811927
10258,"'MK-8669', 'OXALIPLATIN'",A2780,0.06843484171600875,-0.74841225
3628,"'MK-5108', 'PD325901'",A2780,0.5072577861016282,0.99077606
19228,"'PACLITAXEL', 'SUNITINIB'",A2780,-0.023750825753721564,-0.06228303
9517,"'ABT-888', 'SORAFENIB'",A2780,0.3674241502066007,-0.09391796
2965,"'DOXORUBICIN', 'MK-4827'",A2780,0.2903833972042774,0.52206445
14977,"'MK-4827', 'SN-38'",A2780,0.2596949083097848,0.8144916
17863,"'VINORELBINE', 'MK-8776'",A2780,0.07945463366630405,-0.50640166
22582,"'5-FU', 'LAPATINIB'",A2780,0.11188438374295727,0.3532106
