,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
202,"'METHOTREXATE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7246,48,3.0,0.4848841406887346,0.9066124407760325
203,"'VINBLASTINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7391,48,3.0,0.4848841406887346,0.9066124407760325
204,"'GEMCITABINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.741,48,3.0,0.4848841406887346,0.9066124407760325
205,"'DINACICLIB', 'MK-8776'","'MK-2206', 'DINACICLIB'",0.7463,48,3.0,0.4848841406887346,0.9066124407760325
206,"'L778123', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.75,48,3.0,0.4848841406887346,0.9066124407760325
207,"'ABT-888', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7578,48,3.0,0.4848841406887346,0.9066124407760325
208,"'MK-4827', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7581,48,3.0,0.4848841406887346,0.9066124407760325
209,"'AZD1775', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7591,48,3.0,0.4848841406887346,0.9066124407760325
210,"'MK-2206', 'DASATINIB'","'MK-2206', 'DINACICLIB'",0.7687,48,3.0,0.4848841406887346,0.9066124407760325
211,"'MK-2206', 'MK-8776'","'MK-2206', 'DINACICLIB'",0.7698,48,3.0,0.4848841406887346,0.9066124407760325
212,"'AZD1775', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7872,48,3.0,0.4848841406887346,0.9066124407760325
213,"'MK-4827', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7891,48,3.0,0.4848841406887346,0.9066124407760325
214,"'BEZ-235', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.816,48,3.0,0.4848841406887346,0.9066124407760325
215,"'TEMOZOLOMIDE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.832,48,3.0,0.4848841406887346,0.9066124407760325
216,"'DASATINIB', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.589,54,3.0,0.6963428192775477,0.7883581993582547
217,"'MK-4827', 'SN-38'","'MK-4827', 'MK-8776'",0.5909,54,3.0,0.6963428192775477,0.7883581993582547
218,"'MK-2206', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.5912,54,3.0,0.6963428192775477,0.7883581993582547
219,"'DOXORUBICIN', 'MK-8776'","'MK-4827', 'MK-8776'",0.5954,54,3.0,0.6963428192775477,0.7883581993582547
220,"'ABT-888', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.5954,54,3.0,0.6963428192775477,0.7883581993582547
221,"'MK-4827', 'TOPOTECAN'","'MK-4827', 'MK-8776'",0.597,54,3.0,0.6963428192775477,0.7883581993582547
222,"'SORAFENIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6032,54,3.0,0.6963428192775477,0.7883581993582547
223,"'MK-4541', 'MK-4827'","'MK-4827', 'MK-8776'",0.6047,54,3.0,0.6963428192775477,0.7883581993582547
224,"'MK-8669', 'MK-8776'","'MK-4827', 'MK-8776'",0.6148,54,3.0,0.6963428192775477,0.7883581993582547
225,"'5-FU', 'MK-8776'","'MK-4827', 'MK-8776'",0.6186,54,3.0,0.6963428192775477,0.7883581993582547
226,"'OXALIPLATIN', 'MK-8776'","'MK-4827', 'MK-8776'",0.6207,54,3.0,0.6963428192775477,0.7883581993582547
227,"'VINORELBINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6343,54,3.0,0.6963428192775477,0.7883581993582547
228,"'MK-5108', 'MK-8776'","'MK-4827', 'MK-8776'",0.6357,54,3.0,0.6963428192775477,0.7883581993582547
229,"'LAPATINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6357,54,3.0,0.6963428192775477,0.7883581993582547
230,"'MK-4827', 'ERLOTINIB'","'MK-4827', 'MK-8776'",0.6364,54,3.0,0.6963428192775477,0.7883581993582547
231,"'ERLOTINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6371,54,3.0,0.6963428192775477,0.7883581993582547
232,"'GEMCITABINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6406,54,3.0,0.6963428192775477,0.7883581993582547
233,"'MK-4541', 'MK-8776'","'MK-4827', 'MK-8776'",0.6434,54,3.0,0.6963428192775477,0.7883581993582547
234,"'MK-5108', 'MK-4827'","'MK-4827', 'MK-8776'",0.648,54,3.0,0.6963428192775477,0.7883581993582547
235,"'MRK-003', 'MK-8776'","'MK-4827', 'MK-8776'",0.6493,54,3.0,0.6963428192775477,0.7883581993582547
236,"'MITOMYCINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6493,54,3.0,0.6963428192775477,0.7883581993582547
237,"'PD325901', 'MK-8776'","'MK-4827', 'MK-8776'",0.6508,54,3.0,0.6963428192775477,0.7883581993582547
238,"'MK-4827', 'BEZ-235'","'MK-4827', 'MK-8776'",0.6525,54,3.0,0.6963428192775477,0.7883581993582547
239,"'TOPOTECAN', 'MK-8776'","'MK-4827', 'MK-8776'",0.6591,54,3.0,0.6963428192775477,0.7883581993582547
240,"'VINBLASTINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6591,54,3.0,0.6963428192775477,0.7883581993582547
241,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6639,54,3.0,0.6963428192775477,0.7883581993582547
242,"'GEMCITABINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6667,54,3.0,0.6963428192775477,0.7883581993582547
243,"'SN-38', 'MK-8776'","'MK-4827', 'MK-8776'",0.6667,54,3.0,0.6963428192775477,0.7883581993582547
244,"'VINORELBINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6716,54,3.0,0.6963428192775477,0.7883581993582547
245,"'MRK-003', 'MK-4827'","'MK-4827', 'MK-8776'",0.6744,54,3.0,0.6963428192775477,0.7883581993582547
246,"'METHOTREXATE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6748,54,3.0,0.6963428192775477,0.7883581993582547
247,"'BORTEZOMIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.675,54,3.0,0.6963428192775477,0.7883581993582547
248,"'BEZ-235', 'MK-8776'","'MK-4827', 'MK-8776'",0.6807,54,3.0,0.6963428192775477,0.7883581993582547
249,"'TEMOZOLOMIDE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6838,54,3.0,0.6963428192775477,0.7883581993582547
250,"'LAPATINIB', 'MK-4827'","'MK-4827', 'MK-8776'",0.6842,54,3.0,0.6963428192775477,0.7883581993582547
251,"'ZOLINZA', 'MK-8776'","'MK-4827', 'MK-8776'",0.6842,54,3.0,0.6963428192775477,0.7883581993582547
252,"'SUNITINIB', 'MK-4827'","'MK-4827', 'MK-8776'",0.6911,54,3.0,0.6963428192775477,0.7883581993582547
253,"'VINBLASTINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.697,54,3.0,0.6963428192775477,0.7883581993582547
254,"'TEMOZOLOMIDE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6975,54,3.0,0.6963428192775477,0.7883581993582547
255,"'AZD1775', 'MK-4827'","'MK-4827', 'MK-8776'",0.7054,54,3.0,0.6963428192775477,0.7883581993582547
256,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'MK-4827', 'MK-8776'",0.7059,54,3.0,0.6963428192775477,0.7883581993582547
257,"'MK-4827', 'ABT-888'","'MK-4827', 'MK-8776'",0.708,54,3.0,0.6963428192775477,0.7883581993582547
258,"'MK-4827', 'MK-2206'","'MK-4827', 'MK-8776'",0.7119,54,3.0,0.6963428192775477,0.7883581993582547
259,"'SUNITINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.7177,54,3.0,0.6963428192775477,0.7883581993582547
260,"'METHOTREXATE', 'MK-8776'","'MK-4827', 'MK-8776'",0.7295,54,3.0,0.6963428192775477,0.7883581993582547
261,"'L778123', 'MK-4827'","'MK-4827', 'MK-8776'",0.7304,54,3.0,0.6963428192775477,0.7883581993582547
262,"'MK-4827', 'DASATINIB'","'MK-4827', 'MK-8776'",0.7419,54,3.0,0.6963428192775477,0.7883581993582547
263,"'AZD1775', 'MK-8776'","'MK-4827', 'MK-8776'",0.7442,54,3.0,0.6963428192775477,0.7883581993582547
264,"'DASATINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.754,54,3.0,0.6963428192775477,0.7883581993582547
265,"'DINACICLIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.7581,54,3.0,0.6963428192775477,0.7883581993582547
266,"'L778123', 'MK-8776'","'MK-4827', 'MK-8776'",0.7586,54,3.0,0.6963428192775477,0.7883581993582547
267,"'MK-4827', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.7603,54,3.0,0.6963428192775477,0.7883581993582547
268,"'MK-2206', 'MK-8776'","'MK-4827', 'MK-8776'",0.7692,54,3.0,0.6963428192775477,0.7883581993582547
269,"'ABT-888', 'MK-8776'","'MK-4827', 'MK-8776'",0.7838,54,3.0,0.6963428192775477,0.7883581993582547
270,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'DINACICLIB'",0.726,25,3.0,0.346753346354653,0.938855209463106
271,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'DINACICLIB'",0.7329,25,3.0,0.346753346354653,0.938855209463106
272,"'PACLITAXEL', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7329,25,3.0,0.346753346354653,0.938855209463106
273,"'ETOPOSIDE', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7338,25,3.0,0.346753346354653,0.938855209463106
274,"'ERLOTINIB', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7394,25,3.0,0.346753346354653,0.938855209463106
275,"'L778123', 'VINORELBINE'","'VINORELBINE', 'DINACICLIB'",0.7397,25,3.0,0.346753346354653,0.938855209463106
276,"'MK-4541', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7415,25,3.0,0.346753346354653,0.938855209463106
277,"'VINORELBINE', 'LAPATINIB'","'VINORELBINE', 'DINACICLIB'",0.7438,25,3.0,0.346753346354653,0.938855209463106
278,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'DINACICLIB'",0.7483,25,3.0,0.346753346354653,0.938855209463106
279,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'DINACICLIB'",0.75,25,3.0,0.346753346354653,0.938855209463106
280,"'VINBLASTINE', 'AZD1775'","'VINORELBINE', 'DINACICLIB'",0.7516,25,3.0,0.346753346354653,0.938855209463106
281,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'DINACICLIB'",0.7597,25,3.0,0.346753346354653,0.938855209463106
282,"'VINBLASTINE', 'MK-8776'","'VINORELBINE', 'DINACICLIB'",0.7603,25,3.0,0.346753346354653,0.938855209463106
283,"'DOXORUBICIN', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7692,25,3.0,0.346753346354653,0.938855209463106
284,"'SUNITINIB', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7724,25,3.0,0.346753346354653,0.938855209463106
285,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'DINACICLIB'",0.7857,25,3.0,0.346753346354653,0.938855209463106
286,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'DINACICLIB'",0.7872,25,3.0,0.346753346354653,0.938855209463106
287,"'MITOMYCINE', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7905,25,3.0,0.346753346354653,0.938855209463106
288,"'AZD1775', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7933,25,3.0,0.346753346354653,0.938855209463106
289,"'MK-8669', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7945,25,3.0,0.346753346354653,0.938855209463106
290,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'DINACICLIB'",0.7947,25,3.0,0.346753346354653,0.938855209463106
291,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'DINACICLIB'",0.7972,25,3.0,0.346753346354653,0.938855209463106
292,"'SN-38', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.8239,25,3.0,0.346753346354653,0.938855209463106
293,"'TOPOTECAN', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.8264,25,3.0,0.346753346354653,0.938855209463106
294,"'VINBLASTINE', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.9562,25,3.0,0.346753346354653,0.938855209463106
295,"'MK-5108', 'DINACICLIB'","'MK-5108', 'MK-8776'",0.7769,2,3.0,0.8247464737854986,0.5666891524627788
296,"'MK-5108', 'MK-4827'","'MK-5108', 'MK-8776'",0.8376,2,3.0,0.8247464737854986,0.5666891524627788
297,"'VINBLASTINE', 'AZD1775'","'TEMOZOLOMIDE', 'SN-38'",0.6447,58,3.0,0.7794936626073355,0.788354558685297
298,"'TEMOZOLOMIDE', 'ABT-888'","'TEMOZOLOMIDE', 'SN-38'",0.6475,58,3.0,0.7794936626073355,0.788354558685297
299,"'BORTEZOMIB', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6493,58,3.0,0.7794936626073355,0.788354558685297
300,"'ABT-888', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6515,58,3.0,0.7794936626073355,0.788354558685297
301,"'MK-4541', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6522,58,3.0,0.7794936626073355,0.788354558685297
302,"'SUNITINIB', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6525,58,3.0,0.7794936626073355,0.788354558685297
303,"'DEXAMETHASONE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6532,58,3.0,0.7794936626073355,0.788354558685297
304,"'TEMOZOLOMIDE', 'MK-4827'","'TEMOZOLOMIDE', 'SN-38'",0.6532,58,3.0,0.7794936626073355,0.788354558685297
305,"'TEMOZOLOMIDE', 'SORAFENIB'","'TEMOZOLOMIDE', 'SN-38'",0.6532,58,3.0,0.7794936626073355,0.788354558685297
306,"'GELDANAMYCIN', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6541,58,3.0,0.7794936626073355,0.788354558685297
307,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'TEMOZOLOMIDE', 'SN-38'",0.656,58,3.0,0.7794936626073355,0.788354558685297
308,"'TEMOZOLOMIDE', 'LAPATINIB'","'TEMOZOLOMIDE', 'SN-38'",0.6571,58,3.0,0.7794936626073355,0.788354558685297
309,"'MRK-003', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6573,58,3.0,0.7794936626073355,0.788354558685297
310,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'TEMOZOLOMIDE', 'SN-38'",0.6585,58,3.0,0.7794936626073355,0.788354558685297
311,"'TEMOZOLOMIDE', 'MK-5108'","'TEMOZOLOMIDE', 'SN-38'",0.6589,58,3.0,0.7794936626073355,0.788354558685297
312,"'TOPOTECAN', 'DINACICLIB'","'TEMOZOLOMIDE', 'SN-38'",0.6643,58,3.0,0.7794936626073355,0.788354558685297
313,"'TEMOZOLOMIDE', 'MK-2206'","'TEMOZOLOMIDE', 'SN-38'",0.6667,58,3.0,0.7794936626073355,0.788354558685297
314,"'VINBLASTINE', 'BEZ-235'","'TEMOZOLOMIDE', 'SN-38'",0.6667,58,3.0,0.7794936626073355,0.788354558685297
315,"'VINORELBINE', 'MK-2206'","'TEMOZOLOMIDE', 'SN-38'",0.6691,58,3.0,0.7794936626073355,0.788354558685297
316,"'TOPOTECAN', 'MK-8776'","'TEMOZOLOMIDE', 'SN-38'",0.6691,58,3.0,0.7794936626073355,0.788354558685297
317,"'MK-4827', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6692,58,3.0,0.7794936626073355,0.788354558685297
318,"'L778123', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6716,58,3.0,0.7794936626073355,0.788354558685297
319,"'ERLOTINIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6718,58,3.0,0.7794936626073355,0.788354558685297
320,"'DASATINIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6809,58,3.0,0.7794936626073355,0.788354558685297
321,"'L778123', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6829,58,3.0,0.7794936626073355,0.788354558685297
322,"'TEMOZOLOMIDE', 'ERLOTINIB'","'TEMOZOLOMIDE', 'SN-38'",0.6885,58,3.0,0.7794936626073355,0.788354558685297
323,"'TEMOZOLOMIDE', 'BEZ-235'","'TEMOZOLOMIDE', 'SN-38'",0.6917,58,3.0,0.7794936626073355,0.788354558685297
324,"'MK-4541', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6929,58,3.0,0.7794936626073355,0.788354558685297
325,"'VINBLASTINE', 'MK-2206'","'TEMOZOLOMIDE', 'SN-38'",0.6934,58,3.0,0.7794936626073355,0.788354558685297
326,"'TOPOTECAN', 'SORAFENIB'","'TEMOZOLOMIDE', 'SN-38'",0.6947,58,3.0,0.7794936626073355,0.788354558685297
327,"'BORTEZOMIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6953,58,3.0,0.7794936626073355,0.788354558685297
328,"'SUNITINIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6963,58,3.0,0.7794936626073355,0.788354558685297
329,"'METHOTREXATE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6984,58,3.0,0.7794936626073355,0.788354558685297
330,"'ABT-888', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6984,58,3.0,0.7794936626073355,0.788354558685297
331,"'SN-38', 'DINACICLIB'","'TEMOZOLOMIDE', 'SN-38'",0.708,58,3.0,0.7794936626073355,0.788354558685297
332,"'TEMOZOLOMIDE', 'DASATINIB'","'TEMOZOLOMIDE', 'SN-38'",0.7099,58,3.0,0.7794936626073355,0.788354558685297
333,"'TEMOZOLOMIDE', 'DINACICLIB'","'TEMOZOLOMIDE', 'SN-38'",0.7132,58,3.0,0.7794936626073355,0.788354558685297
334,"'AZD1775', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.7133,58,3.0,0.7794936626073355,0.788354558685297
335,"'TEMOZOLOMIDE', 'AZD1775'","'TEMOZOLOMIDE', 'SN-38'",0.7143,58,3.0,0.7794936626073355,0.788354558685297
336,"'SN-38', 'MK-8776'","'TEMOZOLOMIDE', 'SN-38'",0.7154,58,3.0,0.7794936626073355,0.788354558685297
337,"'MK-4827', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.7165,58,3.0,0.7794936626073355,0.788354558685297
338,"'L778123', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.7188,58,3.0,0.7794936626073355,0.788354558685297
339,"'PACLITAXEL', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7236,58,3.0,0.7794936626073355,0.788354558685297
340,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7241,58,3.0,0.7794936626073355,0.788354558685297
341,"'TEMOZOLOMIDE', 'MK-8669'","'TEMOZOLOMIDE', 'SN-38'",0.7266,58,3.0,0.7794936626073355,0.788354558685297
342,"'SUNITINIB', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.728,58,3.0,0.7794936626073355,0.788354558685297
343,"'GEMCITABINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7302,58,3.0,0.7794936626073355,0.788354558685297
344,"'SN-38', 'SORAFENIB'","'TEMOZOLOMIDE', 'SN-38'",0.744,58,3.0,0.7794936626073355,0.788354558685297
345,"'TOPOTECAN', 'BEZ-235'","'TEMOZOLOMIDE', 'SN-38'",0.746,58,3.0,0.7794936626073355,0.788354558685297
346,"'AZD1775', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.7591,58,3.0,0.7794936626073355,0.788354558685297
347,"'MITOMYCINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7638,58,3.0,0.7794936626073355,0.788354558685297
348,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7667,58,3.0,0.7794936626073355,0.788354558685297
349,"'MK-2206', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.7734,58,3.0,0.7794936626073355,0.788354558685297
350,"'BEZ-235', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.8,58,3.0,0.7794936626073355,0.788354558685297
351,"'VINORELBINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.8016,58,3.0,0.7794936626073355,0.788354558685297
352,"'MK-2206', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.8279,58,3.0,0.7794936626073355,0.788354558685297
353,"'VINBLASTINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.8306,58,3.0,0.7794936626073355,0.788354558685297
354,"'TEMOZOLOMIDE', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.9304,58,3.0,0.7794936626073355,0.788354558685297
355,"'ERLOTINIB', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5489,65,3.0,0.7922515507172857,0.763015523513077
356,"'ETOPOSIDE', 'MK-2206'","'ETOPOSIDE', 'MK-8669'",0.5496,65,3.0,0.7922515507172857,0.763015523513077
357,"'MK-4541', 'TOPOTECAN'","'ETOPOSIDE', 'MK-8669'",0.5541,65,3.0,0.7922515507172857,0.763015523513077
358,"'VINORELBINE', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5548,65,3.0,0.7922515507172857,0.763015523513077
359,"'ETOPOSIDE', 'BEZ-235'","'ETOPOSIDE', 'MK-8669'",0.5556,65,3.0,0.7922515507172857,0.763015523513077
360,"'ERLOTINIB', 'TOPOTECAN'","'ETOPOSIDE', 'MK-8669'",0.5563,65,3.0,0.7922515507172857,0.763015523513077
361,"'MK-4541', 'DOXORUBICIN'","'ETOPOSIDE', 'MK-8669'",0.5603,65,3.0,0.7922515507172857,0.763015523513077
362,"'VINBLASTINE', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5655,65,3.0,0.7922515507172857,0.763015523513077
363,"'ETOPOSIDE', 'MK-5108'","'ETOPOSIDE', 'MK-8669'",0.5682,65,3.0,0.7922515507172857,0.763015523513077
364,"'GELDANAMYCIN', 'SN-38'","'ETOPOSIDE', 'MK-8669'",0.5683,65,3.0,0.7922515507172857,0.763015523513077
365,"'ETOPOSIDE', 'PD325901'","'ETOPOSIDE', 'MK-8669'",0.5692,65,3.0,0.7922515507172857,0.763015523513077
366,"'VINBLASTINE', 'ERLOTINIB'","'ETOPOSIDE', 'MK-8669'",0.5694,65,3.0,0.7922515507172857,0.763015523513077
367,"'VINORELBINE', 'ERLOTINIB'","'ETOPOSIDE', 'MK-8669'",0.5694,65,3.0,0.7922515507172857,0.763015523513077
368,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.5714,65,3.0,0.7922515507172857,0.763015523513077
369,"'ZOLINZA', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.5714,65,3.0,0.7922515507172857,0.763015523513077
370,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'ETOPOSIDE', 'MK-8669'",0.5714,65,3.0,0.7922515507172857,0.763015523513077
371,"'ETOPOSIDE', 'SORAFENIB'","'ETOPOSIDE', 'MK-8669'",0.5714,65,3.0,0.7922515507172857,0.763015523513077
372,"'MRK-003', 'ETOPOSIDE'","'ETOPOSIDE', 'MK-8669'",0.5725,65,3.0,0.7922515507172857,0.763015523513077
373,"'GELDANAMYCIN', 'TOPOTECAN'","'ETOPOSIDE', 'MK-8669'",0.5745,65,3.0,0.7922515507172857,0.763015523513077
374,"'L778123', 'ETOPOSIDE'","'ETOPOSIDE', 'MK-8669'",0.5748,65,3.0,0.7922515507172857,0.763015523513077
375,"'ETOPOSIDE', 'ABT-888'","'ETOPOSIDE', 'MK-8669'",0.5772,65,3.0,0.7922515507172857,0.763015523513077
376,"'ETOPOSIDE', 'ZOLINZA'","'ETOPOSIDE', 'MK-8669'",0.5798,65,3.0,0.7922515507172857,0.763015523513077
377,"'DOXORUBICIN', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5821,65,3.0,0.7922515507172857,0.763015523513077
378,"'ETOPOSIDE', 'DASATINIB'","'ETOPOSIDE', 'MK-8669'",0.5839,65,3.0,0.7922515507172857,0.763015523513077
379,"'ETOPOSIDE', 'MK-4827'","'ETOPOSIDE', 'MK-8669'",0.584,65,3.0,0.7922515507172857,0.763015523513077
380,"'ETOPOSIDE', 'DINACICLIB'","'ETOPOSIDE', 'MK-8669'",0.5852,65,3.0,0.7922515507172857,0.763015523513077
381,"'MK-8669', 'MK-8776'","'ETOPOSIDE', 'MK-8669'",0.5887,65,3.0,0.7922515507172857,0.763015523513077
382,"'MK-4827', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.5985,65,3.0,0.7922515507172857,0.763015523513077
383,"'MK-2206', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6,65,3.0,0.7922515507172857,0.763015523513077
384,"'BORTEZOMIB', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6029,65,3.0,0.7922515507172857,0.763015523513077
385,"'ABT-888', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6045,65,3.0,0.7922515507172857,0.763015523513077
386,"'DASATINIB', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6081,65,3.0,0.7922515507172857,0.763015523513077
387,"'SUNITINIB', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6084,65,3.0,0.7922515507172857,0.763015523513077
388,"'TEMOZOLOMIDE', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6103,65,3.0,0.7922515507172857,0.763015523513077
389,"'L778123', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6131,65,3.0,0.7922515507172857,0.763015523513077
390,"'ETOPOSIDE', 'LAPATINIB'","'ETOPOSIDE', 'MK-8669'",0.6187,65,3.0,0.7922515507172857,0.763015523513077
391,"'5-FU', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.625,65,3.0,0.7922515507172857,0.763015523513077
392,"'MK-8669', 'OXALIPLATIN'","'ETOPOSIDE', 'MK-8669'",0.627,65,3.0,0.7922515507172857,0.763015523513077
393,"'METHOTREXATE', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6286,65,3.0,0.7922515507172857,0.763015523513077
394,"'ETOPOSIDE', 'ERLOTINIB'","'ETOPOSIDE', 'MK-8669'",0.6311,65,3.0,0.7922515507172857,0.763015523513077
395,"'MK-8669', 'DINACICLIB'","'ETOPOSIDE', 'MK-8669'",0.6319,65,3.0,0.7922515507172857,0.763015523513077
396,"'CARBOPLATIN', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6333,65,3.0,0.7922515507172857,0.763015523513077
397,"'MK-4541', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6357,65,3.0,0.7922515507172857,0.763015523513077
398,"'ETOPOSIDE', 'BORTEZOMIB'","'ETOPOSIDE', 'MK-8669'",0.6417,65,3.0,0.7922515507172857,0.763015523513077
399,"'AZD1775', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6463,65,3.0,0.7922515507172857,0.763015523513077
400,"'MK-8669', 'SORAFENIB'","'ETOPOSIDE', 'MK-8669'",0.6466,65,3.0,0.7922515507172857,0.763015523513077
