,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
201,"'TEMOZOLOMIDE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.775,51,1.0,0.36373660718696443,0.9331019098236317
202,"'GEMCITABINE', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.7795,51,1.0,0.36373660718696443,0.9331019098236317
203,"'SORAFENIB', 'DINACICLIB'","'5-FU', 'DINACICLIB'",0.8362,51,1.0,0.36373660718696443,0.9331019098236317
204,"'MK-2206', 'PD325901'","'SUNITINIB', 'MK-2206'",0.6343,51,1.0,0.6139146631634983,0.8278354245241931
205,"'DOXORUBICIN', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6377,51,1.0,0.6139146631634983,0.8278354245241931
206,"'MK-2206', 'GELDANAMYCIN'","'SUNITINIB', 'MK-2206'",0.6412,51,1.0,0.6139146631634983,0.8278354245241931
207,"'MK-4541', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6475,51,1.0,0.6139146631634983,0.8278354245241931
208,"'SUNITINIB', 'LAPATINIB'","'SUNITINIB', 'MK-2206'",0.651,51,1.0,0.6139146631634983,0.8278354245241931
209,"'MK-2206', 'SORAFENIB'","'SUNITINIB', 'MK-2206'",0.6512,51,1.0,0.6139146631634983,0.8278354245241931
210,"'SUNITINIB', 'ERLOTINIB'","'SUNITINIB', 'MK-2206'",0.6541,51,1.0,0.6139146631634983,0.8278354245241931
211,"'MK-2206', 'BEZ-235'","'SUNITINIB', 'MK-2206'",0.6614,51,1.0,0.6139146631634983,0.8278354245241931
212,"'DEXAMETHASONE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6641,51,1.0,0.6139146631634983,0.8278354245241931
213,"'LAPATINIB', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6667,51,1.0,0.6139146631634983,0.8278354245241931
214,"'CYCLOPHOSPHAMIDE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6667,51,1.0,0.6139146631634983,0.8278354245241931
215,"'MRK-003', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6691,51,1.0,0.6139146631634983,0.8278354245241931
216,"'VINORELBINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6736,51,1.0,0.6139146631634983,0.8278354245241931
217,"'MRK-003', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6761,51,1.0,0.6139146631634983,0.8278354245241931
218,"'MITOMYCINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6761,51,1.0,0.6139146631634983,0.8278354245241931
219,"'TEMOZOLOMIDE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6772,51,1.0,0.6139146631634983,0.8278354245241931
220,"'METHOTREXATE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6818,51,1.0,0.6139146631634983,0.8278354245241931
221,"'MK-2206', 'DINACICLIB'","'SUNITINIB', 'MK-2206'",0.6838,51,1.0,0.6139146631634983,0.8278354245241931
222,"'MK-2206', 'MK-8669'","'SUNITINIB', 'MK-2206'",0.6838,51,1.0,0.6139146631634983,0.8278354245241931
223,"'VINBLASTINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.6853,51,1.0,0.6139146631634983,0.8278354245241931
224,"'SUNITINIB', 'TOPOTECAN'","'SUNITINIB', 'MK-2206'",0.6857,51,1.0,0.6139146631634983,0.8278354245241931
225,"'GEMCITABINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6866,51,1.0,0.6139146631634983,0.8278354245241931
226,"'SUNITINIB', 'BORTEZOMIB'","'SUNITINIB', 'MK-2206'",0.6899,51,1.0,0.6139146631634983,0.8278354245241931
227,"'SUNITINIB', 'SN-38'","'SUNITINIB', 'MK-2206'",0.6934,51,1.0,0.6139146631634983,0.8278354245241931
228,"'5-FU', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.6975,51,1.0,0.6139146631634983,0.8278354245241931
229,"'SUNITINIB', 'DASATINIB'","'SUNITINIB', 'MK-2206'",0.7,51,1.0,0.6139146631634983,0.8278354245241931
230,"'SUNITINIB', 'MK-5108'","'SUNITINIB', 'MK-2206'",0.7015,51,1.0,0.6139146631634983,0.8278354245241931
231,"'MK-2206', 'MK-8776'","'SUNITINIB', 'MK-2206'",0.7031,51,1.0,0.6139146631634983,0.8278354245241931
232,"'5-FU', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7049,51,1.0,0.6139146631634983,0.8278354245241931
233,"'MITOMYCINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7059,51,1.0,0.6139146631634983,0.8278354245241931
234,"'SUNITINIB', 'SORAFENIB'","'SUNITINIB', 'MK-2206'",0.7109,51,1.0,0.6139146631634983,0.8278354245241931
235,"'MK-2206', 'ABT-888'","'SUNITINIB', 'MK-2206'",0.7131,51,1.0,0.6139146631634983,0.8278354245241931
236,"'METHOTREXATE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7143,51,1.0,0.6139146631634983,0.8278354245241931
237,"'MK-4541', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7154,51,1.0,0.6139146631634983,0.8278354245241931
238,"'MK-2206', 'TOPOTECAN'","'SUNITINIB', 'MK-2206'",0.7164,51,1.0,0.6139146631634983,0.8278354245241931
239,"'MK-4827', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7177,51,1.0,0.6139146631634983,0.8278354245241931
240,"'AZD1775', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7226,51,1.0,0.6139146631634983,0.8278354245241931
241,"'SUNITINIB', 'DINACICLIB'","'SUNITINIB', 'MK-2206'",0.7279,51,1.0,0.6139146631634983,0.8278354245241931
242,"'GEMCITABINE', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7313,51,1.0,0.6139146631634983,0.8278354245241931
243,"'SUNITINIB', 'MK-8776'","'SUNITINIB', 'MK-2206'",0.7364,51,1.0,0.6139146631634983,0.8278354245241931
244,"'MK-2206', 'SN-38'","'SUNITINIB', 'MK-2206'",0.7385,51,1.0,0.6139146631634983,0.8278354245241931
245,"'L778123', 'SUNITINIB'","'SUNITINIB', 'MK-2206'",0.7402,51,1.0,0.6139146631634983,0.8278354245241931
246,"'VINBLASTINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7407,51,1.0,0.6139146631634983,0.8278354245241931
247,"'MK-2206', 'DASATINIB'","'SUNITINIB', 'MK-2206'",0.7444,51,1.0,0.6139146631634983,0.8278354245241931
248,"'L778123', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.748,51,1.0,0.6139146631634983,0.8278354245241931
249,"'SUNITINIB', 'ABT-888'","'SUNITINIB', 'MK-2206'",0.748,51,1.0,0.6139146631634983,0.8278354245241931
250,"'VINORELBINE', 'MK-2206'","'SUNITINIB', 'MK-2206'",0.7537,51,1.0,0.6139146631634983,0.8278354245241931
251,"'SUNITINIB', 'AZD1775'","'SUNITINIB', 'MK-2206'",0.7794,51,1.0,0.6139146631634983,0.8278354245241931
252,"'SUNITINIB', 'MK-4827'","'SUNITINIB', 'MK-2206'",0.7805,51,1.0,0.6139146631634983,0.8278354245241931
253,"'SUNITINIB', 'BEZ-235'","'SUNITINIB', 'MK-2206'",0.8083,51,1.0,0.6139146631634983,0.8278354245241931
254,"'SUNITINIB', 'TEMOZOLOMIDE'","'SUNITINIB', 'MK-2206'",0.825,51,1.0,0.6139146631634983,0.8278354245241931
255,"'L778123', 'MK-8669'","'PACLITAXEL', 'BEZ-235'",0.5809,51,1.0,0.7490516504370756,0.7547000695481402
256,"'PACLITAXEL', 'GELDANAMYCIN'","'PACLITAXEL', 'BEZ-235'",0.5846,51,1.0,0.7490516504370756,0.7547000695481402
257,"'BEZ-235', 'OXALIPLATIN'","'PACLITAXEL', 'BEZ-235'",0.5877,51,1.0,0.7490516504370756,0.7547000695481402
258,"'GEMCITABINE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.5878,51,1.0,0.7490516504370756,0.7547000695481402
259,"'TEMOZOLOMIDE', 'MK-8669'","'PACLITAXEL', 'BEZ-235'",0.5896,51,1.0,0.7490516504370756,0.7547000695481402
260,"'METHOTREXATE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.5938,51,1.0,0.7490516504370756,0.7547000695481402
261,"'PACLITAXEL', 'MK-8669'","'PACLITAXEL', 'BEZ-235'",0.5942,51,1.0,0.7490516504370756,0.7547000695481402
262,"'AZD1775', 'MK-8669'","'PACLITAXEL', 'BEZ-235'",0.5946,51,1.0,0.7490516504370756,0.7547000695481402
263,"'L778123', 'GELDANAMYCIN'","'PACLITAXEL', 'BEZ-235'",0.5952,51,1.0,0.7490516504370756,0.7547000695481402
264,"'DOXORUBICIN', 'L778123'","'PACLITAXEL', 'BEZ-235'",0.5969,51,1.0,0.7490516504370756,0.7547000695481402
265,"'MK-2206', 'MK-8669'","'PACLITAXEL', 'BEZ-235'",0.6029,51,1.0,0.7490516504370756,0.7547000695481402
266,"'AZD1775', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6029,51,1.0,0.7490516504370756,0.7547000695481402
267,"'PACLITAXEL', 'LAPATINIB'","'PACLITAXEL', 'BEZ-235'",0.6042,51,1.0,0.7490516504370756,0.7547000695481402
268,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'PACLITAXEL', 'BEZ-235'",0.6048,51,1.0,0.7490516504370756,0.7547000695481402
269,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'PACLITAXEL', 'BEZ-235'",0.6063,51,1.0,0.7490516504370756,0.7547000695481402
270,"'AZD1775', 'GELDANAMYCIN'","'PACLITAXEL', 'BEZ-235'",0.6087,51,1.0,0.7490516504370756,0.7547000695481402
271,"'SUNITINIB', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6094,51,1.0,0.7490516504370756,0.7547000695481402
272,"'DOXORUBICIN', 'AZD1775'","'PACLITAXEL', 'BEZ-235'",0.6099,51,1.0,0.7490516504370756,0.7547000695481402
273,"'MRK-003', 'PACLITAXEL'","'PACLITAXEL', 'BEZ-235'",0.6159,51,1.0,0.7490516504370756,0.7547000695481402
274,"'BORTEZOMIB', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6167,51,1.0,0.7490516504370756,0.7547000695481402
275,"'MK-2206', 'GELDANAMYCIN'","'PACLITAXEL', 'BEZ-235'",0.619,51,1.0,0.7490516504370756,0.7547000695481402
276,"'ERLOTINIB', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6198,51,1.0,0.7490516504370756,0.7547000695481402
277,"'DOXORUBICIN', 'MK-2206'","'PACLITAXEL', 'BEZ-235'",0.6202,51,1.0,0.7490516504370756,0.7547000695481402
278,"'PD325901', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.621,51,1.0,0.7490516504370756,0.7547000695481402
279,"'BEZ-235', 'SORAFENIB'","'PACLITAXEL', 'BEZ-235'",0.625,51,1.0,0.7490516504370756,0.7547000695481402
280,"'PACLITAXEL', 'BORTEZOMIB'","'PACLITAXEL', 'BEZ-235'",0.6371,51,1.0,0.7490516504370756,0.7547000695481402
281,"'MK-4541', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6532,51,1.0,0.7490516504370756,0.7547000695481402
282,"'PACLITAXEL', 'MK-5108'","'PACLITAXEL', 'BEZ-235'",0.6641,51,1.0,0.7490516504370756,0.7547000695481402
283,"'PACLITAXEL', 'DINACICLIB'","'PACLITAXEL', 'BEZ-235'",0.6667,51,1.0,0.7490516504370756,0.7547000695481402
284,"'PACLITAXEL', 'ABT-888'","'PACLITAXEL', 'BEZ-235'",0.6667,51,1.0,0.7490516504370756,0.7547000695481402
285,"'PACLITAXEL', 'SUNITINIB'","'PACLITAXEL', 'BEZ-235'",0.6667,51,1.0,0.7490516504370756,0.7547000695481402
286,"'MK-4541', 'PACLITAXEL'","'PACLITAXEL', 'BEZ-235'",0.6719,51,1.0,0.7490516504370756,0.7547000695481402
287,"'PACLITAXEL', 'MK-8776'","'PACLITAXEL', 'BEZ-235'",0.672,51,1.0,0.7490516504370756,0.7547000695481402
288,"'PACLITAXEL', 'DASATINIB'","'PACLITAXEL', 'BEZ-235'",0.6767,51,1.0,0.7490516504370756,0.7547000695481402
289,"'PACLITAXEL', 'ERLOTINIB'","'PACLITAXEL', 'BEZ-235'",0.6803,51,1.0,0.7490516504370756,0.7547000695481402
290,"'VINBLASTINE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6822,51,1.0,0.7490516504370756,0.7547000695481402
291,"'MITOMYCINE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.685,51,1.0,0.7490516504370756,0.7547000695481402
292,"'PACLITAXEL', 'MK-4827'","'PACLITAXEL', 'BEZ-235'",0.686,51,1.0,0.7490516504370756,0.7547000695481402
293,"'VINORELBINE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6953,51,1.0,0.7490516504370756,0.7547000695481402
294,"'TOPOTECAN', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.696,51,1.0,0.7490516504370756,0.7547000695481402
295,"'ETOPOSIDE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.6964,51,1.0,0.7490516504370756,0.7547000695481402
296,"'DEXAMETHASONE', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.7105,51,1.0,0.7490516504370756,0.7547000695481402
297,"'BEZ-235', 'SN-38'","'PACLITAXEL', 'BEZ-235'",0.719,51,1.0,0.7490516504370756,0.7547000695481402
298,"'PACLITAXEL', 'SORAFENIB'","'PACLITAXEL', 'BEZ-235'",0.7288,51,1.0,0.7490516504370756,0.7547000695481402
299,"'MK-8669', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.7438,51,1.0,0.7490516504370756,0.7547000695481402
300,"'DOXORUBICIN', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.7719,51,1.0,0.7490516504370756,0.7547000695481402
301,"'PACLITAXEL', 'AZD1775'","'PACLITAXEL', 'BEZ-235'",0.7734,51,1.0,0.7490516504370756,0.7547000695481402
302,"'GELDANAMYCIN', 'BEZ-235'","'PACLITAXEL', 'BEZ-235'",0.7748,51,1.0,0.7490516504370756,0.7547000695481402
303,"'PACLITAXEL', 'L778123'","'PACLITAXEL', 'BEZ-235'",0.7759,51,1.0,0.7490516504370756,0.7547000695481402
304,"'PACLITAXEL', 'TEMOZOLOMIDE'","'PACLITAXEL', 'BEZ-235'",0.7895,51,1.0,0.7490516504370756,0.7547000695481402
305,"'PACLITAXEL', 'MK-2206'","'PACLITAXEL', 'BEZ-235'",0.8017,51,1.0,0.7490516504370756,0.7547000695481402
306,"'TEMOZOLOMIDE', 'DASATINIB'","'MK-2206', 'DINACICLIB'",0.6338,51,1.0,0.4701037963424301,0.9102538859083756
307,"'ZOLINZA', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6343,51,1.0,0.4701037963424301,0.9102538859083756
308,"'MITOMYCINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6345,51,1.0,0.4701037963424301,0.9102538859083756
309,"'MK-2206', 'PD325901'","'MK-2206', 'DINACICLIB'",0.635,51,1.0,0.4701037963424301,0.9102538859083756
310,"'ZOLINZA', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6378,51,1.0,0.4701037963424301,0.9102538859083756
311,"'DOXORUBICIN', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6503,51,1.0,0.4701037963424301,0.9102538859083756
312,"'MK-2206', 'ABT-888'","'MK-2206', 'DINACICLIB'",0.6589,51,1.0,0.4701037963424301,0.9102538859083756
313,"'MK-4541', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6597,51,1.0,0.4701037963424301,0.9102538859083756
314,"'MK-2206', 'BEZ-235'","'MK-2206', 'DINACICLIB'",0.6615,51,1.0,0.4701037963424301,0.9102538859083756
315,"'LAPATINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6623,51,1.0,0.4701037963424301,0.9102538859083756
316,"'ERLOTINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6667,51,1.0,0.4701037963424301,0.9102538859083756
317,"'MRK-003', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.669,51,1.0,0.4701037963424301,0.9102538859083756
318,"'MK-5108', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6691,51,1.0,0.4701037963424301,0.9102538859083756
319,"'GEMCITABINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6739,51,1.0,0.4701037963424301,0.9102538859083756
320,"'SUNITINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6783,51,1.0,0.4701037963424301,0.9102538859083756
321,"'CYCLOPHOSPHAMIDE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6788,51,1.0,0.4701037963424301,0.9102538859083756
322,"'METHOTREXATE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6815,51,1.0,0.4701037963424301,0.9102538859083756
323,"'SUNITINIB', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6838,51,1.0,0.4701037963424301,0.9102538859083756
324,"'VINORELBINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6846,51,1.0,0.4701037963424301,0.9102538859083756
325,"'MRK-003', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6871,51,1.0,0.4701037963424301,0.9102538859083756
326,"'MITOMYCINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6871,51,1.0,0.4701037963424301,0.9102538859083756
327,"'TEMOZOLOMIDE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.6899,51,1.0,0.4701037963424301,0.9102538859083756
328,"'MK-2206', 'TOPOTECAN'","'MK-2206', 'DINACICLIB'",0.6906,51,1.0,0.4701037963424301,0.9102538859083756
329,"'VINBLASTINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6959,51,1.0,0.4701037963424301,0.9102538859083756
330,"'TOPOTECAN', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.6966,51,1.0,0.4701037963424301,0.9102538859083756
331,"'MK-2206', 'ERLOTINIB'","'MK-2206', 'DINACICLIB'",0.6977,51,1.0,0.4701037963424301,0.9102538859083756
332,"'BORTEZOMIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7015,51,1.0,0.4701037963424301,0.9102538859083756
333,"'VINORELBINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7021,51,1.0,0.4701037963424301,0.9102538859083756
334,"'SN-38', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7042,51,1.0,0.4701037963424301,0.9102538859083756
335,"'L778123', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7054,51,1.0,0.4701037963424301,0.9102538859083756
336,"'DASATINIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7103,51,1.0,0.4701037963424301,0.9102538859083756
337,"'MK-5108', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7122,51,1.0,0.4701037963424301,0.9102538859083756
338,"'LAPATINIB', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7133,51,1.0,0.4701037963424301,0.9102538859083756
339,"'5-FU', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7165,51,1.0,0.4701037963424301,0.9102538859083756
340,"'SORAFENIB', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7218,51,1.0,0.4701037963424301,0.9102538859083756
341,"'MK-2206', 'SN-38'","'MK-2206', 'DINACICLIB'",0.7239,51,1.0,0.4701037963424301,0.9102538859083756
342,"'CYCLOPHOSPHAMIDE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7244,51,1.0,0.4701037963424301,0.9102538859083756
343,"'METHOTREXATE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7246,51,1.0,0.4701037963424301,0.9102538859083756
344,"'VINBLASTINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7391,51,1.0,0.4701037963424301,0.9102538859083756
345,"'GEMCITABINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.741,51,1.0,0.4701037963424301,0.9102538859083756
346,"'DINACICLIB', 'MK-8776'","'MK-2206', 'DINACICLIB'",0.7463,51,1.0,0.4701037963424301,0.9102538859083756
347,"'L778123', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.75,51,1.0,0.4701037963424301,0.9102538859083756
348,"'ABT-888', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7578,51,1.0,0.4701037963424301,0.9102538859083756
349,"'MK-4827', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7581,51,1.0,0.4701037963424301,0.9102538859083756
350,"'AZD1775', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7591,51,1.0,0.4701037963424301,0.9102538859083756
351,"'MK-2206', 'DASATINIB'","'MK-2206', 'DINACICLIB'",0.7687,51,1.0,0.4701037963424301,0.9102538859083756
352,"'MK-2206', 'MK-8776'","'MK-2206', 'DINACICLIB'",0.7698,51,1.0,0.4701037963424301,0.9102538859083756
353,"'AZD1775', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7872,51,1.0,0.4701037963424301,0.9102538859083756
354,"'MK-4827', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7891,51,1.0,0.4701037963424301,0.9102538859083756
355,"'BEZ-235', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.816,51,1.0,0.4701037963424301,0.9102538859083756
356,"'TEMOZOLOMIDE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.832,51,1.0,0.4701037963424301,0.9102538859083756
357,"'DOXORUBICIN', 'MK-8776'","'MK-4827', 'MK-8776'",0.5954,51,1.0,0.6836419537128368,0.7883396176772033
358,"'ABT-888', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.5954,51,1.0,0.6836419537128368,0.7883396176772033
359,"'MK-4827', 'TOPOTECAN'","'MK-4827', 'MK-8776'",0.597,51,1.0,0.6836419537128368,0.7883396176772033
360,"'SORAFENIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6032,51,1.0,0.6836419537128368,0.7883396176772033
361,"'MK-4541', 'MK-4827'","'MK-4827', 'MK-8776'",0.6047,51,1.0,0.6836419537128368,0.7883396176772033
362,"'MK-8669', 'MK-8776'","'MK-4827', 'MK-8776'",0.6148,51,1.0,0.6836419537128368,0.7883396176772033
363,"'5-FU', 'MK-8776'","'MK-4827', 'MK-8776'",0.6186,51,1.0,0.6836419537128368,0.7883396176772033
364,"'OXALIPLATIN', 'MK-8776'","'MK-4827', 'MK-8776'",0.6207,51,1.0,0.6836419537128368,0.7883396176772033
365,"'VINORELBINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6343,51,1.0,0.6836419537128368,0.7883396176772033
366,"'MK-5108', 'MK-8776'","'MK-4827', 'MK-8776'",0.6357,51,1.0,0.6836419537128368,0.7883396176772033
367,"'LAPATINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6357,51,1.0,0.6836419537128368,0.7883396176772033
368,"'MK-4827', 'ERLOTINIB'","'MK-4827', 'MK-8776'",0.6364,51,1.0,0.6836419537128368,0.7883396176772033
369,"'ERLOTINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6371,51,1.0,0.6836419537128368,0.7883396176772033
370,"'GEMCITABINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6406,51,1.0,0.6836419537128368,0.7883396176772033
371,"'MK-4541', 'MK-8776'","'MK-4827', 'MK-8776'",0.6434,51,1.0,0.6836419537128368,0.7883396176772033
372,"'MK-5108', 'MK-4827'","'MK-4827', 'MK-8776'",0.648,51,1.0,0.6836419537128368,0.7883396176772033
373,"'MRK-003', 'MK-8776'","'MK-4827', 'MK-8776'",0.6493,51,1.0,0.6836419537128368,0.7883396176772033
374,"'MITOMYCINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6493,51,1.0,0.6836419537128368,0.7883396176772033
375,"'PD325901', 'MK-8776'","'MK-4827', 'MK-8776'",0.6508,51,1.0,0.6836419537128368,0.7883396176772033
376,"'MK-4827', 'BEZ-235'","'MK-4827', 'MK-8776'",0.6525,51,1.0,0.6836419537128368,0.7883396176772033
377,"'TOPOTECAN', 'MK-8776'","'MK-4827', 'MK-8776'",0.6591,51,1.0,0.6836419537128368,0.7883396176772033
378,"'VINBLASTINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6591,51,1.0,0.6836419537128368,0.7883396176772033
379,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6639,51,1.0,0.6836419537128368,0.7883396176772033
380,"'GEMCITABINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6667,51,1.0,0.6836419537128368,0.7883396176772033
381,"'SN-38', 'MK-8776'","'MK-4827', 'MK-8776'",0.6667,51,1.0,0.6836419537128368,0.7883396176772033
382,"'VINORELBINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6716,51,1.0,0.6836419537128368,0.7883396176772033
383,"'MRK-003', 'MK-4827'","'MK-4827', 'MK-8776'",0.6744,51,1.0,0.6836419537128368,0.7883396176772033
384,"'METHOTREXATE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6748,51,1.0,0.6836419537128368,0.7883396176772033
385,"'BORTEZOMIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.675,51,1.0,0.6836419537128368,0.7883396176772033
386,"'BEZ-235', 'MK-8776'","'MK-4827', 'MK-8776'",0.6807,51,1.0,0.6836419537128368,0.7883396176772033
387,"'TEMOZOLOMIDE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6838,51,1.0,0.6836419537128368,0.7883396176772033
388,"'LAPATINIB', 'MK-4827'","'MK-4827', 'MK-8776'",0.6842,51,1.0,0.6836419537128368,0.7883396176772033
389,"'ZOLINZA', 'MK-8776'","'MK-4827', 'MK-8776'",0.6842,51,1.0,0.6836419537128368,0.7883396176772033
390,"'SUNITINIB', 'MK-4827'","'MK-4827', 'MK-8776'",0.6911,51,1.0,0.6836419537128368,0.7883396176772033
391,"'VINBLASTINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.697,51,1.0,0.6836419537128368,0.7883396176772033
392,"'TEMOZOLOMIDE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6975,51,1.0,0.6836419537128368,0.7883396176772033
393,"'AZD1775', 'MK-4827'","'MK-4827', 'MK-8776'",0.7054,51,1.0,0.6836419537128368,0.7883396176772033
394,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'MK-4827', 'MK-8776'",0.7059,51,1.0,0.6836419537128368,0.7883396176772033
395,"'MK-4827', 'ABT-888'","'MK-4827', 'MK-8776'",0.708,51,1.0,0.6836419537128368,0.7883396176772033
396,"'MK-4827', 'MK-2206'","'MK-4827', 'MK-8776'",0.7119,51,1.0,0.6836419537128368,0.7883396176772033
397,"'SUNITINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.7177,51,1.0,0.6836419537128368,0.7883396176772033
398,"'METHOTREXATE', 'MK-8776'","'MK-4827', 'MK-8776'",0.7295,51,1.0,0.6836419537128368,0.7883396176772033
399,"'L778123', 'MK-4827'","'MK-4827', 'MK-8776'",0.7304,51,1.0,0.6836419537128368,0.7883396176772033
400,"'MK-4827', 'DASATINIB'","'MK-4827', 'MK-8776'",0.7419,51,1.0,0.6836419537128368,0.7883396176772033
401,"'AZD1775', 'MK-8776'","'MK-4827', 'MK-8776'",0.7442,51,1.0,0.6836419537128368,0.7883396176772033
402,"'DASATINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.754,51,1.0,0.6836419537128368,0.7883396176772033
