,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
195,"'Amifostine', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.6471,50,1.0,0.856348277932764,0.5768343076114716
196,"'Thioguanine', 'Uracil mustard'","'Ifosfamide', 'Thioguanine'",0.6471,50,1.0,0.856348277932764,0.5768343076114716
197,"'Estramustine phosphate sodium', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.65,50,1.0,0.856348277932764,0.5768343076114716
198,"'Thiotepa', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.6667,50,1.0,0.856348277932764,0.5768343076114716
199,"'Carmustine', 'Thioguanine'","'Ifosfamide', 'Thioguanine'",0.75,50,1.0,0.856348277932764,0.5768343076114716
200,"'Lenalidomide', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.6364,10,3.0,0.5169722346583888,0.8660773607639032
201,"'Romidepsin', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.6364,10,3.0,0.5169722346583888,0.8660773607639032
202,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.6522,10,3.0,0.5169722346583888,0.8660773607639032
203,"'Gefitinib', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.6522,10,3.0,0.5169722346583888,0.8660773607639032
204,"'Chlorambucil', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.6667,10,3.0,0.5169722346583888,0.8660773607639032
205,"'Amifostine', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.7,10,3.0,0.5169722346583888,0.8660773607639032
206,"'Uracil mustard', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.7,10,3.0,0.5169722346583888,0.8660773607639032
207,"'Arsenic trioxide', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.7059,10,3.0,0.5169722346583888,0.8660773607639032
208,"'Thiotepa', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.7222,10,3.0,0.5169722346583888,0.8660773607639032
209,"'Carmustine', 'Ruxolitinib'","'Ifosfamide', 'Ruxolitinib'",0.7895,10,3.0,0.5169722346583888,0.8660773607639032
210,"'Melphalan', 'Dacarbazine'","'Ifosfamide', 'Melphalan'",0.5909,37,3.0,0.8120212804278361,0.6101945018812044
211,"'Procarbazine hydrochloride', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.5909,37,3.0,0.8120212804278361,0.6101945018812044
212,"'Oxaliplatin', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6,37,3.0,0.8120212804278361,0.6101945018812044
213,"'Carmustine', 'Thalidomide'","'Ifosfamide', 'Melphalan'",0.6,37,3.0,0.8120212804278361,0.6101945018812044
214,"'Chlorambucil', 'Uracil mustard'","'Ifosfamide', 'Melphalan'",0.6,37,3.0,0.8120212804278361,0.6101945018812044
215,"'Amifostine', 'Chlorambucil'","'Ifosfamide', 'Melphalan'",0.6,37,3.0,0.8120212804278361,0.6101945018812044
216,"'Hydroxyurea', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6,37,3.0,0.8120212804278361,0.6101945018812044
217,"'Tamoxifen citrate', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6087,37,3.0,0.8120212804278361,0.6101945018812044
218,"'Estramustine phosphate sodium', 'Chlorambucil'","'Ifosfamide', 'Melphalan'",0.6087,37,3.0,0.8120212804278361,0.6101945018812044
219,"'Everolimus', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6087,37,3.0,0.8120212804278361,0.6101945018812044
220,"'Thiotepa', 'Chlorambucil'","'Ifosfamide', 'Melphalan'",0.6111,37,3.0,0.8120212804278361,0.6101945018812044
221,"'Melphalan', 'Mitoxantrone'","'Ifosfamide', 'Melphalan'",0.619,37,3.0,0.8120212804278361,0.6101945018812044
222,"'Lomustine', 'Lenalidomide'","'Ifosfamide', 'Melphalan'",0.619,37,3.0,0.8120212804278361,0.6101945018812044
223,"'Carmustine', 'Ifosfamide'","'Ifosfamide', 'Melphalan'",0.6316,37,3.0,0.8120212804278361,0.6101945018812044
224,"'Carmustine', 'Lenalidomide'","'Ifosfamide', 'Melphalan'",0.65,37,3.0,0.8120212804278361,0.6101945018812044
225,"'Chlorambucil', 'Lomustine'","'Ifosfamide', 'Melphalan'",0.65,37,3.0,0.8120212804278361,0.6101945018812044
226,"'Quinacrine hydrochloride', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6522,37,3.0,0.8120212804278361,0.6101945018812044
227,"'Ifosfamide', 'Vinorelbine tartrate'","'Ifosfamide', 'Melphalan'",0.6522,37,3.0,0.8120212804278361,0.6101945018812044
228,"'Thalidomide', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6667,37,3.0,0.8120212804278361,0.6101945018812044
229,"'Chlorambucil', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6667,37,3.0,0.8120212804278361,0.6101945018812044
230,"'Ifosfamide', 'Lomustine'","'Ifosfamide', 'Melphalan'",0.6842,37,3.0,0.8120212804278361,0.6101945018812044
231,"'Carmustine', 'Chlorambucil'","'Ifosfamide', 'Melphalan'",0.6842,37,3.0,0.8120212804278361,0.6101945018812044
232,"'Estramustine phosphate sodium', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.6957,37,3.0,0.8120212804278361,0.6101945018812044
233,"'Melphalan', 'Uracil mustard'","'Ifosfamide', 'Melphalan'",0.7,37,3.0,0.8120212804278361,0.6101945018812044
234,"'Ifosfamide', 'Teniposide'","'Ifosfamide', 'Melphalan'",0.7,37,3.0,0.8120212804278361,0.6101945018812044
235,"'Ifosfamide', 'Oxaliplatin'","'Ifosfamide', 'Melphalan'",0.7059,37,3.0,0.8120212804278361,0.6101945018812044
236,"'Arsenic trioxide', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.7059,37,3.0,0.8120212804278361,0.6101945018812044
237,"'Estramustine phosphate sodium', 'Ifosfamide'","'Ifosfamide', 'Melphalan'",0.7143,37,3.0,0.8120212804278361,0.6101945018812044
238,"'Ifosfamide', 'Uracil mustard'","'Ifosfamide', 'Melphalan'",0.7222,37,3.0,0.8120212804278361,0.6101945018812044
239,"'Ifosfamide', 'Mitoxantrone'","'Ifosfamide', 'Melphalan'",0.7222,37,3.0,0.8120212804278361,0.6101945018812044
240,"'Thiotepa', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.7222,37,3.0,0.8120212804278361,0.6101945018812044
241,"'Ifosfamide', 'Daunorubicin hydrochloride'","'Ifosfamide', 'Melphalan'",0.75,37,3.0,0.8120212804278361,0.6101945018812044
242,"'Melphalan', 'Lomustine'","'Ifosfamide', 'Melphalan'",0.75,37,3.0,0.8120212804278361,0.6101945018812044
243,"'Ifosfamide', 'Thalidomide'","'Ifosfamide', 'Melphalan'",0.7778,37,3.0,0.8120212804278361,0.6101945018812044
244,"'Carmustine', 'Melphalan'","'Ifosfamide', 'Melphalan'",0.7895,37,3.0,0.8120212804278361,0.6101945018812044
245,"'Ifosfamide', 'Lenalidomide'","'Ifosfamide', 'Melphalan'",0.8333,37,3.0,0.8120212804278361,0.6101945018812044
246,"'Ifosfamide', 'Chlorambucil'","'Ifosfamide', 'Melphalan'",0.8824,37,3.0,0.8120212804278361,0.6101945018812044
247,"'Arsenic trioxide', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.5333,13,3.0,0.7279185644731189,0.6856738248651023
248,"'pralatrexate', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.5455,13,3.0,0.7279185644731189,0.6856738248651023
249,"'Thioguanine', 'Melphalan'","'Amifostine', 'Thioguanine'",0.55,13,3.0,0.7279185644731189,0.6856738248651023
250,"'Cytarabine hydrochloride', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.55,13,3.0,0.7279185644731189,0.6856738248651023
251,"'Carmustine', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.5556,13,3.0,0.7279185644731189,0.6856738248651023
252,"'Thiotepa', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.5625,13,3.0,0.7279185644731189,0.6856738248651023
253,"'Romidepsin', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.5789,13,3.0,0.7279185644731189,0.6856738248651023
254,"'Thioguanine', 'Lenalidomide'","'Amifostine', 'Thioguanine'",0.5789,13,3.0,0.7279185644731189,0.6856738248651023
255,"'Amifostine', 'Axitinib'","'Amifostine', 'Thioguanine'",0.6,13,3.0,0.7279185644731189,0.6856738248651023
256,"'Amifostine', 'Ruxolitinib'","'Amifostine', 'Thioguanine'",0.6316,13,3.0,0.7279185644731189,0.6856738248651023
257,"'Thioguanine', 'Mitoxantrone'","'Amifostine', 'Thioguanine'",0.6471,13,3.0,0.7279185644731189,0.6856738248651023
258,"'Ifosfamide', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.6471,13,3.0,0.7279185644731189,0.6856738248651023
259,"'Hydroxyurea', 'Thioguanine'","'Amifostine', 'Thioguanine'",0.7333,13,3.0,0.7279185644731189,0.6856738248651023
260,"'Arsenic trioxide', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.6111,9,3.0,0.6953823504273748,0.7240060117202187
261,"'Carmustine', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.619,9,3.0,0.6953823504273748,0.7240060117202187
262,"'Thiotepa', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.6316,9,3.0,0.6953823504273748,0.7240060117202187
263,"'Amifostine', 'Thioguanine'","'Amifostine', 'Ruxolitinib'",0.6316,9,3.0,0.6953823504273748,0.7240060117202187
264,"'Romidepsin', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.6364,9,3.0,0.6953823504273748,0.7240060117202187
265,"'Lenalidomide', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.6364,9,3.0,0.6953823504273748,0.7240060117202187
266,"'Oxaliplatin', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.6842,9,3.0,0.6953823504273748,0.7240060117202187
267,"'Ifosfamide', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.7,9,3.0,0.6953823504273748,0.7240060117202187
268,"'Mitoxantrone', 'Ruxolitinib'","'Amifostine', 'Ruxolitinib'",0.7,9,3.0,0.6953823504273748,0.7240060117202187
269,"'Amifostine', 'Lenalidomide'","'Amifostine', 'Procarbazine hydrochloride'",0.8235,2,3.0,0.12588837706195669,1.143742884694466
270,"'Amifostine', 'Cabazitaxel'","'Amifostine', 'Procarbazine hydrochloride'",0.8333,2,3.0,0.12588837706195669,1.143742884694466
271,"'Lenalidomide', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.6667,34,3.0,0.6953922251013562,0.7269612967159723
272,"'Floxuridine', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.6667,34,3.0,0.6953922251013562,0.7269612967159723
273,"'Fulvestrant', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.6667,34,3.0,0.6953922251013562,0.7269612967159723
274,"'Vincristine sulfate', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.6667,34,3.0,0.6953922251013562,0.7269612967159723
275,"'Hydroxyurea', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.6667,34,3.0,0.6953922251013562,0.7269612967159723
276,"'Valrubicin', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.68,34,3.0,0.6953922251013562,0.7269612967159723
277,"'Ifosfamide', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.6818,34,3.0,0.6953922251013562,0.7269612967159723
278,"'Vinorelbine tartrate', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.6923,34,3.0,0.6953922251013562,0.7269612967159723
279,"'Quinacrine hydrochloride', 'Lenalidomide'","'Chlorambucil', 'Gefitinib'",0.6957,34,3.0,0.6953922251013562,0.7269612967159723
280,"'Erlotinib hydrochloride', 'Melphalan'","'Chlorambucil', 'Gefitinib'",0.6957,34,3.0,0.6953922251013562,0.7269612967159723
281,"'Thalidomide', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.6957,34,3.0,0.6953922251013562,0.7269612967159723
282,"'Mitotane', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.7,34,3.0,0.6953922251013562,0.7269612967159723
283,"'Dactinomycin', 'Chlorambucil'","'Chlorambucil', 'Gefitinib'",0.7083,34,3.0,0.6953922251013562,0.7269612967159723
284,"'Tamoxifen citrate', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.7083,34,3.0,0.6953922251013562,0.7269612967159723
285,"'Gefitinib', 'Cabazitaxel'","'Chlorambucil', 'Gefitinib'",0.7083,34,3.0,0.6953922251013562,0.7269612967159723
286,"'Melphalan', 'Crizotinib'","'Chlorambucil', 'Gefitinib'",0.7083,34,3.0,0.6953922251013562,0.7269612967159723
287,"'Bortezomib', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.7083,34,3.0,0.6953922251013562,0.7269612967159723
288,"'Daunorubicin hydrochloride', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.7083,34,3.0,0.6953922251013562,0.7269612967159723
289,"'Uracil mustard', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.7273,34,3.0,0.6953922251013562,0.7269612967159723
290,"'Mitoxantrone', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.7273,34,3.0,0.6953922251013562,0.7269612967159723
291,"'Procarbazine hydrochloride', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.7273,34,3.0,0.6953922251013562,0.7269612967159723
292,"'Teniposide', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.7391,34,3.0,0.6953922251013562,0.7269612967159723
293,"'Estramustine phosphate sodium', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.75,34,3.0,0.6953922251013562,0.7269612967159723
294,"'Quinacrine hydrochloride', 'Uracil mustard'","'Chlorambucil', 'Gefitinib'",0.7619,34,3.0,0.6953922251013562,0.7269612967159723
295,"'Erlotinib hydrochloride', 'Chlorambucil'","'Chlorambucil', 'Gefitinib'",0.7619,34,3.0,0.6953922251013562,0.7269612967159723
296,"'Carmustine', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.7619,34,3.0,0.6953922251013562,0.7269612967159723
297,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Chlorambucil', 'Gefitinib'",0.7619,34,3.0,0.6953922251013562,0.7269612967159723
298,"'Gefitinib', 'Lenalidomide'","'Chlorambucil', 'Gefitinib'",0.7727,34,3.0,0.6953922251013562,0.7269612967159723
299,"'Melphalan', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.7826,34,3.0,0.6953922251013562,0.7269612967159723
300,"'Thalidomide', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.8095,34,3.0,0.6953922251013562,0.7269612967159723
301,"'Quinacrine hydrochloride', 'Melphalan'","'Chlorambucil', 'Gefitinib'",0.8182,34,3.0,0.6953922251013562,0.7269612967159723
302,"'Mitoxantrone', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.85,34,3.0,0.6953922251013562,0.7269612967159723
303,"'Uracil mustard', 'Gefitinib'","'Chlorambucil', 'Gefitinib'",0.85,34,3.0,0.6953922251013562,0.7269612967159723
304,"'Chlorambucil', 'Vandetanib'","'Chlorambucil', 'Gefitinib'",0.8571,34,3.0,0.6953922251013562,0.7269612967159723
305,"'Arsenic trioxide', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.5789,39,1.0,0.8373837195169566,0.6099929614702355
306,"'Chlorambucil', 'Vandetanib'","'Chlorambucil', 'Ruxolitinib'",0.5833,39,1.0,0.8373837195169566,0.6099929614702355
307,"'Erlotinib hydrochloride', 'Melphalan'","'Chlorambucil', 'Ruxolitinib'",0.5833,39,1.0,0.8373837195169566,0.6099929614702355
308,"'Cytarabine hydrochloride', 'Melphalan'","'Chlorambucil', 'Ruxolitinib'",0.5833,39,1.0,0.8373837195169566,0.6099929614702355
309,"'Thioguanine', 'Melphalan'","'Chlorambucil', 'Ruxolitinib'",0.5909,39,1.0,0.8373837195169566,0.6099929614702355
310,"'Amifostine', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.5909,39,1.0,0.8373837195169566,0.6099929614702355
311,"'Thiotepa', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6,39,1.0,0.8373837195169566,0.6099929614702355
312,"'Dactinomycin', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6154,39,1.0,0.8373837195169566,0.6099929614702355
313,"'pralatrexate', 'Chlorambucil'","'Chlorambucil', 'Ruxolitinib'",0.625,39,1.0,0.8373837195169566,0.6099929614702355
314,"'Cladribine', 'Melphalan'","'Chlorambucil', 'Ruxolitinib'",0.625,39,1.0,0.8373837195169566,0.6099929614702355
315,"'Pemetrexed Disodium', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.625,39,1.0,0.8373837195169566,0.6099929614702355
316,"'Gefitinib', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.625,39,1.0,0.8373837195169566,0.6099929614702355
317,"'2-Fluoro Ara-A', 'Melphalan'","'Chlorambucil', 'Ruxolitinib'",0.625,39,1.0,0.8373837195169566,0.6099929614702355
318,"'Quinacrine hydrochloride', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.625,39,1.0,0.8373837195169566,0.6099929614702355
319,"'Erlotinib hydrochloride', 'Chlorambucil'","'Chlorambucil', 'Ruxolitinib'",0.6364,39,1.0,0.8373837195169566,0.6099929614702355
320,"'Cytarabine hydrochloride', 'Chlorambucil'","'Chlorambucil', 'Ruxolitinib'",0.6364,39,1.0,0.8373837195169566,0.6099929614702355
321,"'pralatrexate', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.64,39,1.0,0.8373837195169566,0.6099929614702355
322,"'Thioguanine', 'Chlorambucil'","'Chlorambucil', 'Ruxolitinib'",0.65,39,1.0,0.8373837195169566,0.6099929614702355
323,"'Oxaliplatin', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.65,39,1.0,0.8373837195169566,0.6099929614702355
324,"'Cytarabine hydrochloride', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6522,39,1.0,0.8373837195169566,0.6099929614702355
325,"'Floxuridine', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6522,39,1.0,0.8373837195169566,0.6099929614702355
326,"'Fulvestrant', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6522,39,1.0,0.8373837195169566,0.6099929614702355
327,"'Vinblastine sulfate', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6538,39,1.0,0.8373837195169566,0.6099929614702355
328,"'Ifosfamide', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6667,39,1.0,0.8373837195169566,0.6099929614702355
329,"'Valrubicin', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6667,39,1.0,0.8373837195169566,0.6099929614702355
330,"'Vinorelbine tartrate', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.68,39,1.0,0.8373837195169566,0.6099929614702355
331,"'Cladribine', 'Chlorambucil'","'Chlorambucil', 'Ruxolitinib'",0.6818,39,1.0,0.8373837195169566,0.6099929614702355
332,"'2-Fluoro Ara-A', 'Chlorambucil'","'Chlorambucil', 'Ruxolitinib'",0.6818,39,1.0,0.8373837195169566,0.6099929614702355
333,"'Bortezomib', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6957,39,1.0,0.8373837195169566,0.6099929614702355
334,"'Daunorubicin hydrochloride', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6957,39,1.0,0.8373837195169566,0.6099929614702355
335,"'Cabazitaxel', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.6957,39,1.0,0.8373837195169566,0.6099929614702355
336,"'Procarbazine hydrochloride', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.7143,39,1.0,0.8373837195169566,0.6099929614702355
337,"'Teniposide', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.7273,39,1.0,0.8373837195169566,0.6099929614702355
338,"'Carmustine', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.75,39,1.0,0.8373837195169566,0.6099929614702355
339,"'Lenalidomide', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.7619,39,1.0,0.8373837195169566,0.6099929614702355
340,"'Tamoxifen citrate', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.8095,39,1.0,0.8373837195169566,0.6099929614702355
341,"'Uracil mustard', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.8421,39,1.0,0.8373837195169566,0.6099929614702355
342,"'Mitoxantrone', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.8421,39,1.0,0.8373837195169566,0.6099929614702355
343,"'Melphalan', 'Ruxolitinib'","'Chlorambucil', 'Ruxolitinib'",0.9,39,1.0,0.8373837195169566,0.6099929614702355
344,"'Melphalan', 'Uracil mustard'","'Chlorambucil', 'Melphalan'",0.8421,3,1.01,0.8553430489095926,0.524078320507662
345,"'Chlorambucil', 'Lenalidomide'","'Chlorambucil', 'Melphalan'",0.8421,3,1.01,0.8553430489095926,0.524078320507662
346,"'Melphalan', 'Mitoxantrone'","'Chlorambucil', 'Melphalan'",0.8421,3,1.01,0.8553430489095926,0.524078320507662
347,"'Procarbazine hydrochloride', 'Gefitinib'","'Hydroxyurea', 'Gefitinib'",0.6667,10,3.0,0.7526946780414023,0.6649711445945394
348,"'Thalidomide', 'Gefitinib'","'Hydroxyurea', 'Gefitinib'",0.6667,10,3.0,0.7526946780414023,0.6649711445945394
349,"'pralatrexate', 'Gefitinib'","'Hydroxyurea', 'Gefitinib'",0.6667,10,3.0,0.7526946780414023,0.6649711445945394
350,"'Amifostine', 'Vandetanib'","'Hydroxyurea', 'Gefitinib'",0.6667,10,3.0,0.7526946780414023,0.6649711445945394
351,"'Carmustine', 'Gefitinib'","'Hydroxyurea', 'Gefitinib'",0.7,10,3.0,0.7526946780414023,0.6649711445945394
352,"'Quinacrine hydrochloride', 'Mitoxantrone'","'Hydroxyurea', 'Gefitinib'",0.7,10,3.0,0.7526946780414023,0.6649711445945394
353,"'Gefitinib', 'Lenalidomide'","'Hydroxyurea', 'Gefitinib'",0.7143,10,3.0,0.7526946780414023,0.6649711445945394
354,"'Dacarbazine', 'Gefitinib'","'Hydroxyurea', 'Gefitinib'",0.75,10,3.0,0.7526946780414023,0.6649711445945394
355,"'Mitoxantrone', 'Gefitinib'","'Hydroxyurea', 'Gefitinib'",0.7895,10,3.0,0.7526946780414023,0.6649711445945394
356,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Gefitinib'",0.8333,10,3.0,0.7526946780414023,0.6649711445945394
357,"'Cladribine', 'Thioguanine'","'Hydroxyurea', 'Thioguanine'",0.4286,41,3.0,0.8387801231955493,0.5818344183536341
358,"'Thioguanine', 'Vinorelbine tartrate'","'Hydroxyurea', 'Thioguanine'",0.4348,41,3.0,0.8387801231955493,0.5818344183536341
359,"'Thiotepa', 'Thioguanine'","'Hydroxyurea', 'Thioguanine'",0.4375,41,3.0,0.8387801231955493,0.5818344183536341
360,"'Mitotane', 'Thioguanine'","'Hydroxyurea', 'Thioguanine'",0.4375,41,3.0,0.8387801231955493,0.5818344183536341
361,"'Hydroxyurea', 'Lenalidomide'","'Hydroxyurea', 'Thioguanine'",0.4444,41,3.0,0.8387801231955493,0.5818344183536341
362,"'Thioguanine', 'Uracil mustard'","'Hydroxyurea', 'Thioguanine'",0.4444,41,3.0,0.8387801231955493,0.5818344183536341
363,"'Methoxsalen', 'Thioguanine'","'Hydroxyurea', 'Thioguanine'",0.4444,41,3.0,0.8387801231955493,0.5818344183536341
364,"'Hydroxyurea', 'Vismodegib'","'Hydroxyurea', 'Thioguanine'",0.4444,41,3.0,0.8387801231955493,0.5818344183536341
365,"'Fulvestrant', 'Thioguanine'","'Hydroxyurea', 'Thioguanine'",0.45,41,3.0,0.8387801231955493,0.5818344183536341
366,"'Amifostine', 'Ruxolitinib'","'Hydroxyurea', 'Thioguanine'",0.45,41,3.0,0.8387801231955493,0.5818344183536341
367,"'Floxuridine', 'Thioguanine'","'Hydroxyurea', 'Thioguanine'",0.45,41,3.0,0.8387801231955493,0.5818344183536341
368,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Thioguanine'",0.45,41,3.0,0.8387801231955493,0.5818344183536341
