,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
202,"'METHOTREXATE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7246,48,1.0,0.48449271635347724,0.9067279718458109
203,"'VINBLASTINE', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7391,48,1.0,0.48449271635347724,0.9067279718458109
204,"'GEMCITABINE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.741,48,1.0,0.48449271635347724,0.9067279718458109
205,"'DINACICLIB', 'MK-8776'","'MK-2206', 'DINACICLIB'",0.7463,48,1.0,0.48449271635347724,0.9067279718458109
206,"'L778123', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.75,48,1.0,0.48449271635347724,0.9067279718458109
207,"'ABT-888', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7578,48,1.0,0.48449271635347724,0.9067279718458109
208,"'MK-4827', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7581,48,1.0,0.48449271635347724,0.9067279718458109
209,"'AZD1775', 'MK-2206'","'MK-2206', 'DINACICLIB'",0.7591,48,1.0,0.48449271635347724,0.9067279718458109
210,"'MK-2206', 'DASATINIB'","'MK-2206', 'DINACICLIB'",0.7687,48,1.0,0.48449271635347724,0.9067279718458109
211,"'MK-2206', 'MK-8776'","'MK-2206', 'DINACICLIB'",0.7698,48,1.0,0.48449271635347724,0.9067279718458109
212,"'AZD1775', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7872,48,1.0,0.48449271635347724,0.9067279718458109
213,"'MK-4827', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.7891,48,1.0,0.48449271635347724,0.9067279718458109
214,"'BEZ-235', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.816,48,1.0,0.48449271635347724,0.9067279718458109
215,"'TEMOZOLOMIDE', 'DINACICLIB'","'MK-2206', 'DINACICLIB'",0.832,48,1.0,0.48449271635347724,0.9067279718458109
216,"'DASATINIB', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.589,54,1.0,0.6961225226205132,0.7880282650057696
217,"'MK-4827', 'SN-38'","'MK-4827', 'MK-8776'",0.5909,54,1.0,0.6961225226205132,0.7880282650057696
218,"'MK-2206', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.5912,54,1.0,0.6961225226205132,0.7880282650057696
219,"'DOXORUBICIN', 'MK-8776'","'MK-4827', 'MK-8776'",0.5954,54,1.0,0.6961225226205132,0.7880282650057696
220,"'ABT-888', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.5954,54,1.0,0.6961225226205132,0.7880282650057696
221,"'MK-4827', 'TOPOTECAN'","'MK-4827', 'MK-8776'",0.597,54,1.0,0.6961225226205132,0.7880282650057696
222,"'SORAFENIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6032,54,1.0,0.6961225226205132,0.7880282650057696
223,"'MK-4541', 'MK-4827'","'MK-4827', 'MK-8776'",0.6047,54,1.0,0.6961225226205132,0.7880282650057696
224,"'MK-8669', 'MK-8776'","'MK-4827', 'MK-8776'",0.6148,54,1.0,0.6961225226205132,0.7880282650057696
225,"'5-FU', 'MK-8776'","'MK-4827', 'MK-8776'",0.6186,54,1.0,0.6961225226205132,0.7880282650057696
226,"'OXALIPLATIN', 'MK-8776'","'MK-4827', 'MK-8776'",0.6207,54,1.0,0.6961225226205132,0.7880282650057696
227,"'VINORELBINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6343,54,1.0,0.6961225226205132,0.7880282650057696
228,"'MK-5108', 'MK-8776'","'MK-4827', 'MK-8776'",0.6357,54,1.0,0.6961225226205132,0.7880282650057696
229,"'LAPATINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6357,54,1.0,0.6961225226205132,0.7880282650057696
230,"'MK-4827', 'ERLOTINIB'","'MK-4827', 'MK-8776'",0.6364,54,1.0,0.6961225226205132,0.7880282650057696
231,"'ERLOTINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.6371,54,1.0,0.6961225226205132,0.7880282650057696
232,"'GEMCITABINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6406,54,1.0,0.6961225226205132,0.7880282650057696
233,"'MK-4541', 'MK-8776'","'MK-4827', 'MK-8776'",0.6434,54,1.0,0.6961225226205132,0.7880282650057696
234,"'MK-5108', 'MK-4827'","'MK-4827', 'MK-8776'",0.648,54,1.0,0.6961225226205132,0.7880282650057696
235,"'MRK-003', 'MK-8776'","'MK-4827', 'MK-8776'",0.6493,54,1.0,0.6961225226205132,0.7880282650057696
236,"'MITOMYCINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6493,54,1.0,0.6961225226205132,0.7880282650057696
237,"'PD325901', 'MK-8776'","'MK-4827', 'MK-8776'",0.6508,54,1.0,0.6961225226205132,0.7880282650057696
238,"'MK-4827', 'BEZ-235'","'MK-4827', 'MK-8776'",0.6525,54,1.0,0.6961225226205132,0.7880282650057696
239,"'TOPOTECAN', 'MK-8776'","'MK-4827', 'MK-8776'",0.6591,54,1.0,0.6961225226205132,0.7880282650057696
240,"'VINBLASTINE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6591,54,1.0,0.6961225226205132,0.7880282650057696
241,"'CYCLOPHOSPHAMIDE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6639,54,1.0,0.6961225226205132,0.7880282650057696
242,"'GEMCITABINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6667,54,1.0,0.6961225226205132,0.7880282650057696
243,"'SN-38', 'MK-8776'","'MK-4827', 'MK-8776'",0.6667,54,1.0,0.6961225226205132,0.7880282650057696
244,"'VINORELBINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6716,54,1.0,0.6961225226205132,0.7880282650057696
245,"'MRK-003', 'MK-4827'","'MK-4827', 'MK-8776'",0.6744,54,1.0,0.6961225226205132,0.7880282650057696
246,"'METHOTREXATE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6748,54,1.0,0.6961225226205132,0.7880282650057696
247,"'BORTEZOMIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.675,54,1.0,0.6961225226205132,0.7880282650057696
248,"'BEZ-235', 'MK-8776'","'MK-4827', 'MK-8776'",0.6807,54,1.0,0.6961225226205132,0.7880282650057696
249,"'TEMOZOLOMIDE', 'MK-4827'","'MK-4827', 'MK-8776'",0.6838,54,1.0,0.6961225226205132,0.7880282650057696
250,"'LAPATINIB', 'MK-4827'","'MK-4827', 'MK-8776'",0.6842,54,1.0,0.6961225226205132,0.7880282650057696
251,"'ZOLINZA', 'MK-8776'","'MK-4827', 'MK-8776'",0.6842,54,1.0,0.6961225226205132,0.7880282650057696
252,"'SUNITINIB', 'MK-4827'","'MK-4827', 'MK-8776'",0.6911,54,1.0,0.6961225226205132,0.7880282650057696
253,"'VINBLASTINE', 'MK-8776'","'MK-4827', 'MK-8776'",0.697,54,1.0,0.6961225226205132,0.7880282650057696
254,"'TEMOZOLOMIDE', 'MK-8776'","'MK-4827', 'MK-8776'",0.6975,54,1.0,0.6961225226205132,0.7880282650057696
255,"'AZD1775', 'MK-4827'","'MK-4827', 'MK-8776'",0.7054,54,1.0,0.6961225226205132,0.7880282650057696
256,"'CYCLOPHOSPHAMIDE', 'MK-8776'","'MK-4827', 'MK-8776'",0.7059,54,1.0,0.6961225226205132,0.7880282650057696
257,"'MK-4827', 'ABT-888'","'MK-4827', 'MK-8776'",0.708,54,1.0,0.6961225226205132,0.7880282650057696
258,"'MK-4827', 'MK-2206'","'MK-4827', 'MK-8776'",0.7119,54,1.0,0.6961225226205132,0.7880282650057696
259,"'SUNITINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.7177,54,1.0,0.6961225226205132,0.7880282650057696
260,"'METHOTREXATE', 'MK-8776'","'MK-4827', 'MK-8776'",0.7295,54,1.0,0.6961225226205132,0.7880282650057696
261,"'L778123', 'MK-4827'","'MK-4827', 'MK-8776'",0.7304,54,1.0,0.6961225226205132,0.7880282650057696
262,"'MK-4827', 'DASATINIB'","'MK-4827', 'MK-8776'",0.7419,54,1.0,0.6961225226205132,0.7880282650057696
263,"'AZD1775', 'MK-8776'","'MK-4827', 'MK-8776'",0.7442,54,1.0,0.6961225226205132,0.7880282650057696
264,"'DASATINIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.754,54,1.0,0.6961225226205132,0.7880282650057696
265,"'DINACICLIB', 'MK-8776'","'MK-4827', 'MK-8776'",0.7581,54,1.0,0.6961225226205132,0.7880282650057696
266,"'L778123', 'MK-8776'","'MK-4827', 'MK-8776'",0.7586,54,1.0,0.6961225226205132,0.7880282650057696
267,"'MK-4827', 'DINACICLIB'","'MK-4827', 'MK-8776'",0.7603,54,1.0,0.6961225226205132,0.7880282650057696
268,"'MK-2206', 'MK-8776'","'MK-4827', 'MK-8776'",0.7692,54,1.0,0.6961225226205132,0.7880282650057696
269,"'ABT-888', 'MK-8776'","'MK-4827', 'MK-8776'",0.7838,54,1.0,0.6961225226205132,0.7880282650057696
270,"'VINORELBINE', 'TEMOZOLOMIDE'","'VINORELBINE', 'DINACICLIB'",0.726,25,1.0,0.34552881369489225,0.9393668196857932
271,"'VINORELBINE', 'ERLOTINIB'","'VINORELBINE', 'DINACICLIB'",0.7329,25,1.0,0.34552881369489225,0.9393668196857932
272,"'PACLITAXEL', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7329,25,1.0,0.34552881369489225,0.9393668196857932
273,"'ETOPOSIDE', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7338,25,1.0,0.34552881369489225,0.9393668196857932
274,"'ERLOTINIB', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7394,25,1.0,0.34552881369489225,0.9393668196857932
275,"'L778123', 'VINORELBINE'","'VINORELBINE', 'DINACICLIB'",0.7397,25,1.0,0.34552881369489225,0.9393668196857932
276,"'MK-4541', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7415,25,1.0,0.34552881369489225,0.9393668196857932
277,"'VINORELBINE', 'LAPATINIB'","'VINORELBINE', 'DINACICLIB'",0.7438,25,1.0,0.34552881369489225,0.9393668196857932
278,"'VINORELBINE', 'MK-2206'","'VINORELBINE', 'DINACICLIB'",0.7483,25,1.0,0.34552881369489225,0.9393668196857932
279,"'VINBLASTINE', 'MK-4827'","'VINORELBINE', 'DINACICLIB'",0.75,25,1.0,0.34552881369489225,0.9393668196857932
280,"'VINBLASTINE', 'AZD1775'","'VINORELBINE', 'DINACICLIB'",0.7516,25,1.0,0.34552881369489225,0.9393668196857932
281,"'VINBLASTINE', 'DASATINIB'","'VINORELBINE', 'DINACICLIB'",0.7597,25,1.0,0.34552881369489225,0.9393668196857932
282,"'VINBLASTINE', 'MK-8776'","'VINORELBINE', 'DINACICLIB'",0.7603,25,1.0,0.34552881369489225,0.9393668196857932
283,"'DOXORUBICIN', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7692,25,1.0,0.34552881369489225,0.9393668196857932
284,"'SUNITINIB', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7724,25,1.0,0.34552881369489225,0.9393668196857932
285,"'VINORELBINE', 'AZD1775'","'VINORELBINE', 'DINACICLIB'",0.7857,25,1.0,0.34552881369489225,0.9393668196857932
286,"'VINORELBINE', 'MK-4827'","'VINORELBINE', 'DINACICLIB'",0.7872,25,1.0,0.34552881369489225,0.9393668196857932
287,"'MITOMYCINE', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7905,25,1.0,0.34552881369489225,0.9393668196857932
288,"'AZD1775', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7933,25,1.0,0.34552881369489225,0.9393668196857932
289,"'MK-8669', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.7945,25,1.0,0.34552881369489225,0.9393668196857932
290,"'VINORELBINE', 'DASATINIB'","'VINORELBINE', 'DINACICLIB'",0.7947,25,1.0,0.34552881369489225,0.9393668196857932
291,"'VINORELBINE', 'MK-8776'","'VINORELBINE', 'DINACICLIB'",0.7972,25,1.0,0.34552881369489225,0.9393668196857932
292,"'SN-38', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.8239,25,1.0,0.34552881369489225,0.9393668196857932
293,"'TOPOTECAN', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.8264,25,1.0,0.34552881369489225,0.9393668196857932
294,"'VINBLASTINE', 'DINACICLIB'","'VINORELBINE', 'DINACICLIB'",0.9562,25,1.0,0.34552881369489225,0.9393668196857932
295,"'MK-5108', 'DINACICLIB'","'MK-5108', 'MK-8776'",0.7769,2,1.0,0.8237537389376035,0.5681964938158133
296,"'MK-5108', 'MK-4827'","'MK-5108', 'MK-8776'",0.8376,2,1.0,0.8237537389376035,0.5681964938158133
297,"'VINBLASTINE', 'AZD1775'","'TEMOZOLOMIDE', 'SN-38'",0.6447,58,1.0,0.7785296338051703,0.7887915204564047
298,"'TEMOZOLOMIDE', 'ABT-888'","'TEMOZOLOMIDE', 'SN-38'",0.6475,58,1.0,0.7785296338051703,0.7887915204564047
299,"'BORTEZOMIB', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6493,58,1.0,0.7785296338051703,0.7887915204564047
300,"'ABT-888', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6515,58,1.0,0.7785296338051703,0.7887915204564047
301,"'MK-4541', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6522,58,1.0,0.7785296338051703,0.7887915204564047
302,"'SUNITINIB', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6525,58,1.0,0.7785296338051703,0.7887915204564047
303,"'DEXAMETHASONE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6532,58,1.0,0.7785296338051703,0.7887915204564047
304,"'TEMOZOLOMIDE', 'MK-4827'","'TEMOZOLOMIDE', 'SN-38'",0.6532,58,1.0,0.7785296338051703,0.7887915204564047
305,"'TEMOZOLOMIDE', 'SORAFENIB'","'TEMOZOLOMIDE', 'SN-38'",0.6532,58,1.0,0.7785296338051703,0.7887915204564047
306,"'GELDANAMYCIN', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6541,58,1.0,0.7785296338051703,0.7887915204564047
307,"'TEMOZOLOMIDE', 'GELDANAMYCIN'","'TEMOZOLOMIDE', 'SN-38'",0.656,58,1.0,0.7785296338051703,0.7887915204564047
308,"'TEMOZOLOMIDE', 'LAPATINIB'","'TEMOZOLOMIDE', 'SN-38'",0.6571,58,1.0,0.7785296338051703,0.7887915204564047
309,"'MRK-003', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6573,58,1.0,0.7785296338051703,0.7887915204564047
310,"'TEMOZOLOMIDE', 'BORTEZOMIB'","'TEMOZOLOMIDE', 'SN-38'",0.6585,58,1.0,0.7785296338051703,0.7887915204564047
311,"'TEMOZOLOMIDE', 'MK-5108'","'TEMOZOLOMIDE', 'SN-38'",0.6589,58,1.0,0.7785296338051703,0.7887915204564047
312,"'TOPOTECAN', 'DINACICLIB'","'TEMOZOLOMIDE', 'SN-38'",0.6643,58,1.0,0.7785296338051703,0.7887915204564047
313,"'TEMOZOLOMIDE', 'MK-2206'","'TEMOZOLOMIDE', 'SN-38'",0.6667,58,1.0,0.7785296338051703,0.7887915204564047
314,"'VINBLASTINE', 'BEZ-235'","'TEMOZOLOMIDE', 'SN-38'",0.6667,58,1.0,0.7785296338051703,0.7887915204564047
315,"'VINORELBINE', 'MK-2206'","'TEMOZOLOMIDE', 'SN-38'",0.6691,58,1.0,0.7785296338051703,0.7887915204564047
316,"'TOPOTECAN', 'MK-8776'","'TEMOZOLOMIDE', 'SN-38'",0.6691,58,1.0,0.7785296338051703,0.7887915204564047
317,"'MK-4827', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6692,58,1.0,0.7785296338051703,0.7887915204564047
318,"'L778123', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.6716,58,1.0,0.7785296338051703,0.7887915204564047
319,"'ERLOTINIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6718,58,1.0,0.7785296338051703,0.7887915204564047
320,"'DASATINIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6809,58,1.0,0.7785296338051703,0.7887915204564047
321,"'L778123', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6829,58,1.0,0.7785296338051703,0.7887915204564047
322,"'TEMOZOLOMIDE', 'ERLOTINIB'","'TEMOZOLOMIDE', 'SN-38'",0.6885,58,1.0,0.7785296338051703,0.7887915204564047
323,"'TEMOZOLOMIDE', 'BEZ-235'","'TEMOZOLOMIDE', 'SN-38'",0.6917,58,1.0,0.7785296338051703,0.7887915204564047
324,"'MK-4541', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6929,58,1.0,0.7785296338051703,0.7887915204564047
325,"'VINBLASTINE', 'MK-2206'","'TEMOZOLOMIDE', 'SN-38'",0.6934,58,1.0,0.7785296338051703,0.7887915204564047
326,"'TOPOTECAN', 'SORAFENIB'","'TEMOZOLOMIDE', 'SN-38'",0.6947,58,1.0,0.7785296338051703,0.7887915204564047
327,"'BORTEZOMIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6953,58,1.0,0.7785296338051703,0.7887915204564047
328,"'SUNITINIB', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6963,58,1.0,0.7785296338051703,0.7887915204564047
329,"'METHOTREXATE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.6984,58,1.0,0.7785296338051703,0.7887915204564047
330,"'ABT-888', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.6984,58,1.0,0.7785296338051703,0.7887915204564047
331,"'SN-38', 'DINACICLIB'","'TEMOZOLOMIDE', 'SN-38'",0.708,58,1.0,0.7785296338051703,0.7887915204564047
332,"'TEMOZOLOMIDE', 'DASATINIB'","'TEMOZOLOMIDE', 'SN-38'",0.7099,58,1.0,0.7785296338051703,0.7887915204564047
333,"'TEMOZOLOMIDE', 'DINACICLIB'","'TEMOZOLOMIDE', 'SN-38'",0.7132,58,1.0,0.7785296338051703,0.7887915204564047
334,"'AZD1775', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.7133,58,1.0,0.7785296338051703,0.7887915204564047
335,"'TEMOZOLOMIDE', 'AZD1775'","'TEMOZOLOMIDE', 'SN-38'",0.7143,58,1.0,0.7785296338051703,0.7887915204564047
336,"'SN-38', 'MK-8776'","'TEMOZOLOMIDE', 'SN-38'",0.7154,58,1.0,0.7785296338051703,0.7887915204564047
337,"'MK-4827', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.7165,58,1.0,0.7785296338051703,0.7887915204564047
338,"'L778123', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.7188,58,1.0,0.7785296338051703,0.7887915204564047
339,"'PACLITAXEL', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7236,58,1.0,0.7785296338051703,0.7887915204564047
340,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7241,58,1.0,0.7785296338051703,0.7887915204564047
341,"'TEMOZOLOMIDE', 'MK-8669'","'TEMOZOLOMIDE', 'SN-38'",0.7266,58,1.0,0.7785296338051703,0.7887915204564047
342,"'SUNITINIB', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.728,58,1.0,0.7785296338051703,0.7887915204564047
343,"'GEMCITABINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7302,58,1.0,0.7785296338051703,0.7887915204564047
344,"'SN-38', 'SORAFENIB'","'TEMOZOLOMIDE', 'SN-38'",0.744,58,1.0,0.7785296338051703,0.7887915204564047
345,"'TOPOTECAN', 'BEZ-235'","'TEMOZOLOMIDE', 'SN-38'",0.746,58,1.0,0.7785296338051703,0.7887915204564047
346,"'AZD1775', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.7591,58,1.0,0.7785296338051703,0.7887915204564047
347,"'MITOMYCINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7638,58,1.0,0.7785296338051703,0.7887915204564047
348,"'DOXORUBICIN', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.7667,58,1.0,0.7785296338051703,0.7887915204564047
349,"'MK-2206', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.7734,58,1.0,0.7785296338051703,0.7887915204564047
350,"'BEZ-235', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.8,58,1.0,0.7785296338051703,0.7887915204564047
351,"'VINORELBINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.8016,58,1.0,0.7785296338051703,0.7887915204564047
352,"'MK-2206', 'SN-38'","'TEMOZOLOMIDE', 'SN-38'",0.8279,58,1.0,0.7785296338051703,0.7887915204564047
353,"'VINBLASTINE', 'TEMOZOLOMIDE'","'TEMOZOLOMIDE', 'SN-38'",0.8306,58,1.0,0.7785296338051703,0.7887915204564047
354,"'TEMOZOLOMIDE', 'TOPOTECAN'","'TEMOZOLOMIDE', 'SN-38'",0.9304,58,1.0,0.7785296338051703,0.7887915204564047
355,"'ERLOTINIB', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5489,65,1.0,0.7895282152243176,0.7638931965508732
356,"'ETOPOSIDE', 'MK-2206'","'ETOPOSIDE', 'MK-8669'",0.5496,65,1.0,0.7895282152243176,0.7638931965508732
357,"'MK-4541', 'TOPOTECAN'","'ETOPOSIDE', 'MK-8669'",0.5541,65,1.0,0.7895282152243176,0.7638931965508732
358,"'VINORELBINE', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5548,65,1.0,0.7895282152243176,0.7638931965508732
359,"'ETOPOSIDE', 'BEZ-235'","'ETOPOSIDE', 'MK-8669'",0.5556,65,1.0,0.7895282152243176,0.7638931965508732
360,"'ERLOTINIB', 'TOPOTECAN'","'ETOPOSIDE', 'MK-8669'",0.5563,65,1.0,0.7895282152243176,0.7638931965508732
361,"'MK-4541', 'DOXORUBICIN'","'ETOPOSIDE', 'MK-8669'",0.5603,65,1.0,0.7895282152243176,0.7638931965508732
362,"'VINBLASTINE', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5655,65,1.0,0.7895282152243176,0.7638931965508732
363,"'ETOPOSIDE', 'MK-5108'","'ETOPOSIDE', 'MK-8669'",0.5682,65,1.0,0.7895282152243176,0.7638931965508732
364,"'GELDANAMYCIN', 'SN-38'","'ETOPOSIDE', 'MK-8669'",0.5683,65,1.0,0.7895282152243176,0.7638931965508732
365,"'ETOPOSIDE', 'PD325901'","'ETOPOSIDE', 'MK-8669'",0.5692,65,1.0,0.7895282152243176,0.7638931965508732
366,"'VINBLASTINE', 'ERLOTINIB'","'ETOPOSIDE', 'MK-8669'",0.5694,65,1.0,0.7895282152243176,0.7638931965508732
367,"'VINORELBINE', 'ERLOTINIB'","'ETOPOSIDE', 'MK-8669'",0.5694,65,1.0,0.7895282152243176,0.7638931965508732
368,"'CYCLOPHOSPHAMIDE', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.5714,65,1.0,0.7895282152243176,0.7638931965508732
369,"'ZOLINZA', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.5714,65,1.0,0.7895282152243176,0.7638931965508732
370,"'ETOPOSIDE', 'TEMOZOLOMIDE'","'ETOPOSIDE', 'MK-8669'",0.5714,65,1.0,0.7895282152243176,0.7638931965508732
371,"'ETOPOSIDE', 'SORAFENIB'","'ETOPOSIDE', 'MK-8669'",0.5714,65,1.0,0.7895282152243176,0.7638931965508732
372,"'MRK-003', 'ETOPOSIDE'","'ETOPOSIDE', 'MK-8669'",0.5725,65,1.0,0.7895282152243176,0.7638931965508732
373,"'GELDANAMYCIN', 'TOPOTECAN'","'ETOPOSIDE', 'MK-8669'",0.5745,65,1.0,0.7895282152243176,0.7638931965508732
374,"'L778123', 'ETOPOSIDE'","'ETOPOSIDE', 'MK-8669'",0.5748,65,1.0,0.7895282152243176,0.7638931965508732
375,"'ETOPOSIDE', 'ABT-888'","'ETOPOSIDE', 'MK-8669'",0.5772,65,1.0,0.7895282152243176,0.7638931965508732
376,"'ETOPOSIDE', 'ZOLINZA'","'ETOPOSIDE', 'MK-8669'",0.5798,65,1.0,0.7895282152243176,0.7638931965508732
377,"'DOXORUBICIN', 'GELDANAMYCIN'","'ETOPOSIDE', 'MK-8669'",0.5821,65,1.0,0.7895282152243176,0.7638931965508732
378,"'ETOPOSIDE', 'DASATINIB'","'ETOPOSIDE', 'MK-8669'",0.5839,65,1.0,0.7895282152243176,0.7638931965508732
379,"'ETOPOSIDE', 'MK-4827'","'ETOPOSIDE', 'MK-8669'",0.584,65,1.0,0.7895282152243176,0.7638931965508732
380,"'ETOPOSIDE', 'DINACICLIB'","'ETOPOSIDE', 'MK-8669'",0.5852,65,1.0,0.7895282152243176,0.7638931965508732
381,"'MK-8669', 'MK-8776'","'ETOPOSIDE', 'MK-8669'",0.5887,65,1.0,0.7895282152243176,0.7638931965508732
382,"'MK-4827', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.5985,65,1.0,0.7895282152243176,0.7638931965508732
383,"'MK-2206', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6,65,1.0,0.7895282152243176,0.7638931965508732
384,"'BORTEZOMIB', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6029,65,1.0,0.7895282152243176,0.7638931965508732
385,"'ABT-888', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6045,65,1.0,0.7895282152243176,0.7638931965508732
386,"'DASATINIB', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6081,65,1.0,0.7895282152243176,0.7638931965508732
387,"'SUNITINIB', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6084,65,1.0,0.7895282152243176,0.7638931965508732
388,"'TEMOZOLOMIDE', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6103,65,1.0,0.7895282152243176,0.7638931965508732
389,"'L778123', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6131,65,1.0,0.7895282152243176,0.7638931965508732
390,"'ETOPOSIDE', 'LAPATINIB'","'ETOPOSIDE', 'MK-8669'",0.6187,65,1.0,0.7895282152243176,0.7638931965508732
391,"'5-FU', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.625,65,1.0,0.7895282152243176,0.7638931965508732
392,"'MK-8669', 'OXALIPLATIN'","'ETOPOSIDE', 'MK-8669'",0.627,65,1.0,0.7895282152243176,0.7638931965508732
393,"'METHOTREXATE', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6286,65,1.0,0.7895282152243176,0.7638931965508732
394,"'ETOPOSIDE', 'ERLOTINIB'","'ETOPOSIDE', 'MK-8669'",0.6311,65,1.0,0.7895282152243176,0.7638931965508732
395,"'MK-8669', 'DINACICLIB'","'ETOPOSIDE', 'MK-8669'",0.6319,65,1.0,0.7895282152243176,0.7638931965508732
396,"'CARBOPLATIN', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6333,65,1.0,0.7895282152243176,0.7638931965508732
397,"'MK-4541', 'MK-8669'","'ETOPOSIDE', 'MK-8669'",0.6357,65,1.0,0.7895282152243176,0.7638931965508732
398,"'ETOPOSIDE', 'BORTEZOMIB'","'ETOPOSIDE', 'MK-8669'",0.6417,65,1.0,0.7895282152243176,0.7638931965508732
