,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
198,"'Megestrol acetate', 'Vandetanib'","'Chlorambucil', 'Exemestane'",0.5238,81,3.0,0.3591242561172172,0.9413310363804008
199,"'Cytarabine hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5243,81,3.0,0.3591242561172172,0.9413310363804008
200,"'Romidepsin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5253,81,3.0,0.3591242561172172,0.9413310363804008
201,"'Chlorambucil', 'Mitoxantrone'","'Chlorambucil', 'Exemestane'",0.5263,81,3.0,0.3591242561172172,0.9413310363804008
202,"'Chlorambucil', 'Teniposide'","'Chlorambucil', 'Exemestane'",0.5269,81,3.0,0.3591242561172172,0.9413310363804008
203,"'Exemestane', 'Ruxolitinib'","'Chlorambucil', 'Exemestane'",0.5294,81,3.0,0.3591242561172172,0.9413310363804008
204,"'Daunorubicin hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5306,81,3.0,0.3591242561172172,0.9413310363804008
205,"'Everolimus', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.5327,81,3.0,0.3591242561172172,0.9413310363804008
206,"'Everolimus', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5327,81,3.0,0.3591242561172172,0.9413310363804008
207,"'Valrubicin', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5333,81,3.0,0.3591242561172172,0.9413310363804008
208,"'Estramustine phosphate sodium', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.5333,81,3.0,0.3591242561172172,0.9413310363804008
209,"'Megestrol acetate', 'Gefitinib'","'Chlorambucil', 'Exemestane'",0.5481,81,3.0,0.3591242561172172,0.9413310363804008
210,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5481,81,3.0,0.3591242561172172,0.9413310363804008
211,"'Carmustine', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5484,81,3.0,0.3591242561172172,0.9413310363804008
212,"'Floxuridine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.549,81,3.0,0.3591242561172172,0.9413310363804008
213,"'Tamoxifen citrate', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.549,81,3.0,0.3591242561172172,0.9413310363804008
214,"'Valrubicin', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5524,81,3.0,0.3591242561172172,0.9413310363804008
215,"'Procarbazine hydrochloride', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5542,81,3.0,0.3591242561172172,0.9413310363804008
216,"'Megestrol acetate', 'Lenalidomide'","'Chlorambucil', 'Exemestane'",0.5556,81,3.0,0.3591242561172172,0.9413310363804008
217,"'Tamoxifen citrate', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5556,81,3.0,0.3591242561172172,0.9413310363804008
218,"'Fulvestrant', 'Melphalan'","'Chlorambucil', 'Exemestane'",0.5567,81,3.0,0.3591242561172172,0.9413310363804008
219,"'Cladribine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5588,81,3.0,0.3591242561172172,0.9413310363804008
220,"'Fulvestrant', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5591,81,3.0,0.3591242561172172,0.9413310363804008
221,"'Oxaliplatin', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5698,81,3.0,0.3591242561172172,0.9413310363804008
222,"'pralatrexate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5699,81,3.0,0.3591242561172172,0.9413310363804008
223,"'Methoxsalen', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.575,81,3.0,0.3591242561172172,0.9413310363804008
224,"'Everolimus', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.58,81,3.0,0.3591242561172172,0.9413310363804008
225,"'Uracil mustard', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5816,81,3.0,0.3591242561172172,0.9413310363804008
226,"'Everolimus', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5842,81,3.0,0.3591242561172172,0.9413310363804008
227,"'Estramustine phosphate sodium', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.5859,81,3.0,0.3591242561172172,0.9413310363804008
228,"'Quinacrine hydrochloride', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.5859,81,3.0,0.3591242561172172,0.9413310363804008
229,"'Estramustine phosphate sodium', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.5979,81,3.0,0.3591242561172172,0.9413310363804008
230,"'Exemestane', 'Gefitinib'","'Chlorambucil', 'Exemestane'",0.5979,81,3.0,0.3591242561172172,0.9413310363804008
231,"'Tamoxifen citrate', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6,81,3.0,0.3591242561172172,0.9413310363804008
232,"'Ifosfamide', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.6,81,3.0,0.3591242561172172,0.9413310363804008
233,"'Megestrol acetate', 'Mitoxantrone'","'Chlorambucil', 'Exemestane'",0.6022,81,3.0,0.3591242561172172,0.9413310363804008
234,"'Carmustine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6047,81,3.0,0.3591242561172172,0.9413310363804008
235,"'Fulvestrant', 'Chlorambucil'","'Chlorambucil', 'Exemestane'",0.6154,81,3.0,0.3591242561172172,0.9413310363804008
236,"'Oxaliplatin', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6329,81,3.0,0.3591242561172172,0.9413310363804008
237,"'Uracil mustard', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6374,81,3.0,0.3591242561172172,0.9413310363804008
238,"'Lomustine', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6588,81,3.0,0.3591242561172172,0.9413310363804008
239,"'Mitoxantrone', 'Exemestane'","'Chlorambucil', 'Exemestane'",0.6628,81,3.0,0.3591242561172172,0.9413310363804008
240,"'Melphalan', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.7922,81,3.0,0.3591242561172172,0.9413310363804008
241,"'Chlorambucil', 'Megestrol acetate'","'Chlorambucil', 'Exemestane'",0.8873,81,3.0,0.3591242561172172,0.9413310363804008
242,"'2-Fluoro Ara-A', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4286,55,0.2,0.9278793869458064,0.4272117232362555
243,"'Hydroxyurea', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.4316,55,0.2,0.9278793869458064,0.4272117232362555
244,"'Valrubicin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4324,55,0.2,0.9278793869458064,0.4272117232362555
245,"'Thiotepa', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4333,55,0.2,0.9278793869458064,0.4272117232362555
246,"'Hydroxyurea', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4348,55,0.2,0.9278793869458064,0.4272117232362555
247,"'Methoxsalen', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4353,55,0.2,0.9278793869458064,0.4272117232362555
248,"'Ifosfamide', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4369,55,0.2,0.9278793869458064,0.4272117232362555
249,"'Cladribine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4404,55,0.2,0.9278793869458064,0.4272117232362555
250,"'Melphalan', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4519,55,0.2,0.9278793869458064,0.4272117232362555
251,"'Thioguanine', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4565,55,0.2,0.9278793869458064,0.4272117232362555
252,"'Hydroxyurea', 'Exemestane'","'Hydroxyurea', 'Chlorambucil'",0.4568,55,0.2,0.9278793869458064,0.4272117232362555
253,"'Cytarabine hydrochloride', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4587,55,0.2,0.9278793869458064,0.4272117232362555
254,"'Hydroxyurea', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.4588,55,0.2,0.9278793869458064,0.4272117232362555
255,"'Chlorambucil', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.46,55,0.2,0.9278793869458064,0.4272117232362555
256,"'Thalidomide', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4632,55,0.2,0.9278793869458064,0.4272117232362555
257,"'Mitotane', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4648,55,0.2,0.9278793869458064,0.4272117232362555
258,"'Chlorambucil', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4688,55,0.2,0.9278793869458064,0.4272117232362555
259,"'Romidepsin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.47,55,0.2,0.9278793869458064,0.4272117232362555
260,"'Chlorambucil', 'Ruxolitinib'","'Hydroxyurea', 'Chlorambucil'",0.4713,55,0.2,0.9278793869458064,0.4272117232362555
261,"'2-Fluoro Ara-A', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4717,55,0.2,0.9278793869458064,0.4272117232362555
262,"'Melphalan', 'Axitinib'","'Hydroxyurea', 'Chlorambucil'",0.4783,55,0.2,0.9278793869458064,0.4272117232362555
263,"'Arsenic trioxide', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4795,55,0.2,0.9278793869458064,0.4272117232362555
264,"'pralatrexate', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.48,55,0.2,0.9278793869458064,0.4272117232362555
265,"'Ifosfamide', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4845,55,0.2,0.9278793869458064,0.4272117232362555
266,"'Mitotane', 'Hydroxyurea'","'Hydroxyurea', 'Chlorambucil'",0.4848,55,0.2,0.9278793869458064,0.4272117232362555
267,"'Thiotepa', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4881,55,0.2,0.9278793869458064,0.4272117232362555
268,"'Oxaliplatin', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.4886,55,0.2,0.9278793869458064,0.4272117232362555
269,"'Chlorambucil', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.5,55,0.2,0.9278793869458064,0.4272117232362555
270,"'Cytarabine hydrochloride', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5049,55,0.2,0.9278793869458064,0.4272117232362555
271,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.5106,55,0.2,0.9278793869458064,0.4272117232362555
272,"'Thioguanine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5116,55,0.2,0.9278793869458064,0.4272117232362555
273,"'Bortezomib', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5158,55,0.2,0.9278793869458064,0.4272117232362555
274,"'Melphalan', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.5165,55,0.2,0.9278793869458064,0.4272117232362555
275,"'Hydroxyurea', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.5189,55,0.2,0.9278793869458064,0.4272117232362555
276,"'Melphalan', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.5213,55,0.2,0.9278793869458064,0.4272117232362555
277,"'Procarbazine hydrochloride', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5233,55,0.2,0.9278793869458064,0.4272117232362555
278,"'pralatrexate', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5319,55,0.2,0.9278793869458064,0.4272117232362555
279,"'Chlorambucil', 'Axitinib'","'Hydroxyurea', 'Chlorambucil'",0.5349,55,0.2,0.9278793869458064,0.4272117232362555
280,"'Carmustine', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5385,55,0.2,0.9278793869458064,0.4272117232362555
281,"'Fulvestrant', 'Hydroxyurea'","'Hydroxyurea', 'Chlorambucil'",0.5393,55,0.2,0.9278793869458064,0.4272117232362555
282,"'Chlorambucil', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5476,55,0.2,0.9278793869458064,0.4272117232362555
283,"'Oxaliplatin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5488,55,0.2,0.9278793869458064,0.4272117232362555
284,"'Arsenic trioxide', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5522,55,0.2,0.9278793869458064,0.4272117232362555
285,"'Amifostine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5529,55,0.2,0.9278793869458064,0.4272117232362555
286,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Chlorambucil'",0.5532,55,0.2,0.9278793869458064,0.4272117232362555
287,"'Bortezomib', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.573,55,0.2,0.9278793869458064,0.4272117232362555
288,"'Chlorambucil', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.5795,55,0.2,0.9278793869458064,0.4272117232362555
289,"'Hydroxyurea', 'Gefitinib'","'Hydroxyurea', 'Chlorambucil'",0.5806,55,0.2,0.9278793869458064,0.4272117232362555
290,"'Procarbazine hydrochloride', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5875,55,0.2,0.9278793869458064,0.4272117232362555
291,"'Hydroxyurea', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5909,55,0.2,0.9278793869458064,0.4272117232362555
292,"'Carmustine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.6,55,0.2,0.9278793869458064,0.4272117232362555
293,"'Hydroxyurea', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.6207,55,0.2,0.9278793869458064,0.4272117232362555
294,"'Hydroxyurea', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.642,55,0.2,0.9278793869458064,0.4272117232362555
295,"'Hydroxyurea', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.6463,55,0.2,0.9278793869458064,0.4272117232362555
296,"'Hydroxyurea', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.8788,55,0.2,0.9278793869458064,0.4272117232362555
297,"'Floxuridine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.4476,39,0.2,0.7501638164307582,0.705913747100144
298,"'Chlorambucil', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.4524,39,0.2,0.7501638164307582,0.705913747100144
299,"'Exemestane', 'Vismodegib'","'Hydroxyurea', 'Exemestane'",0.4526,39,0.2,0.7501638164307582,0.705913747100144
300,"'Cytarabine hydrochloride', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4537,39,0.2,0.7501638164307582,0.705913747100144
301,"'Hydroxyurea', 'Chlorambucil'","'Hydroxyurea', 'Exemestane'",0.4568,39,0.2,0.7501638164307582,0.705913747100144
302,"'Mitoxantrone', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.4574,39,0.2,0.7501638164307582,0.705913747100144
303,"'Exemestane', 'Ruxolitinib'","'Hydroxyurea', 'Exemestane'",0.4588,39,0.2,0.7501638164307582,0.705913747100144
304,"'2-Fluoro Ara-A', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.4615,39,0.2,0.7501638164307582,0.705913747100144
305,"'Hydroxyurea', 'Vandetanib'","'Hydroxyurea', 'Exemestane'",0.4694,39,0.2,0.7501638164307582,0.705913747100144
306,"'Pemetrexed Disodium', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.47,39,0.2,0.7501638164307582,0.705913747100144
307,"'Arsenic trioxide', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4722,39,0.2,0.7501638164307582,0.705913747100144
308,"'Megestrol acetate', 'Axitinib'","'Hydroxyurea', 'Exemestane'",0.4725,39,0.2,0.7501638164307582,0.705913747100144
309,"'pralatrexate', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4747,39,0.2,0.7501638164307582,0.705913747100144
310,"'Mitotane', 'Hydroxyurea'","'Hydroxyurea', 'Exemestane'",0.4769,39,0.2,0.7501638164307582,0.705913747100144
311,"'Oxaliplatin', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4828,39,0.2,0.7501638164307582,0.705913747100144
312,"'Melphalan', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4831,39,0.2,0.7501638164307582,0.705913747100144
313,"'Hydroxyurea', 'Lenalidomide'","'Hydroxyurea', 'Exemestane'",0.4839,39,0.2,0.7501638164307582,0.705913747100144
314,"'Uracil mustard', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.4896,39,0.2,0.7501638164307582,0.705913747100144
315,"'Hydroxyurea', 'Teniposide'","'Hydroxyurea', 'Exemestane'",0.4943,39,0.2,0.7501638164307582,0.705913747100144
316,"'Hydroxyurea', 'Mitoxantrone'","'Hydroxyurea', 'Exemestane'",0.4944,39,0.2,0.7501638164307582,0.705913747100144
317,"'Cytarabine hydrochloride', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.495,39,0.2,0.7501638164307582,0.705913747100144
318,"'Thioguanine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5,39,0.2,0.7501638164307582,0.705913747100144
319,"'Bortezomib', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5106,39,0.2,0.7501638164307582,0.705913747100144
320,"'Dacarbazine', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5111,39,0.2,0.7501638164307582,0.705913747100144
321,"'Hydroxyurea', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.5143,39,0.2,0.7501638164307582,0.705913747100144
322,"'Procarbazine hydrochloride', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5176,39,0.2,0.7501638164307582,0.705913747100144
323,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.5217,39,0.2,0.7501638164307582,0.705913747100144
324,"'pralatrexate', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5217,39,0.2,0.7501638164307582,0.705913747100144
325,"'Exemestane', 'Axitinib'","'Hydroxyurea', 'Exemestane'",0.5238,39,0.2,0.7501638164307582,0.705913747100144
326,"'Carmustine', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.5333,39,0.2,0.7501638164307582,0.705913747100144
327,"'Oxaliplatin', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5375,39,0.2,0.7501638164307582,0.705913747100144
328,"'Arsenic trioxide', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5385,39,0.2,0.7501638164307582,0.705913747100144
329,"'Bortezomib', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5632,39,0.2,0.7501638164307582,0.705913747100144
330,"'Dacarbazine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5663,39,0.2,0.7501638164307582,0.705913747100144
331,"'Lomustine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5698,39,0.2,0.7501638164307582,0.705913747100144
332,"'Procarbazine hydrochloride', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5769,39,0.2,0.7501638164307582,0.705913747100144
333,"'Fulvestrant', 'Hydroxyurea'","'Hydroxyurea', 'Exemestane'",0.5882,39,0.2,0.7501638164307582,0.705913747100144
334,"'Carmustine', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.5904,39,0.2,0.7501638164307582,0.705913747100144
335,"'Hydroxyurea', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.8769,39,0.2,0.7501638164307582,0.705913747100144
336,"'Ifosfamide', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Ifosfamide'",0.6738,8,3.0,0.14571352068350496,1.062873898055342
337,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Ifosfamide'",0.6846,8,3.0,0.14571352068350496,1.062873898055342
338,"'Ifosfamide', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Ifosfamide'",0.6864,8,3.0,0.14571352068350496,1.062873898055342
339,"'Estramustine phosphate sodium', 'Lenalidomide'","'Estramustine phosphate sodium', 'Ifosfamide'",0.697,8,3.0,0.14571352068350496,1.062873898055342
340,"'Estramustine phosphate sodium', 'Melphalan'","'Estramustine phosphate sodium', 'Ifosfamide'",0.719,8,3.0,0.14571352068350496,1.062873898055342
341,"'Estramustine phosphate sodium', 'Amifostine'","'Estramustine phosphate sodium', 'Ifosfamide'",0.7213,8,3.0,0.14571352068350496,1.062873898055342
342,"'Estramustine phosphate sodium', 'Gefitinib'","'Estramustine phosphate sodium', 'Ifosfamide'",0.7368,8,3.0,0.14571352068350496,1.062873898055342
343,"'Estramustine phosphate sodium', 'Chlorambucil'","'Estramustine phosphate sodium', 'Ifosfamide'",0.7436,8,3.0,0.14571352068350496,1.062873898055342
344,"'Amifostine', 'Procarbazine hydrochloride'","'Estramustine phosphate sodium', 'Amifostine'",0.5221,27,3.0,0.36761167856125776,0.9303702775214105
345,"'Estramustine phosphate sodium', 'Teniposide'","'Estramustine phosphate sodium', 'Amifostine'",0.5224,27,3.0,0.36761167856125776,0.9303702775214105
346,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Estramustine phosphate sodium', 'Amifostine'",0.5312,27,3.0,0.36761167856125776,0.9303702775214105
347,"'Amifostine', 'Teniposide'","'Estramustine phosphate sodium', 'Amifostine'",0.5378,27,3.0,0.36761167856125776,0.9303702775214105
348,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'","'Estramustine phosphate sodium', 'Amifostine'",0.5435,27,3.0,0.36761167856125776,0.9303702775214105
349,"'Estramustine phosphate sodium', 'Exemestane'","'Estramustine phosphate sodium', 'Amifostine'",0.5447,27,3.0,0.36761167856125776,0.9303702775214105
350,"'Amifostine', 'Carmustine'","'Estramustine phosphate sodium', 'Amifostine'",0.547,27,3.0,0.36761167856125776,0.9303702775214105
351,"'Amifostine', 'Oxaliplatin'","'Estramustine phosphate sodium', 'Amifostine'",0.5495,27,3.0,0.36761167856125776,0.9303702775214105
352,"'Amifostine', 'Crizotinib'","'Estramustine phosphate sodium', 'Amifostine'",0.5635,27,3.0,0.36761167856125776,0.9303702775214105
353,"'Estramustine phosphate sodium', 'Gefitinib'","'Estramustine phosphate sodium', 'Amifostine'",0.5643,27,3.0,0.36761167856125776,0.9303702775214105
354,"'Amifostine', 'Lomustine'","'Estramustine phosphate sodium', 'Amifostine'",0.5726,27,3.0,0.36761167856125776,0.9303702775214105
355,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Amifostine'",0.5743,27,3.0,0.36761167856125776,0.9303702775214105
356,"'Estramustine phosphate sodium', 'Dacarbazine'","'Estramustine phosphate sodium', 'Amifostine'",0.5748,27,3.0,0.36761167856125776,0.9303702775214105
357,"'Estramustine phosphate sodium', 'Thioguanine'","'Estramustine phosphate sodium', 'Amifostine'",0.5806,27,3.0,0.36761167856125776,0.9303702775214105
358,"'Amifostine', 'Lenalidomide'","'Estramustine phosphate sodium', 'Amifostine'",0.5917,27,3.0,0.36761167856125776,0.9303702775214105
359,"'Amifostine', 'Cabazitaxel'","'Estramustine phosphate sodium', 'Amifostine'",0.5984,27,3.0,0.36761167856125776,0.9303702775214105
360,"'Amifostine', 'Vandetanib'","'Estramustine phosphate sodium', 'Amifostine'",0.6148,27,3.0,0.36761167856125776,0.9303702775214105
361,"'Amifostine', 'Ifosfamide'","'Estramustine phosphate sodium', 'Amifostine'",0.6154,27,3.0,0.36761167856125776,0.9303702775214105
362,"'Amifostine', 'Mitoxantrone'","'Estramustine phosphate sodium', 'Amifostine'",0.6174,27,3.0,0.36761167856125776,0.9303702775214105
363,"'Estramustine phosphate sodium', 'Lenalidomide'","'Estramustine phosphate sodium', 'Amifostine'",0.6183,27,3.0,0.36761167856125776,0.9303702775214105
364,"'Amifostine', 'Chlorambucil'","'Estramustine phosphate sodium', 'Amifostine'",0.6286,27,3.0,0.36761167856125776,0.9303702775214105
365,"'Amifostine', 'Vinorelbine tartrate'","'Estramustine phosphate sodium', 'Amifostine'",0.6434,27,3.0,0.36761167856125776,0.9303702775214105
