,drugs,cells_line,pridict,origin
22681,"'Quinacrine hydrochloride', 'Megestrol acetate'",786-0,0.06350549617304159,0.21262139100000002
2521,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'",786-0,-0.46263895300242863,-0.7751038290000001
11821,"'Fulvestrant', 'Uracil mustard'",786-0,-0.25208229184138115,-0.561698299
32461,"'Everolimus', 'Chlorambucil'",786-0,-0.4588987895763264,-0.41247228799999996
6721,"'Thioguanine', 'Vinorelbine tartrate'",786-0,-0.85632780672201,-1.823552853
12121,"'Fulvestrant', 'Mitoxantrone'",786-0,-0.2406845729109222,-0.163812607
28381,"'Cytarabine hydrochloride', 'Mitoxantrone'",786-0,-0.373069907763982,-0.7307855320000001
22741,"'Quinacrine hydrochloride', 'Lenalidomide'",786-0,-0.24463651709443976,-0.134628148
6661,"'Thioguanine', 'Teniposide'",786-0,-0.695767063308483,-1.133522875
2701,"'Ifosfamide', 'Vandetanib'",786-0,-0.05534583873051875,0.704000683
22981,"'Quinacrine hydrochloride', 'Uracil mustard'",786-0,-0.2575070045695032,0.149591155
11881,"'Fulvestrant', 'Dacarbazine'",786-0,-0.1800613973428633,-0.595137157
32581,"'Everolimus', 'Gefitinib'",786-0,-0.1116612893543554,0.70860172
12061,"'Oxaliplatin', 'Mitoxantrone'",786-0,-0.19339137899384684,0.18339574600000003
22801,"'Tamoxifen citrate', 'Megestrol acetate'",786-0,0.025988997119756586,1.666448674
2581,"'Exemestane', 'Axitinib'",786-0,-0.13165920959451197,0.630621639
2641,"'Amifostine', 'Carmustine'",786-0,0.14506299741904957,-0.209121815
22921,"'Quinacrine hydrochloride', 'Fulvestrant'",786-0,-0.2747040525600246,-0.39649664
11941,"'Fulvestrant', 'Lomustine'",786-0,-0.3876023820859816,-0.673107908
12001,"'Teniposide', 'Mitoxantrone'",786-0,-0.06350091952225524,-0.22618966399999998
32521,"'Everolimus', 'Exemestane'",786-0,0.31764313395093363,0.450719906
22861,"'Tamoxifen citrate', 'Lenalidomide'",786-0,0.0002832512495040823,-0.367830438
29881,"'Bortezomib', 'Megestrol acetate'",786-0,0.20034944455220294,-0.080871945
28321,"'Arsenic trioxide', 'Lomustine'",786-0,-0.20092244919867688,-0.21448623100000003
22321,"'Quinacrine hydrochloride', 'Romidepsin'",786-0,0.043600424408356125,1.15766728
11761,"'Oxaliplatin', 'Lomustine'",786-0,-0.3959936031969425,-0.004887184
23101,"'Quinacrine hydrochloride', 'Lomustine'",786-0,-0.302069243319121,-0.356810771
11521,"'Oxaliplatin', 'Lenalidomide'",786-0,-0.1316438040599274,0.551208196
12481,"'Valrubicin', 'Melphalan'",786-0,-0.4238421597202503,-0.963959841
22381,"'Quinacrine hydrochloride', 'Vandetanib'",786-0,-0.2966620984185433,-0.117355385
2821,"'Chlorambucil', 'Vandetanib'",786-0,0.08988347779067646,0.093750124
23281,"'Quinacrine hydrochloride', 'Mitoxantrone'",786-0,-0.12235826501153758,-1.013895918
11581,"'Vinorelbine tartrate', 'Lenalidomide'",786-0,-0.38933816294938356,-0.679833912
32761,"'Everolimus', 'Teniposide'",786-0,-0.05717115641370683,0.10689387300000001
12421,"'Valrubicin', 'Ruxolitinib'",786-0,0.0051614701353213666,0.246695125
32341,"'Arsenic trioxide', 'pralatrexate'",786-0,-0.013011753440581076,0.840864965
22441,"'Tamoxifen citrate', 'Vandetanib'",786-0,0.07514995114389111,-0.166123581
2401,"'Hydroxyurea', 'Axitinib'",786-0,0.060698121671894104,0.771962287
23221,"'Tamoxifen citrate', 'Lomustine'",786-0,-0.4938857983655758,0.278724189
22621,"'Quinacrine hydrochloride', 'Vismodegib'",786-0,-0.2148375606416112,-0.47344531700000003
12361,"'Valrubicin', 'Thioguanine'",786-0,-0.9408241670382635,-0.679262226
11641,"'Oxaliplatin', 'Uracil mustard'",786-0,-0.2992700317637676,-0.193923228
22501,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",786-0,-0.3094979352877408,-0.7401404690000001
2761,"'Amifostine', 'Vandetanib'",786-0,0.025451774485246253,0.538188015
32701,"'Everolimus', 'Melphalan'",786-0,-0.4313939038712601,-0.48213801700000003
12301,"'Valrubicin', 'Gefitinib'",786-0,0.2990878087898017,1.013730321
5221,"'Thioguanine', 'Exemestane'",786-0,-0.6862084021113869,-1.4485172
23161,"'Tamoxifen citrate', 'Uracil mustard'",786-0,-0.3515463636669998,-0.261389705
22561,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'",786-0,-0.33843177693321314,-0.40311761700000004
2461,"'Estramustine phosphate sodium', 'Teniposide'",786-0,-0.15736327622302534,-0.143370386
11701,"'Oxaliplatin', 'Dacarbazine'",786-0,-0.2567389972053529,-0.5556894179999999
32401,"'Arsenic trioxide', 'Tamoxifen citrate'",786-0,0.4622571683389065,-0.276037017
12241,"'Valrubicin', 'Exemestane'",786-0,0.09502947842804446,0.179839804
5161,"'Thioguanine', 'Chlorambucil'",786-0,-1.4158682062284835,-1.22925223
20641,"'Cladribine', 'Mitoxantrone'",786-0,-0.37446549490540204,0.452003521
33061,"'Everolimus', 'Vismodegib'",786-0,-0.08430658161112305,0.450818634
23821,"'Vincristine sulfate', 'Melphalan'",786-0,-0.8728690036423844,-0.617033743
20941,"'Lenalidomide', 'Ruxolitinib'",786-0,-0.05439161311626697,0.341036124
3361,"'Ifosfamide', 'Lenalidomide'",786-0,-0.24866077637525352,-0.655832435
33481,"'Everolimus', 'Cabazitaxel'",786-0,-0.27216119345436196,-0.699712068
28681,"'Vinblastine sulfate', 'Melphalan'",786-0,-0.5400884285990902,-1.6137171769999998
6361,"'Thalidomide', 'Vinorelbine tartrate'",786-0,-0.46033614857141075,-0.7810014679999999
13801,"'Dactinomycin', 'Crizotinib'",786-0,-0.10883960831049777,-0.237283782
21001,"'Megestrol acetate', 'Teniposide'",786-0,-0.1273788436183216,0.067754513
10441,"'Oxaliplatin', 'Vinorelbine tartrate'",786-0,-0.5724420596889238,0.077041693
33421,"'Everolimus', 'Mitoxantrone'",786-0,-0.1978657713175905,0.126516607
1741,"'Ifosfamide', 'Teniposide'",786-0,-0.26714841005756534,0.248321714
24421,"'Uracil mustard', 'Exemestane'",786-0,-0.08802158803484182,-0.14252426
6961,"'Thiotepa', 'Vandetanib'",786-0,0.2781335051691898,-0.551929891
13861,"'Dactinomycin', 'Axitinib'",786-0,-0.22138460709530322,-0.083551247
31801,"'Arsenic trioxide', 'Fulvestrant'",786-0,-0.19166727134623865,0.21830910899999997
10501,"'Oxaliplatin', 'Axitinib'",786-0,0.12082311066669255,0.17304221600000003
21061,"'Megestrol acetate', 'Axitinib'",786-0,-0.07666326685612554,0.9087799190000001
24361,"'Fulvestrant', 'Mitotane'",786-0,-0.16245582650907547,0.13691037
13681,"'Dactinomycin', 'Teniposide'",786-0,-0.18344848183792964,-0.331479179
21121,"'Megestrol acetate', 'Vandetanib'",786-0,0.19302557791948846,1.245407306
3301,"'Ifosfamide', 'Megestrol acetate'",786-0,0.038793180522245535,-0.005097122
28081,"'Arsenic trioxide', 'Lenalidomide'",786-0,-0.03584527023639113,-0.659092096
5341,"'Thiotepa', 'Ruxolitinib'",786-0,-0.3397773343071806,-0.191503107
10561,"'Vinorelbine tartrate', 'Crizotinib'",786-0,-0.34289575507790304,-0.39786445200000004
33361,"'Everolimus', 'Lomustine'",786-0,-0.3640902943389549,-0.95573572
1801,"'Ifosfamide', 'Vinorelbine tartrate'",786-0,-0.5243295105036694,-0.701301203
24301,"'Fulvestrant', 'Hydroxyurea'",786-0,-0.36841823206353197,0.8379955840000001
13741,"'Dactinomycin', 'Vinorelbine tartrate'",786-0,-0.5436287817181099,-1.337687437
31861,"'2-Fluoro Ara-A', 'Uracil mustard'",786-0,-0.7084112783655909,-0.647690911
24481,"'Dacarbazine', 'Exemestane'",786-0,-0.10665608172283296,-1.217075229
10381,"'Oxaliplatin', 'Teniposide'",786-0,-0.1402943329477823,0.584694119
1561,"'Estramustine phosphate sodium', 'Melphalan'",786-0,-0.43062611461294537,-0.032063668999999996
3481,"'Chlorambucil', 'Megestrol acetate'",786-0,-0.02915004012156958,-0.18313598399999997
14101,"'Romidepsin', 'Vandetanib'",786-0,0.2196434798516381,-0.23770596
28021,"'Arsenic trioxide', 'Megestrol acetate'",786-0,-0.05220193613006982,-0.8533824790000001
10201,"'Fulvestrant', 'Melphalan'",786-0,-0.2892583566520398,-0.7191049820000001
20701,"'Daunorubicin hydrochloride', 'Mitoxantrone'",786-0,-0.25762439609209575,-0.323710854
33601,"'pralatrexate', 'Exemestane'",786-0,-0.07552910184563225,0.014880352
14041,"'Dactinomycin', 'Vandetanib'",786-0,-0.07183900234673873,-0.44753029
24661,"'Uracil mustard', 'Ruxolitinib'",786-0,-0.06199610003243228,0.502159152
28741,"'Cabazitaxel', 'Ruxolitinib'",786-0,-0.43025240880927496,-0.9713840290000001
6301,"'Thalidomide', 'Teniposide'",786-0,-0.17567291533079982,-0.301039942
20761,"'Cladribine', 'Cabazitaxel'",786-0,-0.17523037192833077,-0.576048674
1681,"'Exemestane', 'Ruxolitinib'",786-0,-0.061447139808620155,0.663566283
31681,"'Methoxsalen', 'Vismodegib'",786-0,-0.2614114339026149,0.138290146
1621,"'Exemestane', 'Gefitinib'",786-0,0.5170928863970319,0.064133814
24601,"'Uracil mustard', 'Gefitinib'",786-0,0.02387159178647979,-0.10198358099999999
13981,"'Romidepsin', 'Crizotinib'",786-0,-0.08470142897122415,1.461371414
3421,"'Amifostine', 'Lenalidomide'",786-0,-0.1991142736601519,0.089093805
5041,"'Thiotepa', 'Chlorambucil'",786-0,-0.5685835253706468,-0.107745331
20821,"'Vismodegib', 'Crizotinib'",786-0,-0.11436439701227812,-0.821656148
33541,"'pralatrexate', 'Chlorambucil'",786-0,-0.41930672165218286,-0.188805479
10321,"'Teniposide', 'Axitinib'",786-0,-0.012186801801570914,0.229408035
13921,"'Romidepsin', 'Teniposide'",786-0,-0.009348262425865833,0.004343141
20881,"'Megestrol acetate', 'Gefitinib'",786-0,0.19966552680507488,-0.039396885
24541,"'Lomustine', 'Exemestane'",786-0,-0.2425216479997992,-0.526303402
31741,"'2-Fluoro Ara-A', 'Lenalidomide'",786-0,-0.27624278139379316,-0.198820498
10261,"'Teniposide', 'Crizotinib'",786-0,-0.08504774550710457,-0.123901226
11041,"'Vinorelbine tartrate', 'Vandetanib'",786-0,-0.3317174819798134,-0.5647765379999999
13621,"'Romidepsin', 'Ruxolitinib'",786-0,0.026584650699876394,-1.026696134
21181,"'Lenalidomide', 'Vandetanib'",786-0,0.13923536048023857,0.705798367
31981,"'2-Fluoro Ara-A', 'Lomustine'",786-0,-0.5381240850068513,-1.228425289
29761,"'Bortezomib', 'Axitinib'",786-0,0.17852981226781708,1.933209816
24001,"'Vincristine sulfate', 'Axitinib'",786-0,-0.07510906588629898,-0.9239808159999999
33181,"'Everolimus', 'Lenalidomide'",786-0,-0.2659938598156498,0.51238115
13261,"'Romidepsin', 'Chlorambucil'",786-0,-0.41771821490886296,-1.095866199
1981,"'Amifostine', 'Vinorelbine tartrate'",786-0,-0.5934369536723683,-1.17400747
10861,"'Fulvestrant', 'Vinorelbine tartrate'",786-0,-0.5785164163733806,-0.5567262620000001
21541,"'Quinacrine hydrochloride', 'Thioguanine'",786-0,-0.8766650753719413,-1.353275971
3121,"'Amifostine', 'Vismodegib'",786-0,0.06107188537843685,0.328921301
23941,"'Vincristine sulfate', 'Crizotinib'",786-0,-0.3846311171277985,-0.5785369
10921,"'Fulvestrant', 'Axitinib'",786-0,-0.060697020171806615,-0.326602817
13201,"'Dactinomycin', 'Chlorambucil'",786-0,-0.402329508876194,-1.166155888
28141,"'Cytarabine hydrochloride', 'Uracil mustard'",786-0,-0.4500037445412915,-0.45576635600000004
21601,"'Quinacrine hydrochloride', 'Ruxolitinib'",786-0,-0.10832941243922192,-0.94894729
6481,"'Sorafenib tosylate', 'Vinorelbine tartrate'",786-0,-0.5831625809873024,-1.148397043
32041,"'Methoxsalen', 'Uracil mustard'",786-0,-0.23585587626721458,-0.65891704
33121,"'Everolimus', 'Megestrol acetate'",786-0,0.6624282779584422,1.161302925
13141,"'Valrubicin', 'Mitoxantrone'",786-0,-0.0842997333066353,0.229807512
2041,"'Amifostine', 'Crizotinib'",786-0,-0.04524602097975035,-0.120941343
23881,"'Vincristine sulfate', 'Vinorelbine tartrate'",786-0,-0.6048479920708663,-0.60261162
5101,"'Thalidomide', 'Chlorambucil'",786-0,-0.6692493899736485,-0.841486565
21661,"'Quinacrine hydrochloride', 'Melphalan'",786-0,-0.36363317405459533,-0.922023083
10981,"'Oxaliplatin', 'Vandetanib'",786-0,0.15661805960669145,0.17016156699999999
13081,"'Valrubicin', 'Lomustine'",786-0,-0.5027319473212828,-0.133794468
21721,"'Tamoxifen citrate', 'Thioguanine'",786-0,-1.08041492206501,-1.3619859859999999
3061,"'Ifosfamide', 'Vismodegib'",786-0,-0.053813730666287536,0.110272364
28561,"'Vinblastine sulfate', 'Thioguanine'",786-0,-0.8544598538736787,-1.889234232
29701,"'Bortezomib', 'Vinorelbine tartrate'",786-0,-0.5864169011312649,-0.738791085
21481,"'Tamoxifen citrate', 'Exemestane'",786-0,0.7669109790874045,-0.23839839699999998
10801,"'Fulvestrant', 'Teniposide'",786-0,-0.13697974425512072,-0.39292278700000005
13561,"'Romidepsin', 'Thioguanine'",786-0,-0.8067627463645428,-1.707112498
10621,"'Vinorelbine tartrate', 'Axitinib'",786-0,-0.4900071928386615,-0.31975258
21241,"'Lenalidomide', 'Vismodegib'",786-0,-0.0971543770788026,0.259762118
24241,"'Vincristine sulfate', 'Cabazitaxel'",786-0,-0.5693788566471495,-0.80853879
30001,"'Bortezomib', 'Uracil mustard'",786-0,-0.26884402364944787,-0.196258685
33301,"'Everolimus', 'Dacarbazine'",786-0,-0.3090628891951471,0.278243533
3241,"'Exemestane', 'Vismodegib'",786-0,0.060164868722224533,-0.176270468
1861,"'Ifosfamide', 'Axitinib'",786-0,0.04873437660231986,0.12238108800000001
10681,"'Pemetrexed Disodium', 'Crizotinib'",786-0,0.0817501890415015,0.098122704
13501,"'Romidepsin', 'Gefitinib'",786-0,0.1445417490488825,1.458752201
21301,"'Megestrol acetate', 'Lenalidomide'",786-0,-0.044661661127530304,0.7507316190000001
24181,"'Vincristine sulfate', 'Dacarbazine'",786-0,-0.5991338823737428,0.324044772
13321,"'Dactinomycin', 'Gefitinib'",786-0,-0.2343212029415641,-0.183114217
31921,"'2-Fluoro Ara-A', 'Dacarbazine'",786-0,-0.5479468617330655,-1.27619197
21361,"'Megestrol acetate', 'Mitoxantrone'",786-0,0.10118612710415754,-0.506572576
24121,"'Vincristine sulfate', 'Megestrol acetate'",786-0,-0.49857021104826177,0.35819042
10741,"'Pemetrexed Disodium', 'Axitinib'",786-0,0.7818372355916099,-0.15725525699999998
28621,"'Vinblastine sulfate', 'Ruxolitinib'",786-0,-0.45310329085303785,0.25834496
33241,"'Everolimus', 'Uracil mustard'",786-0,-0.23313081867915197,-0.44703026100000004
6901,"'Melphalan', 'Axitinib'",786-0,-0.19525158083446592,-0.633932014
1921,"'Amifostine', 'Teniposide'",786-0,-0.10938967450401885,0.11274540699999999
6421,"'Gefitinib', 'Axitinib'",786-0,0.08730683275943599,1.787696358
13381,"'Dactinomycin', 'Thioguanine'",786-0,-0.8945211254176604,-1.9164460819999998
21421,"'Tamoxifen citrate', 'Chlorambucil'",786-0,-0.13452876811620457,-0.7094116709999999
3181,"'Hydroxyurea', 'Vismodegib'",786-0,-0.1048671774911228,0.213427757
24061,"'Vincristine sulfate', 'Vandetanib'",786-0,-0.23018677865875142,-0.66513712
13441,"'Dactinomycin', 'Ruxolitinib'",786-0,-0.3130330392089611,-0.107993984
481,"'Estramustine phosphate sodium', 'Chlorambucil'",786-0,-0.34903827548374045,-0.093260477
20101,"'Cladribine', 'Axitinib'",786-0,-0.11697383305351992,-0.064710312
7681,"'Thiotepa', 'Megestrol acetate'",786-0,-0.0595801555285947,-0.389888465
8281,"'Thalidomide', 'Uracil mustard'",786-0,-0.33487272860248,-0.30994507600000004
35161,"'Floxuridine', 'Lomustine'",786-0,-0.4082620830447309,-0.337790749
8041,"'Melphalan', 'Megestrol acetate'",786-0,-0.18455447263195934,-0.802402608
16741,"'Mitotane', 'Romidepsin'",786-0,0.11894194421420513,-0.202395242
7741,"'Thiotepa', 'Lenalidomide'",786-0,-0.2935119290841947,-0.274736677
27241,"'Mitoxantrone', 'Crizotinib'",786-0,0.019235852092503447,0.46528289899999997
17821,"'Carmustine', 'Oxaliplatin'",786-0,-0.32207003798605516,-0.347249426
27301,"'Cytarabine hydrochloride', 'Crizotinib'",786-0,-0.07807586606795008,-0.08296229299999999
16981,"'Procarbazine hydrochloride', 'Vandetanib'",786-0,0.09013071950266997,-0.08695137900000001
26701,"'Arsenic trioxide', 'Exemestane'",786-0,-0.8533824789999999,-0.100523423
34801,"'Floxuridine', 'Axitinib'",786-0,0.018755016237786706,-0.028581739
17701,"'Procarbazine hydrochloride', 'Dacarbazine'",786-0,-0.4016157964348743,-1.195565185
17461,"'Mitotane', 'Uracil mustard'",786-0,-0.3966835212269286,-1.025748329
16681,"'Procarbazine hydrochloride', 'Crizotinib'",786-0,-0.15171325414022127,-0.5412155129999999
26821,"'Mitoxantrone', 'Ruxolitinib'",786-0,0.12662192131241937,0.36729438299999995
5701,"'Sorafenib tosylate', 'Gefitinib'",786-0,-0.12441797267285368,-0.0067963680000000005
30241,"'2-Fluoro Ara-A', 'Chlorambucil'",786-0,-0.5117798275272517,-0.115297798
17221,"'Mitotane', 'Megestrol acetate'",786-0,0.013138302066627632,-0.561469165
16861,"'Mitotane', 'Sorafenib tosylate'",786-0,-0.49819654142649306,0.676971907
7801,"'Thalidomide', 'Megestrol acetate'",786-0,0.04792630986807069,0.14571643199999998
18001,"'Procarbazine hydrochloride', 'Cabazitaxel'",786-0,-0.45657197769826574,-0.074698534
421,"'Estramustine phosphate sodium', 'Amifostine'",786-0,-0.006246972847430171,-0.9319864309999999
7381,"'Thioguanine', 'Daunorubicin hydrochloride'",786-0,-0.8392015788472902,-1.3838168180000001
27061,"'Arsenic trioxide', 'Thioguanine'",786-0,-0.8823313406897686,-1.6531347669999998
7921,"'Gefitinib', 'Lenalidomide'",786-0,0.3299806570058247,-0.25354299999999996
26641,"'Arsenic trioxide', 'Chlorambucil'",786-0,-0.5282773326687809,-0.716586304
29401,"'Bortezomib', 'Gefitinib'",786-0,0.38300893066289954,0.6040795179999999
4861,"'Hydroxyurea', 'Mitoxantrone'",786-0,-0.18511420989375282,-0.365790447
17881,"'Mitotane', 'Mitoxantrone'",786-0,-0.26809411335692823,-0.838585708
16561,"'Procarbazine hydrochloride', 'Teniposide'",786-0,-0.16675328395999442,-0.34543544
17041,"'Mitotane', 'Daunorubicin hydrochloride'",786-0,-0.41912806481153186,-0.930566485
241,"'Hydroxyurea', 'Chlorambucil'",786-0,-0.48139828054103984,-0.386886784
17161,"'Mitotane', 'Vismodegib'",786-0,-0.048961250846413625,-0.38278589
30421,"'Methoxsalen', 'Exemestane'",786-0,0.021904281800798155,-0.21090141
16501,"'Mitotane', 'Axitinib'",786-0,0.1228261104606794,0.9569690190000001
30361,"'Methoxsalen', 'Chlorambucil'",786-0,-0.5656262373030284,-0.853187804
17641,"'Procarbazine hydrochloride', 'Uracil mustard'",786-0,-0.4025116244357411,-1.157298162
17521,"'Mitotane', 'Dacarbazine'",786-0,-0.37227643292051243,-0.897853948
18121,"'Erlotinib hydrochloride', 'Chlorambucil'",786-0,-0.10571711359604354,0.26144117699999997
16381,"'Mitotane', 'Vinorelbine tartrate'",786-0,-0.5900295211781496,-0.631780648
18181,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",786-0,0.016684551439041687,-0.11505033099999999
34921,"'Floxuridine', 'Vismodegib'",786-0,-0.19045748078801886,0.665217089
26941,"'Cytarabine hydrochloride', 'Ruxolitinib'",786-0,-0.10338840031721652,0.214321364
7621,"'Sorafenib tosylate', 'Vismodegib'",786-0,-0.29068766049574496,-0.413841047
29161,"'Vinblastine sulfate', 'Vismodegib'",786-0,-0.5655393984323723,-0.671393769
30661,"'2-Fluoro Ara-A', 'Melphalan'",786-0,-0.3572395584184005,-0.941629807
18301,"'Erlotinib hydrochloride', 'Thalidomide'",786-0,0.27861122892494594,-2.4509147209999997
16441,"'Mitotane', 'Crizotinib'",786-0,-0.16425371249521598,-0.453119554
34981,"'Floxuridine', 'Megestrol acetate'",786-0,-0.03952143980495457,-0.635738645
4801,"'Chlorambucil', 'Mitoxantrone'",786-0,-0.2688999597165966,-0.201198016
301,"'Hydroxyurea', 'Exemestane'",786-0,-0.12186449498138069,0.077170658
4741,"'Amifostine', 'Mitoxantrone'",786-0,-0.2738861653147436,0.202811642
17941,"'Procarbazine hydrochloride', 'Mitoxantrone'",786-0,-0.2325347912118801,0.331471766
30481,"'Arsenic trioxide', 'Amifostine'",786-0,-0.11153107165664669,0.03655122
27181,"'Arsenic trioxide', 'Melphalan'",786-0,-0.6700153654193224,-0.5565603029999999
61,"'Amifostine', 'Ifosfamide'",786-0,-0.22601854620272618,-0.42925968
27361,"'Cytarabine hydrochloride', 'Axitinib'",786-0,-0.144147197417355,-0.218463569
27601,"'Cytarabine hydrochloride', 'Vandetanib'",786-0,-0.12682863347941645,-0.2051946
30541,"'2-Fluoro Ara-A', 'Gefitinib'",786-0,-0.008724108681988765,0.11514540300000001
27001,"'Cytarabine hydrochloride', 'Melphalan'",786-0,-0.5749163200090415,-1.0709872440000001
4681,"'Ifosfamide', 'Mitoxantrone'",786-0,-0.1704042675286425,-0.11428308599999999
18061,"'Carmustine', 'Methoxsalen'",786-0,-0.4127623471216455,0.5983235720000001
8161,"'Thiotepa', 'Dacarbazine'",786-0,-0.45997291102758936,-1.004065995
35101,"'Floxuridine', 'Dacarbazine'",786-0,-0.39015570493508495,-0.093115066
27121,"'Arsenic trioxide', 'Ruxolitinib'",786-0,-0.09138400913198093,-0.435966421
