,target_neighbor,target,similarity,neighbors,alp,pcc,rmse
192,"'pralatrexate', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4583,240,0.13,0.9218772201651289,0.40560293203630843
193,"'Dacarbazine', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4583,240,0.13,0.9218772201651289,0.40560293203630843
194,"'Thiotepa', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4706,240,0.13,0.9218772201651289,0.40560293203630843
195,"'Arsenic trioxide', 'Tamoxifen citrate'","'Hydroxyurea', 'Chlorambucil'",0.4706,240,0.13,0.9218772201651289,0.40560293203630843
196,"'Mitotane', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4706,240,0.13,0.9218772201651289,0.40560293203630843
197,"'Carmustine', 'Oxaliplatin'","'Hydroxyurea', 'Chlorambucil'",0.4706,240,0.13,0.9218772201651289,0.40560293203630843
198,"'Methoxsalen', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
199,"'Oxaliplatin', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
200,"'Uracil mustard', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
201,"'Amifostine', 'Procarbazine hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
202,"'Carmustine', 'Thalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
203,"'Procarbazine hydrochloride', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
204,"'Amifostine', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
205,"'Thalidomide', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
206,"'Procarbazine hydrochloride', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
207,"'Thioguanine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
208,"'Chlorambucil', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4737,240,0.13,0.9218772201651289,0.40560293203630843
209,"'Bortezomib', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
210,"'Bortezomib', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
211,"'Fulvestrant', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
212,"'Melphalan', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
213,"'Daunorubicin hydrochloride', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
214,"'Tamoxifen citrate', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
215,"'Amifostine', 'Cabazitaxel'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
216,"'Dacarbazine', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
217,"'Uracil mustard', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4762,240,0.13,0.9218772201651289,0.40560293203630843
218,"'Tamoxifen citrate', 'Cabazitaxel'","'Hydroxyurea', 'Chlorambucil'",0.4783,240,0.13,0.9218772201651289,0.40560293203630843
219,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.4783,240,0.13,0.9218772201651289,0.40560293203630843
220,"'Melphalan', 'Axitinib'","'Hydroxyurea', 'Chlorambucil'",0.4783,240,0.13,0.9218772201651289,0.40560293203630843
221,"'Amifostine', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.4783,240,0.13,0.9218772201651289,0.40560293203630843
222,"'Estramustine phosphate sodium', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.4783,240,0.13,0.9218772201651289,0.40560293203630843
223,"'Dacarbazine', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
224,"'Amifostine', 'Carmustine'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
225,"'Everolimus', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
226,"'Amifostine', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
227,"'Cytarabine hydrochloride', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
228,"'Melphalan', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
229,"'Tamoxifen citrate', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
230,"'Teniposide', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
231,"'Ifosfamide', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
232,"'Estramustine phosphate sodium', 'Oxaliplatin'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
233,"'Thalidomide', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
234,"'Carmustine', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
235,"'Oxaliplatin', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
236,"'Estramustine phosphate sodium', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.5,240,0.13,0.9218772201651289,0.40560293203630843
237,"'Dactinomycin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5217,240,0.13,0.9218772201651289,0.40560293203630843
238,"'Valrubicin', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5217,240,0.13,0.9218772201651289,0.40560293203630843
239,"'Estramustine phosphate sodium', 'Amifostine'","'Hydroxyurea', 'Chlorambucil'",0.5238,240,0.13,0.9218772201651289,0.40560293203630843
240,"'Tamoxifen citrate', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5238,240,0.13,0.9218772201651289,0.40560293203630843
241,"'Chlorambucil', 'Axitinib'","'Hydroxyurea', 'Chlorambucil'",0.5238,240,0.13,0.9218772201651289,0.40560293203630843
242,"'Estramustine phosphate sodium', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5238,240,0.13,0.9218772201651289,0.40560293203630843
243,"'Uracil mustard', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
244,"'Thalidomide', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
245,"'Amifostine', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
246,"'Chlorambucil', 'Megestrol acetate'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
247,"'Hydroxyurea', 'Gefitinib'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
248,"'Mitoxantrone', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
249,"'Chlorambucil', 'Exemestane'","'Hydroxyurea', 'Chlorambucil'",0.5263,240,0.13,0.9218772201651289,0.40560293203630843
250,"'Oxaliplatin', 'Thalidomide'","'Hydroxyurea', 'Chlorambucil'",0.5294,240,0.13,0.9218772201651289,0.40560293203630843
251,"'Bortezomib', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5455,240,0.13,0.9218772201651289,0.40560293203630843
252,"'Melphalan', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.5455,240,0.13,0.9218772201651289,0.40560293203630843
253,"'Tamoxifen citrate', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
254,"'Cytarabine hydrochloride', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
255,"'Procarbazine hydrochloride', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
256,"'Thalidomide', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
257,"'Everolimus', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
258,"'Chlorambucil', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
259,"'Melphalan', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.55,240,0.13,0.9218772201651289,0.40560293203630843
260,"'Thalidomide', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5556,240,0.13,0.9218772201651289,0.40560293203630843
261,"'Ifosfamide', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5556,240,0.13,0.9218772201651289,0.40560293203630843
262,"'Fulvestrant', 'Hydroxyurea'","'Hydroxyurea', 'Chlorambucil'",0.5556,240,0.13,0.9218772201651289,0.40560293203630843
263,"'Uracil mustard', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.5556,240,0.13,0.9218772201651289,0.40560293203630843
264,"'Dacarbazine', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5556,240,0.13,0.9218772201651289,0.40560293203630843
265,"'Oxaliplatin', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5625,240,0.13,0.9218772201651289,0.40560293203630843
266,"'Oxaliplatin', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.5625,240,0.13,0.9218772201651289,0.40560293203630843
267,"'Arsenic trioxide', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5625,240,0.13,0.9218772201651289,0.40560293203630843
268,"'pralatrexate', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5652,240,0.13,0.9218772201651289,0.40560293203630843
269,"'Mitotane', 'Hydroxyurea'","'Hydroxyurea', 'Chlorambucil'",0.5714,240,0.13,0.9218772201651289,0.40560293203630843
270,"'Valrubicin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5714,240,0.13,0.9218772201651289,0.40560293203630843
271,"'Carmustine', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.5789,240,0.13,0.9218772201651289,0.40560293203630843
272,"'Romidepsin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.5789,240,0.13,0.9218772201651289,0.40560293203630843
273,"'Tamoxifen citrate', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5789,240,0.13,0.9218772201651289,0.40560293203630843
274,"'Hydroxyurea', 'Vismodegib'","'Hydroxyurea', 'Chlorambucil'",0.5882,240,0.13,0.9218772201651289,0.40560293203630843
275,"'Amifostine', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5882,240,0.13,0.9218772201651289,0.40560293203630843
276,"'Uracil mustard', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.5882,240,0.13,0.9218772201651289,0.40560293203630843
277,"'Hydroxyurea', 'Vinorelbine tartrate'","'Hydroxyurea', 'Chlorambucil'",0.6,240,0.13,0.9218772201651289,0.40560293203630843
278,"'Bortezomib', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.6,240,0.13,0.9218772201651289,0.40560293203630843
279,"'Hydroxyurea', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Chlorambucil'",0.6111,240,0.13,0.9218772201651289,0.40560293203630843
280,"'Procarbazine hydrochloride', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.6111,240,0.13,0.9218772201651289,0.40560293203630843
281,"'Chlorambucil', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.6111,240,0.13,0.9218772201651289,0.40560293203630843
282,"'Thalidomide', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.6111,240,0.13,0.9218772201651289,0.40560293203630843
283,"'pralatrexate', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.619,240,0.13,0.9218772201651289,0.40560293203630843
284,"'Hydroxyurea', 'Lomustine'","'Hydroxyurea', 'Chlorambucil'",0.625,240,0.13,0.9218772201651289,0.40560293203630843
285,"'Melphalan', 'Dacarbazine'","'Hydroxyurea', 'Chlorambucil'",0.6316,240,0.13,0.9218772201651289,0.40560293203630843
286,"'Chlorambucil', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.6316,240,0.13,0.9218772201651289,0.40560293203630843
287,"'Arsenic trioxide', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.6429,240,0.13,0.9218772201651289,0.40560293203630843
288,"'Oxaliplatin', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.6471,240,0.13,0.9218772201651289,0.40560293203630843
289,"'Carmustine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.6471,240,0.13,0.9218772201651289,0.40560293203630843
290,"'Hydroxyurea', 'Teniposide'","'Hydroxyurea', 'Chlorambucil'",0.6471,240,0.13,0.9218772201651289,0.40560293203630843
291,"'Chlorambucil', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.6667,240,0.13,0.9218772201651289,0.40560293203630843
292,"'Melphalan', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.6667,240,0.13,0.9218772201651289,0.40560293203630843
293,"'Hydroxyurea', 'Lenalidomide'","'Hydroxyurea', 'Chlorambucil'",0.6875,240,0.13,0.9218772201651289,0.40560293203630843
294,"'Oxaliplatin', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.7333,240,0.13,0.9218772201651289,0.40560293203630843
295,"'Amifostine', 'Chlorambucil'","'Hydroxyurea', 'Chlorambucil'",0.75,240,0.13,0.9218772201651289,0.40560293203630843
296,"'Chlorambucil', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.75,240,0.13,0.9218772201651289,0.40560293203630843
297,"'Hydroxyurea', 'Uracil mustard'","'Hydroxyurea', 'Chlorambucil'",0.7857,240,0.13,0.9218772201651289,0.40560293203630843
298,"'Hydroxyurea', 'Mitoxantrone'","'Hydroxyurea', 'Chlorambucil'",0.7857,240,0.13,0.9218772201651289,0.40560293203630843
299,"'Hydroxyurea', 'Melphalan'","'Hydroxyurea', 'Chlorambucil'",0.8667,240,0.13,0.9218772201651289,0.40560293203630843
300,"'Dactinomycin', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.3667,175,0.12,0.7136526299559137,0.7005983730975169
301,"'Oxaliplatin', 'Lomustine'","'Hydroxyurea', 'Exemestane'",0.3684,175,0.12,0.7136526299559137,0.7005983730975169
302,"'Oxaliplatin', 'Thalidomide'","'Hydroxyurea', 'Exemestane'",0.3684,175,0.12,0.7136526299559137,0.7005983730975169
303,"'Oxaliplatin', 'Chlorambucil'","'Hydroxyurea', 'Exemestane'",0.3684,175,0.12,0.7136526299559137,0.7005983730975169
304,"'Everolimus', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.3704,175,0.12,0.7136526299559137,0.7005983730975169
305,"'Tamoxifen citrate', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.3704,175,0.12,0.7136526299559137,0.7005983730975169
306,"'Vinblastine sulfate', 'Vismodegib'","'Hydroxyurea', 'Exemestane'",0.3704,175,0.12,0.7136526299559137,0.7005983730975169
307,"'Estramustine phosphate sodium', 'Chlorambucil'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
308,"'Bortezomib', 'Lenalidomide'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
309,"'Tamoxifen citrate', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
310,"'Fulvestrant', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
311,"'Valrubicin', 'Chlorambucil'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
312,"'Mitotane', 'Hydroxyurea'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
313,"'Estramustine phosphate sodium', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
314,"'Valrubicin', 'Lomustine'","'Hydroxyurea', 'Exemestane'",0.375,175,0.12,0.7136526299559137,0.7005983730975169
315,"'Sorafenib tosylate', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.3793,175,0.12,0.7136526299559137,0.7005983730975169
316,"'Procarbazine hydrochloride', 'Thalidomide'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
317,"'Dacarbazine', 'Lomustine'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
318,"'Procarbazine hydrochloride', 'Chlorambucil'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
319,"'Thalidomide', 'Dacarbazine'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
320,"'Mitoxantrone', 'Lenalidomide'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
321,"'Amifostine', 'Lenalidomide'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
322,"'Procarbazine hydrochloride', 'Lomustine'","'Hydroxyurea', 'Exemestane'",0.381,175,0.12,0.7136526299559137,0.7005983730975169
323,"'Valrubicin', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.3846,175,0.12,0.7136526299559137,0.7005983730975169
324,"'Vincristine sulfate', 'Chlorambucil'","'Hydroxyurea', 'Exemestane'",0.3846,175,0.12,0.7136526299559137,0.7005983730975169
325,"'Vincristine sulfate', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.3846,175,0.12,0.7136526299559137,0.7005983730975169
326,"'Carmustine', 'Oxaliplatin'","'Hydroxyurea', 'Exemestane'",0.3889,175,0.12,0.7136526299559137,0.7005983730975169
327,"'Hydroxyurea', 'Uracil mustard'","'Hydroxyurea', 'Exemestane'",0.3889,175,0.12,0.7136526299559137,0.7005983730975169
328,"'Thiotepa', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.3889,175,0.12,0.7136526299559137,0.7005983730975169
329,"'Mitotane', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.3889,175,0.12,0.7136526299559137,0.7005983730975169
330,"'Exemestane', 'Gefitinib'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
331,"'Bortezomib', 'Dacarbazine'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
332,"'Thalidomide', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
333,"'Tamoxifen citrate', 'Lenalidomide'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
334,"'Lomustine', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
335,"'Procarbazine hydrochloride', 'Cabazitaxel'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
336,"'Cladribine', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
337,"'Procarbazine hydrochloride', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
338,"'Romidepsin', 'Teniposide'","'Hydroxyurea', 'Exemestane'",0.3913,175,0.12,0.7136526299559137,0.7005983730975169
339,"'Valrubicin', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.3929,175,0.12,0.7136526299559137,0.7005983730975169
340,"'Vincristine sulfate', 'Cabazitaxel'","'Hydroxyurea', 'Exemestane'",0.3929,175,0.12,0.7136526299559137,0.7005983730975169
341,"'Estramustine phosphate sodium', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
342,"'Uracil mustard', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
343,"'Oxaliplatin', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
344,"'Bortezomib', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
345,"'Dacarbazine', 'Mitoxantrone'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
346,"'Amifostine', 'Dacarbazine'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
347,"'Valrubicin', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
348,"'Thalidomide', 'Mitoxantrone'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
349,"'Thalidomide', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
350,"'Oxaliplatin', 'Teniposide'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
351,"'Procarbazine hydrochloride', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
352,"'Amifostine', 'Lomustine'","'Hydroxyurea', 'Exemestane'",0.4,175,0.12,0.7136526299559137,0.7005983730975169
353,"'Vincristine sulfate', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.4074,175,0.12,0.7136526299559137,0.7005983730975169
354,"'Vinblastine sulfate', 'Melphalan'","'Hydroxyurea', 'Exemestane'",0.4074,175,0.12,0.7136526299559137,0.7005983730975169
355,"'Bortezomib', 'Vinorelbine tartrate'","'Hydroxyurea', 'Exemestane'",0.4074,175,0.12,0.7136526299559137,0.7005983730975169
356,"'Erlotinib hydrochloride', 'Exemestane'","'Hydroxyurea', 'Exemestane'",0.4091,175,0.12,0.7136526299559137,0.7005983730975169
357,"'Carmustine', 'Daunorubicin hydrochloride'","'Hydroxyurea', 'Exemestane'",0.4091,175,0.12,0.7136526299559137,0.7005983730975169
358,"'Floxuridine', 'Megestrol acetate'","'Hydroxyurea', 'Exemestane'",0.4091,175,0.12,0.7136526299559137,0.7005983730975169
