,drugs,cells_line,pridict,origin
2521,"'Estramustine phosphate sodium', 'Vinorelbine tartrate'",786-0,-0.6117937283647805,-0.7751038290000001
11821,"'Fulvestrant', 'Uracil mustard'",786-0,-0.4439009888113996,-0.561698299
32461,"'Everolimus', 'Chlorambucil'",786-0,-0.3754025629858175,-0.41247228799999996
6721,"'Thioguanine', 'Vinorelbine tartrate'",786-0,-0.9255088969030908,-1.823552853
12121,"'Fulvestrant', 'Mitoxantrone'",786-0,-0.0950519964844062,-0.163812607
28381,"'Cytarabine hydrochloride', 'Mitoxantrone'",786-0,-0.24033313435860654,-0.7307855320000001
22741,"'Quinacrine hydrochloride', 'Lenalidomide'",786-0,-0.34848599396538016,-0.134628148
6661,"'Thioguanine', 'Teniposide'",786-0,-0.7236928280633541,-1.133522875
2701,"'Ifosfamide', 'Vandetanib'",786-0,0.10604394691785694,0.704000683
22981,"'Quinacrine hydrochloride', 'Uracil mustard'",786-0,-0.24164937689846794,0.149591155
11881,"'Fulvestrant', 'Dacarbazine'",786-0,-0.3317216068503451,-0.595137157
32581,"'Everolimus', 'Gefitinib'",786-0,-0.050760339787827555,0.70860172
12061,"'Oxaliplatin', 'Mitoxantrone'",786-0,-0.2037261258793264,0.18339574600000003
22801,"'Tamoxifen citrate', 'Megestrol acetate'",786-0,0.3167713296535276,1.666448674
2581,"'Exemestane', 'Axitinib'",786-0,0.012428679718118632,0.630621639
2641,"'Amifostine', 'Carmustine'",786-0,-0.16665801074020248,-0.209121815
22921,"'Quinacrine hydrochloride', 'Fulvestrant'",786-0,-0.1571053145655378,-0.39649664
11941,"'Fulvestrant', 'Lomustine'",786-0,-0.45596477594133866,-0.673107908
12001,"'Teniposide', 'Mitoxantrone'",786-0,-0.21165076248995235,-0.22618966399999998
32521,"'Everolimus', 'Exemestane'",786-0,0.22268555057481854,0.450719906
22861,"'Tamoxifen citrate', 'Lenalidomide'",786-0,-0.2838152124171365,-0.367830438
29881,"'Bortezomib', 'Megestrol acetate'",786-0,-0.05982936943181051,-0.080871945
28321,"'Arsenic trioxide', 'Lomustine'",786-0,-0.31894671696528065,-0.21448623100000003
22321,"'Quinacrine hydrochloride', 'Romidepsin'",786-0,0.5311828941007741,1.15766728
11761,"'Oxaliplatin', 'Lomustine'",786-0,-0.35393741461046413,-0.004887184
23101,"'Quinacrine hydrochloride', 'Lomustine'",786-0,-0.2641260127151463,-0.356810771
11521,"'Oxaliplatin', 'Lenalidomide'",786-0,-0.29614740192840094,0.551208196
12481,"'Valrubicin', 'Melphalan'",786-0,-0.23113533240709383,-0.963959841
22381,"'Quinacrine hydrochloride', 'Vandetanib'",786-0,-0.4082562846579585,-0.117355385
2821,"'Chlorambucil', 'Vandetanib'",786-0,-0.12141072233459227,0.093750124
23281,"'Quinacrine hydrochloride', 'Mitoxantrone'",786-0,-0.22721532823985935,-1.013895918
11581,"'Vinorelbine tartrate', 'Lenalidomide'",786-0,-0.5015037876196098,-0.679833912
32761,"'Everolimus', 'Teniposide'",786-0,-0.17320378874334785,0.10689387300000001
12421,"'Valrubicin', 'Ruxolitinib'",786-0,-0.06864406673807145,0.246695125
32341,"'Arsenic trioxide', 'pralatrexate'",786-0,-0.1568747568236824,0.840864965
22441,"'Tamoxifen citrate', 'Vandetanib'",786-0,-0.05962030819257793,-0.166123581
2401,"'Hydroxyurea', 'Axitinib'",786-0,0.2147075866413693,0.771962287
23221,"'Tamoxifen citrate', 'Lomustine'",786-0,-0.663491964280677,0.278724189
22621,"'Quinacrine hydrochloride', 'Vismodegib'",786-0,-0.14290587361527682,-0.47344531700000003
12361,"'Valrubicin', 'Thioguanine'",786-0,-1.0952891068532753,-0.679262226
11641,"'Oxaliplatin', 'Uracil mustard'",786-0,-0.21474324791286759,-0.193923228
22501,"'Quinacrine hydrochloride', 'Daunorubicin hydrochloride'",786-0,-0.18208620784048957,-0.7401404690000001
2761,"'Amifostine', 'Vandetanib'",786-0,0.04646138314752037,0.538188015
32701,"'Everolimus', 'Melphalan'",786-0,-0.41147032653736104,-0.48213801700000003
12301,"'Valrubicin', 'Gefitinib'",786-0,-0.05925964015579799,1.013730321
5221,"'Thioguanine', 'Exemestane'",786-0,-0.723097044302176,-1.4485172
23161,"'Tamoxifen citrate', 'Uracil mustard'",786-0,-0.4795094062962834,-0.261389705
22561,"'Tamoxifen citrate', 'Daunorubicin hydrochloride'",786-0,-0.3063164300566124,-0.40311761700000004
2461,"'Estramustine phosphate sodium', 'Teniposide'",786-0,-0.20168424826902784,-0.143370386
11701,"'Oxaliplatin', 'Dacarbazine'",786-0,-0.43048826858092754,-0.5556894179999999
32401,"'Arsenic trioxide', 'Tamoxifen citrate'",786-0,0.30017901909608113,-0.276037017
12241,"'Valrubicin', 'Exemestane'",786-0,-0.12172121656287731,0.179839804
5161,"'Thioguanine', 'Chlorambucil'",786-0,-1.5140952474173728,-1.22925223
20641,"'Cladribine', 'Mitoxantrone'",786-0,-0.24969848391913893,0.452003521
33061,"'Everolimus', 'Vismodegib'",786-0,-0.18104795389126854,0.450818634
23821,"'Vincristine sulfate', 'Melphalan'",786-0,-1.0118709534077615,-0.617033743
20941,"'Lenalidomide', 'Ruxolitinib'",786-0,-0.029015159715676822,0.341036124
3361,"'Ifosfamide', 'Lenalidomide'",786-0,-0.3028327757168183,-0.655832435
33481,"'Everolimus', 'Cabazitaxel'",786-0,-0.22756042462603407,-0.699712068
28681,"'Vinblastine sulfate', 'Melphalan'",786-0,-0.3489086970943397,-1.6137171769999998
6361,"'Thalidomide', 'Vinorelbine tartrate'",786-0,-0.4826226237387037,-0.7810014679999999
13801,"'Dactinomycin', 'Crizotinib'",786-0,-0.15482357255218157,-0.237283782
21001,"'Megestrol acetate', 'Teniposide'",786-0,-0.12940800291680685,0.067754513
10441,"'Oxaliplatin', 'Vinorelbine tartrate'",786-0,-0.4302670536976757,0.077041693
33421,"'Everolimus', 'Mitoxantrone'",786-0,-0.17213184662133157,0.126516607
1741,"'Ifosfamide', 'Teniposide'",786-0,-0.3158907435839892,0.248321714
24421,"'Uracil mustard', 'Exemestane'",786-0,-0.3162437057318144,-0.14252426
6961,"'Thiotepa', 'Vandetanib'",786-0,0.3496308269955024,-0.551929891
13861,"'Dactinomycin', 'Axitinib'",786-0,-0.05248686083352719,-0.083551247
31801,"'Arsenic trioxide', 'Fulvestrant'",786-0,-0.24871972175137086,0.21830910899999997
10501,"'Oxaliplatin', 'Axitinib'",786-0,0.11786385515977328,0.17304221600000003
21061,"'Megestrol acetate', 'Axitinib'",786-0,0.22691503282461603,0.9087799190000001
24361,"'Fulvestrant', 'Mitotane'",786-0,-0.3580337901928344,0.13691037
13681,"'Dactinomycin', 'Teniposide'",786-0,-0.5251645221249233,-0.331479179
21121,"'Megestrol acetate', 'Vandetanib'",786-0,-0.06019401168951337,1.245407306
3301,"'Ifosfamide', 'Megestrol acetate'",786-0,-0.0205699729407349,-0.005097122
28081,"'Arsenic trioxide', 'Lenalidomide'",786-0,-0.5702339313751863,-0.659092096
5341,"'Thiotepa', 'Ruxolitinib'",786-0,-0.22818871744512087,-0.191503107
10561,"'Vinorelbine tartrate', 'Crizotinib'",786-0,-0.2940471222653654,-0.39786445200000004
33361,"'Everolimus', 'Lomustine'",786-0,-0.3232535232535938,-0.95573572
1801,"'Ifosfamide', 'Vinorelbine tartrate'",786-0,-0.39812557618662786,-0.701301203
24301,"'Fulvestrant', 'Hydroxyurea'",786-0,-0.37935566031215373,0.8379955840000001
13741,"'Dactinomycin', 'Vinorelbine tartrate'",786-0,-0.4550257911200672,-1.337687437
31861,"'2-Fluoro Ara-A', 'Uracil mustard'",786-0,-0.6749484468527227,-0.647690911
24481,"'Dacarbazine', 'Exemestane'",786-0,-0.10537030931538882,-1.217075229
10381,"'Oxaliplatin', 'Teniposide'",786-0,-0.2542399207223095,0.584694119
1561,"'Estramustine phosphate sodium', 'Melphalan'",786-0,-0.3605931553397942,-0.032063668999999996
3481,"'Chlorambucil', 'Megestrol acetate'",786-0,-0.2687387857354341,-0.18313598399999997
14101,"'Romidepsin', 'Vandetanib'",786-0,0.41412680398269036,-0.23770596
28021,"'Arsenic trioxide', 'Megestrol acetate'",786-0,0.16128989124014415,-0.8533824790000001
10201,"'Fulvestrant', 'Melphalan'",786-0,-0.230412830054364,-0.7191049820000001
20701,"'Daunorubicin hydrochloride', 'Mitoxantrone'",786-0,-0.2961788623465199,-0.323710854
33601,"'pralatrexate', 'Exemestane'",786-0,-0.16875329283365537,0.014880352
14041,"'Dactinomycin', 'Vandetanib'",786-0,-0.038264451877780485,-0.44753029
24661,"'Uracil mustard', 'Ruxolitinib'",786-0,-0.20259461914080457,0.502159152
28741,"'Cabazitaxel', 'Ruxolitinib'",786-0,-0.1635692269228289,-0.9713840290000001
6301,"'Thalidomide', 'Teniposide'",786-0,-0.3392877313015244,-0.301039942
20761,"'Cladribine', 'Cabazitaxel'",786-0,-0.050820572536949424,-0.576048674
1681,"'Exemestane', 'Ruxolitinib'",786-0,-0.3034695041781754,0.663566283
31681,"'Methoxsalen', 'Vismodegib'",786-0,-0.1800512955179059,0.138290146
1621,"'Exemestane', 'Gefitinib'",786-0,0.31635787566066986,0.064133814
24601,"'Uracil mustard', 'Gefitinib'",786-0,0.17134849627281018,-0.10198358099999999
13981,"'Romidepsin', 'Crizotinib'",786-0,-0.052842842391094685,1.461371414
3421,"'Amifostine', 'Lenalidomide'",786-0,0.25604800781319925,0.089093805
5041,"'Thiotepa', 'Chlorambucil'",786-0,-0.5311320914648077,-0.107745331
20821,"'Vismodegib', 'Crizotinib'",786-0,-0.20637239424476714,-0.821656148
33541,"'pralatrexate', 'Chlorambucil'",786-0,-0.33805327075604563,-0.188805479
10321,"'Teniposide', 'Axitinib'",786-0,0.06720655571055355,0.229408035
13921,"'Romidepsin', 'Teniposide'",786-0,-0.13328980086433123,0.004343141
20881,"'Megestrol acetate', 'Gefitinib'",786-0,0.23178692419321487,-0.039396885
24541,"'Lomustine', 'Exemestane'",786-0,-0.2372041856568806,-0.526303402
31741,"'2-Fluoro Ara-A', 'Lenalidomide'",786-0,-0.3391165293797793,-0.198820498
10261,"'Teniposide', 'Crizotinib'",786-0,-0.0643193825743888,-0.123901226
11041,"'Vinorelbine tartrate', 'Vandetanib'",786-0,-0.3183649696062208,-0.5647765379999999
13621,"'Romidepsin', 'Ruxolitinib'",786-0,0.06188742738277585,-1.026696134
21181,"'Lenalidomide', 'Vandetanib'",786-0,-0.2159230497568885,0.705798367
31981,"'2-Fluoro Ara-A', 'Lomustine'",786-0,-0.3850836113990606,-1.228425289
29761,"'Bortezomib', 'Axitinib'",786-0,0.1432792610104879,1.933209816
24001,"'Vincristine sulfate', 'Axitinib'",786-0,-0.16614035866893917,-0.9239808159999999
33181,"'Everolimus', 'Lenalidomide'",786-0,-0.33062029676775917,0.51238115
13261,"'Romidepsin', 'Chlorambucil'",786-0,-0.4242415544984534,-1.095866199
1981,"'Amifostine', 'Vinorelbine tartrate'",786-0,-0.4355381094930884,-1.17400747
10861,"'Fulvestrant', 'Vinorelbine tartrate'",786-0,-0.6913927863540315,-0.5567262620000001
21541,"'Quinacrine hydrochloride', 'Thioguanine'",786-0,-0.8960003755755847,-1.353275971
3121,"'Amifostine', 'Vismodegib'",786-0,-0.13475927651457267,0.328921301
23941,"'Vincristine sulfate', 'Crizotinib'",786-0,-0.45951299168554477,-0.5785369
10921,"'Fulvestrant', 'Axitinib'",786-0,0.3304082522149513,-0.326602817
13201,"'Dactinomycin', 'Chlorambucil'",786-0,-0.3457799214258311,-1.166155888
28141,"'Cytarabine hydrochloride', 'Uracil mustard'",786-0,-0.7548884830203921,-0.45576635600000004
21601,"'Quinacrine hydrochloride', 'Ruxolitinib'",786-0,-0.002525861961729603,-0.94894729
6481,"'Sorafenib tosylate', 'Vinorelbine tartrate'",786-0,-0.5303887390425683,-1.148397043
32041,"'Methoxsalen', 'Uracil mustard'",786-0,-0.5549807670250833,-0.65891704
33121,"'Everolimus', 'Megestrol acetate'",786-0,0.5976495528964626,1.161302925
13141,"'Valrubicin', 'Mitoxantrone'",786-0,-0.06542414810599434,0.229807512
2041,"'Amifostine', 'Crizotinib'",786-0,0.3124171437401859,-0.120941343
23881,"'Vincristine sulfate', 'Vinorelbine tartrate'",786-0,-0.6446790654665344,-0.60261162
5101,"'Thalidomide', 'Chlorambucil'",786-0,-0.10364331138679522,-0.841486565
21661,"'Quinacrine hydrochloride', 'Melphalan'",786-0,-0.2889174779071279,-0.922023083
10981,"'Oxaliplatin', 'Vandetanib'",786-0,0.0496323536023348,0.17016156699999999
13081,"'Valrubicin', 'Lomustine'",786-0,-0.37980901069631473,-0.133794468
21721,"'Tamoxifen citrate', 'Thioguanine'",786-0,-1.1498563452203607,-1.3619859859999999
3061,"'Ifosfamide', 'Vismodegib'",786-0,-0.2392977319430139,0.110272364
28561,"'Vinblastine sulfate', 'Thioguanine'",786-0,-1.0266766818917488,-1.889234232
29701,"'Bortezomib', 'Vinorelbine tartrate'",786-0,-0.6085997832124594,-0.738791085
21481,"'Tamoxifen citrate', 'Exemestane'",786-0,0.04763012146129951,-0.23839839699999998
10801,"'Fulvestrant', 'Teniposide'",786-0,-0.22758036956315572,-0.39292278700000005
13561,"'Romidepsin', 'Thioguanine'",786-0,-0.8477068294308203,-1.707112498
10621,"'Vinorelbine tartrate', 'Axitinib'",786-0,-0.30908242368693295,-0.31975258
21241,"'Lenalidomide', 'Vismodegib'",786-0,-0.12922510186945757,0.259762118
24241,"'Vincristine sulfate', 'Cabazitaxel'",786-0,-0.41119932821231137,-0.80853879
30001,"'Bortezomib', 'Uracil mustard'",786-0,-0.5552828773559781,-0.196258685
33301,"'Everolimus', 'Dacarbazine'",786-0,-0.12581796288174443,0.278243533
3241,"'Exemestane', 'Vismodegib'",786-0,-0.09366651535585535,-0.176270468
1861,"'Ifosfamide', 'Axitinib'",786-0,0.17818826053167588,0.12238108800000001
10681,"'Pemetrexed Disodium', 'Crizotinib'",786-0,0.10863881751304466,0.098122704
13501,"'Romidepsin', 'Gefitinib'",786-0,0.3972795317523402,1.458752201
21301,"'Megestrol acetate', 'Lenalidomide'",786-0,-0.12597956978289274,0.7507316190000001
24181,"'Vincristine sulfate', 'Dacarbazine'",786-0,-0.32277547596007367,0.324044772
13321,"'Dactinomycin', 'Gefitinib'",786-0,-0.14003812552551048,-0.183114217
31921,"'2-Fluoro Ara-A', 'Dacarbazine'",786-0,-0.7018927025401245,-1.27619197
21361,"'Megestrol acetate', 'Mitoxantrone'",786-0,0.031113761287615914,-0.506572576
24121,"'Vincristine sulfate', 'Megestrol acetate'",786-0,-0.6585431017633662,0.35819042
10741,"'Pemetrexed Disodium', 'Axitinib'",786-0,0.20463773719257855,-0.15725525699999998
28621,"'Vinblastine sulfate', 'Ruxolitinib'",786-0,-0.39980939466854537,0.25834496
33241,"'Everolimus', 'Uracil mustard'",786-0,-0.29669692774593703,-0.44703026100000004
6901,"'Melphalan', 'Axitinib'",786-0,-0.13084187160138055,-0.633932014
1921,"'Amifostine', 'Teniposide'",786-0,-0.14105464163570483,0.11274540699999999
6421,"'Gefitinib', 'Axitinib'",786-0,0.08340550766827172,1.787696358
13381,"'Dactinomycin', 'Thioguanine'",786-0,-0.7417619615460544,-1.9164460819999998
21421,"'Tamoxifen citrate', 'Chlorambucil'",786-0,-0.2838778973693593,-0.7094116709999999
3181,"'Hydroxyurea', 'Vismodegib'",786-0,0.0160807441038247,0.213427757
24061,"'Vincristine sulfate', 'Vandetanib'",786-0,-0.3109040744636986,-0.66513712
13441,"'Dactinomycin', 'Ruxolitinib'",786-0,-0.3136635775060196,-0.107993984
481,"'Estramustine phosphate sodium', 'Chlorambucil'",786-0,-0.327048376163611,-0.093260477
20101,"'Cladribine', 'Axitinib'",786-0,-0.2853213594100355,-0.064710312
7681,"'Thiotepa', 'Megestrol acetate'",786-0,-0.03306866182334731,-0.389888465
8281,"'Thalidomide', 'Uracil mustard'",786-0,-0.6016571420265359,-0.30994507600000004
35161,"'Floxuridine', 'Lomustine'",786-0,-0.5788442246631926,-0.337790749
8041,"'Melphalan', 'Megestrol acetate'",786-0,-0.22649864507514575,-0.802402608
16741,"'Mitotane', 'Romidepsin'",786-0,-0.26414987222169983,-0.202395242
7741,"'Thiotepa', 'Lenalidomide'",786-0,-0.32590399884194965,-0.274736677
27241,"'Mitoxantrone', 'Crizotinib'",786-0,-0.1419369514125137,0.46528289899999997
17821,"'Carmustine', 'Oxaliplatin'",786-0,-0.36439417210923314,-0.347249426
27301,"'Cytarabine hydrochloride', 'Crizotinib'",786-0,-0.07961021430314692,-0.08296229299999999
16981,"'Procarbazine hydrochloride', 'Vandetanib'",786-0,0.02408270730033354,-0.08695137900000001
26701,"'Arsenic trioxide', 'Exemestane'",786-0,-0.8533824790000001,-0.100523423
34801,"'Floxuridine', 'Axitinib'",786-0,0.08257816403299295,-0.028581739
17701,"'Procarbazine hydrochloride', 'Dacarbazine'",786-0,-0.3781362986628137,-1.195565185
17461,"'Mitotane', 'Uracil mustard'",786-0,-0.48445250702933357,-1.025748329
16681,"'Procarbazine hydrochloride', 'Crizotinib'",786-0,0.0020736352190383403,-0.5412155129999999
26821,"'Mitoxantrone', 'Ruxolitinib'",786-0,0.1321247446431137,0.36729438299999995
5701,"'Sorafenib tosylate', 'Gefitinib'",786-0,-0.08822401816567157,-0.0067963680000000005
30241,"'2-Fluoro Ara-A', 'Chlorambucil'",786-0,-0.5303698747462575,-0.115297798
17221,"'Mitotane', 'Megestrol acetate'",786-0,-0.2956620775414489,-0.561469165
16861,"'Mitotane', 'Sorafenib tosylate'",786-0,-0.6623117051344797,0.676971907
7801,"'Thalidomide', 'Megestrol acetate'",786-0,0.2245154016078045,0.14571643199999998
18001,"'Procarbazine hydrochloride', 'Cabazitaxel'",786-0,-0.27263423318840274,-0.074698534
421,"'Estramustine phosphate sodium', 'Amifostine'",786-0,-0.07947405526143621,-0.9319864309999999
7381,"'Thioguanine', 'Daunorubicin hydrochloride'",786-0,-0.9192582243789451,-1.3838168180000001
27061,"'Arsenic trioxide', 'Thioguanine'",786-0,-1.1801461903580357,-1.6531347669999998
7921,"'Gefitinib', 'Lenalidomide'",786-0,0.17622967742868484,-0.25354299999999996
26641,"'Arsenic trioxide', 'Chlorambucil'",786-0,-0.5125196101140624,-0.716586304
29401,"'Bortezomib', 'Gefitinib'",786-0,-0.17682142056560524,0.6040795179999999
4861,"'Hydroxyurea', 'Mitoxantrone'",786-0,-0.1278740672054914,-0.365790447
17881,"'Mitotane', 'Mitoxantrone'",786-0,-0.299427686881939,-0.838585708
16561,"'Procarbazine hydrochloride', 'Teniposide'",786-0,-0.20642943342070838,-0.34543544
17041,"'Mitotane', 'Daunorubicin hydrochloride'",786-0,-0.4508036032612296,-0.930566485
241,"'Hydroxyurea', 'Chlorambucil'",786-0,-0.5230954916673914,-0.386886784
17161,"'Mitotane', 'Vismodegib'",786-0,0.12215582753017694,-0.38278589
30421,"'Methoxsalen', 'Exemestane'",786-0,-0.129005559158705,-0.21090141
16501,"'Mitotane', 'Axitinib'",786-0,0.11085681594521951,0.9569690190000001
30361,"'Methoxsalen', 'Chlorambucil'",786-0,-0.4743348893668644,-0.853187804
17641,"'Procarbazine hydrochloride', 'Uracil mustard'",786-0,-0.3886162316336021,-1.157298162
17521,"'Mitotane', 'Dacarbazine'",786-0,-0.4068720974584054,-0.897853948
18121,"'Erlotinib hydrochloride', 'Chlorambucil'",786-0,0.2908527166487717,0.26144117699999997
16381,"'Mitotane', 'Vinorelbine tartrate'",786-0,-0.6783694527821869,-0.631780648
18181,"'Erlotinib hydrochloride', 'Estramustine phosphate sodium'",786-0,-0.1575389535141504,-0.11505033099999999
34921,"'Floxuridine', 'Vismodegib'",786-0,-0.17012006040651217,0.665217089
26941,"'Cytarabine hydrochloride', 'Ruxolitinib'",786-0,-0.05205218531797548,0.214321364
7621,"'Sorafenib tosylate', 'Vismodegib'",786-0,-0.08980666904727098,-0.413841047
29161,"'Vinblastine sulfate', 'Vismodegib'",786-0,-0.536970593961038,-0.671393769
30661,"'2-Fluoro Ara-A', 'Melphalan'",786-0,-0.3652135922848535,-0.941629807
18301,"'Erlotinib hydrochloride', 'Thalidomide'",786-0,0.01646261507670578,-2.4509147209999997
16441,"'Mitotane', 'Crizotinib'",786-0,-0.15105234946384627,-0.453119554
34981,"'Floxuridine', 'Megestrol acetate'",786-0,-0.30211267393225394,-0.635738645
4801,"'Chlorambucil', 'Mitoxantrone'",786-0,-0.17250827760862605,-0.201198016
301,"'Hydroxyurea', 'Exemestane'",786-0,-0.09157202539905415,0.077170658
4741,"'Amifostine', 'Mitoxantrone'",786-0,-0.19469260170508615,0.202811642
17941,"'Procarbazine hydrochloride', 'Mitoxantrone'",786-0,-0.13849642845855614,0.331471766
30481,"'Arsenic trioxide', 'Amifostine'",786-0,-0.09161120217990852,0.03655122
27181,"'Arsenic trioxide', 'Melphalan'",786-0,-0.7409805055005603,-0.5565603029999999
61,"'Amifostine', 'Ifosfamide'",786-0,-0.209121815,-0.42925968
27361,"'Cytarabine hydrochloride', 'Axitinib'",786-0,-0.06502132062901793,-0.218463569
27601,"'Cytarabine hydrochloride', 'Vandetanib'",786-0,0.1157058046451423,-0.2051946
30541,"'2-Fluoro Ara-A', 'Gefitinib'",786-0,0.3333856962401457,0.11514540300000001
27001,"'Cytarabine hydrochloride', 'Melphalan'",786-0,-0.5507245075760401,-1.0709872440000001
4681,"'Ifosfamide', 'Mitoxantrone'",786-0,-0.3979275611919724,-0.11428308599999999
18061,"'Carmustine', 'Methoxsalen'",786-0,-0.487632791,0.5983235720000001
8161,"'Thiotepa', 'Dacarbazine'",786-0,-0.499148966218938,-1.004065995
35101,"'Floxuridine', 'Dacarbazine'",786-0,-0.3947844689674011,-0.093115066
27121,"'Arsenic trioxide', 'Ruxolitinib'",786-0,0.04885460392999207,-0.435966421
4561,"'Amifostine', 'Oxaliplatin'",786-0,-0.17511530383535334,0.9353234090000001
